rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1,l2
5,4,4,0.0,0.0,1,propagule,4175,0,0,0.22562874251497006,True,0.015,0.002
5,4,5,0.0,0.0,1,propagule,4119,0,0,0.22796795338674436,True,0.015,0.002
5,4,6,0.0,0.0,1,propagule,4077,0,0,0.2283541819965661,True,0.015,0.002
5,4,7,0.0,0.0,1,propagule,4028,0,0,0.22964250248262164,True,0.015,0.002
5,4,8,0.0,0.0,1,propagule,3986,0,0,0.2313095835423984,True,0.015,0.002
5,4,9,0.0,0.0,1,propagule,3940,0,0,0.23375634517766497,True,0.015,0.002
5,4,10,0.0,0.0,1,propagule,3897,0,0,0.23556581986143188,True,0.015,0.002
5,4,11,0.0,0.0,1,propagule,3854,0,0,0.23845355474831345,True,0.015,0.002
5,4,12,0.0,0.0,1,propagule,3813,0,0,0.24364017833726725,True,0.015,0.002
5,4,13,0.0,0.0,1,propagule,3760,0,0,0.24707446808510639,True,0.015,0.002
5,4,14,0.0,0.0,1,propagule,3716,0,0,0.24973089343379978,True,0.015,0.002
5,4,15,0.0,0.0,1,propagule,3670,0,0,0.24850136239782017,True,0.015,0.002
5,4,16,0.0,0.0,1,propagule,3616,0,0,0.252212389380531,True,0.015,0.002
5,4,17,0.0,0.0,1,propagule,3589,0,0,0.25327389244915016,True,0.015,0.002
5,4,18,0.0,0.0,1,propagule,7826,0,0,0.1170457449527217,True,0.015,0.002
5,4,19,0.0,0.0,1,propagule,7737,0,0,0.11929688509758304,True,0.015,0.002
5,4,20,0.0,0.0,1,propagule,7575,0,0,0.12158415841584158,True,0.015,0.002
5,4,21,0.0,0.0,1,propagule,7453,0,0,0.12478196699315712,True,0.015,0.002
5,4,22,0.0,0.0,1,propagule,7273,0,0,0.12759521517943076,True,0.015,0.002
5,4,23,0.0,0.0,1,propagule,7101,0,0,0.13153077031404029,True,0.015,0.002
5,4,24,0.0,0.0,1,propagule,6933,0,0,0.13385258906678205,True,0.015,0.002
5,4,25,0.0,0.0,1,propagule,6754,0,0,0.13547527391175598,True,0.015,0.002
5,4,26,0.0,0.0,1,propagule,6630,0,0,0.13815987933634993,True,0.015,0.002
5,4,27,0.0,0.0,1,propagule,6479,0,0,0.14045377373051396,True,0.015,0.002
5,4,28,0.0,0.0,1,propagule,6347,0,0,0.14290215850007879,True,0.015,0.002
5,4,29,0.0,0.0,1,propagule,6187,0,0,0.14756748020042024,True,0.015,0.002
5,4,30,0.0,0.0,1,propagule,6001,0,0,0.1494750874854191,True,0.015,0.002
5,4,31,0.0,0.0,1,propagule,5847,0,0,0.15358303403454762,True,0.015,0.002
5,4,32,0.0,0.0,1,propagule,5741,0,0,0.15798641351680892,True,0.015,0.002
5,4,33,0.0,0.0,1,propagule,5592,0,0,0.16005007153075823,True,0.015,0.002
5,4,34,0.0,0.0,1,propagule,5483,0,0,0.16341418931242022,True,0.015,0.002
5,4,35,0.0,0.0,1,propagule,5400,0,0,0.16574074074074074,True,0.015,0.002
5,4,36,0.0,0.0,1,propagule,5319,0,0,0.16845271667606693,True,0.015,0.002
5,4,37,0.0,0.0,1,propagule,5227,0,0,0.17371341113449398,True,0.015,0.002
5,4,38,0.0,0.0,1,propagule,5141,0,0,0.1750632172729041,True,0.015,0.002
5,4,39,0.0,0.0,1,propagule,5077,0,0,0.17746700807563523,True,0.015,0.002
5,4,40,0.0,0.0,1,propagule,5013,0,0,0.18172750847795732,True,0.015,0.002
5,4,41,0.0,0.0,1,propagule,4911,0,0,0.18611280798208105,True,0.015,0.002
5,4,42,0.0,0.0,1,propagule,4851,0,0,0.18759018759018758,True,0.015,0.002
5,4,43,0.0,0.0,1,propagule,5297,0,0,0.2320181234661129,True,0.015,0.002
5,4,44,0.0,0.0,1,propagule,5120,0,0,0.2244140625,True,0.015,0.002
5,4,45,0.0,0.0,1,propagule,4966,0,0,0.22231171969391864,True,0.015,0.002
5,4,46,0.0,0.0,1,propagule,4865,0,0,0.2226104830421377,True,0.015,0.002
5,4,47,0.0,0.0,1,propagule,4786,0,0,0.22419557041370664,True,0.015,0.002
5,4,48,0.0,0.0,1,propagule,4727,0,0,0.22868627036175163,True,0.015,0.002
5,4,49,0.0,0.0,1,propagule,4695,0,0,0.23173588924387648,True,0.015,0.002
5,4,50,0.0,0.0,1,propagule,4658,0,0,0.23507943323314728,True,0.015,0.002
5,4,51,0.0,0.0,1,propagule,4600,0,0,0.23630434782608695,True,0.015,0.002
5,4,52,0.0,0.0,1,propagule,4538,0,0,0.24041427941824592,True,0.015,0.002
5,5,1,0.0,0.0,1,propagule,4498,26,4,0.24121831925300133,False,0.015,0.002
5,5,2,0.0,0.0,1,propagule,4455,34,10,0.244668911335578,False,0.015,0.002
5,5,3,0.0,0.0,1,propagule,4393,40,14,0.24789437741862053,False,0.015,0.002
5,5,4,0.0,0.0,1,propagule,4338,44,16,0.25011526048870447,False,0.015,0.002
5,5,5,0.0,0.0,1,propagule,4286,65,20,0.25198320111992534,False,0.015,0.002
5,5,6,0.0,0.0,1,propagule,4232,76,24,0.2570888468809074,False,0.015,0.002
5,5,7,0.0,0.0,1,propagule,4176,85,27,0.25742337164750956,False,0.015,0.002
5,5,8,0.0,0.0,1,propagule,4113,93,34,0.2594213469486992,False,0.015,0.002
5,5,9,0.0,0.0,1,propagule,4057,105,37,0.26176978062607836,False,0.015,0.002
5,5,10,0.0,0.0,1,propagule,3981,102,35,0.2657623712635016,False,0.015,0.002
5,5,11,0.0,0.0,1,propagule,3925,119,40,0.26878980891719745,False,0.015,0.002
5,5,12,0.0,0.0,1,propagule,3862,122,45,0.2731745209735888,False,0.015,0.002
5,5,13,0.0,0.0,1,propagule,3789,120,44,0.278701504354711,False,0.015,0.002
5,5,14,0.0,0.0,1,propagule,3714,125,37,0.282444803446419,False,0.015,0.002
5,5,15,0.0,0.0,1,propagule,3661,132,38,0.2857142857142857,False,0.015,0.002
5,5,16,0.0,0.0,1,propagule,3593,132,55,0.28917339270804343,False,0.015,0.002
5,5,17,0.0,0.0,1,propagule,3545,129,56,0.29280677009873063,False,0.015,0.002
5,5,18,0.0,0.0,1,propagule,7739,112,38,0.13515958134125855,False,0.015,0.002
5,5,19,0.0,0.0,1,propagule,7523,142,46,0.13850857370729763,False,0.015,0.002
5,5,20,0.0,0.0,1,propagule,7309,197,57,0.1425639622383363,False,0.015,0.002
5,5,21,0.0,0.0,1,propagule,7060,219,57,0.1461756373937677,False,0.015,0.002
5,5,22,0.0,0.0,1,propagule,6890,232,75,0.14862119013062408,False,0.015,0.002
5,5,23,0.0,0.0,1,propagule,6693,232,84,0.15284625728372928,False,0.015,0.002
5,5,24,0.0,0.0,1,propagule,6494,238,84,0.15799199260856175,False,0.015,0.002
5,5,25,0.0,0.0,1,propagule,6295,240,98,0.16203335980937253,False,0.015,0.002
5,5,26,0.0,0.0,1,propagule,6091,221,90,0.1668034805450665,False,0.015,0.002
5,5,27,0.0,0.0,1,propagule,5897,205,82,0.1711039511616076,False,0.015,0.002
5,5,28,0.0,0.0,1,propagule,5715,211,83,0.17602799650043743,False,0.015,0.002
5,5,29,0.0,0.0,1,propagule,5515,192,78,0.1815049864007253,False,0.015,0.002
5,5,30,0.0,0.0,1,propagule,5343,189,69,0.18566348493355792,False,0.015,0.002
5,5,31,0.0,0.0,1,propagule,5202,191,69,0.1910803537101115,False,0.015,0.002
5,5,32,0.0,0.0,1,propagule,5073,187,79,0.1953479203627045,False,0.015,0.002
5,5,33,0.0,0.0,1,propagule,4917,184,69,0.19808826520235917,False,0.015,0.002
5,5,34,0.0,0.0,1,propagule,4756,174,62,0.20332211942809084,False,0.015,0.002
5,5,35,0.0,0.0,1,propagule,4631,181,71,0.20902612826603326,False,0.015,0.002
5,5,36,0.0,0.0,1,propagule,4500,180,68,0.21488888888888888,False,0.015,0.002
5,5,37,0.0,0.0,1,propagule,4389,167,70,0.22009569377990432,False,0.015,0.002
5,5,38,0.0,0.0,1,propagule,4305,176,70,0.22531939605110338,False,0.015,0.002
5,5,39,0.0,0.0,1,propagule,4214,163,65,0.23018509729473186,False,0.015,0.002
5,5,40,0.0,0.0,1,propagule,4134,150,63,0.23681664247701983,False,0.015,0.002
5,5,41,0.0,0.0,1,propagule,4048,132,57,0.2408596837944664,False,0.015,0.002
5,5,42,0.0,0.0,1,propagule,3958,132,45,0.24482061647296616,False,0.015,0.002
5,5,43,0.0,0.0,1,propagule,4321,128,51,0.2895163156676695,False,0.015,0.002
5,5,44,0.0,0.0,1,propagule,4117,117,55,0.279086713626427,False,0.015,0.002
5,5,45,0.0,0.0,1,propagule,3962,93,45,0.2756183745583039,False,0.015,0.002
5,5,46,0.0,0.0,1,propagule,3854,84,41,0.2752983912817852,False,0.015,0.002
5,5,47,0.0,0.0,1,propagule,3752,68,32,0.27798507462686567,False,0.015,0.002
5,5,48,0.0,0.0,1,propagule,3695,52,27,0.2803788903924222,False,0.015,0.002
5,5,49,0.0,0.0,1,propagule,3617,44,20,0.28061929776057504,False,0.015,0.002
5,5,50,0.0,0.0,1,propagule,3543,28,9,0.2839401637030765,False,0.015,0.002
5,5,51,0.0,0.0,1,propagule,3505,32,14,0.28730385164051353,False,0.015,0.002
5,5,52,0.0,0.0,1,propagule,3469,31,17,0.28826751225136926,False,0.015,0.002
5,6,1,0.0,0.0,1,propagule,3425,36,13,0.2905109489051095,False,0.015,0.002
5,6,2,0.0,0.0,1,propagule,3371,32,9,0.2930881044200534,False,0.015,0.002
5,6,3,0.0,0.0,1,propagule,3304,38,13,0.2929782082324455,False,0.015,0.002
5,6,4,0.0,0.0,1,propagule,3268,48,16,0.295593635250918,False,0.015,0.002
5,6,5,0.0,0.0,1,propagule,3227,48,15,0.2968701580415246,False,0.015,0.002
5,6,6,0.0,0.0,1,propagule,3185,49,16,0.3001569858712716,False,0.015,0.002
5,6,7,0.0,0.0,1,propagule,3135,53,15,0.3014354066985646,False,0.015,0.002
5,6,8,0.0,0.0,1,propagule,3093,52,17,0.30455868089233756,False,0.015,0.002
5,6,9,0.0,0.0,1,propagule,3045,54,24,0.30640394088669953,False,0.015,0.002
5,6,10,0.0,0.0,1,propagule,3003,60,24,0.31002331002331,False,0.015,0.002
5,6,11,0.0,0.0,1,propagule,2952,52,18,0.31639566395663954,False,0.015,0.002
5,6,12,0.0,0.0,1,propagule,2908,55,23,0.3201513067400275,False,0.015,0.002
5,6,13,0.0,0.0,1,propagule,2870,56,26,0.32439024390243903,False,0.015,0.002
5,6,14,0.0,0.0,1,propagule,2821,60,21,0.32647997164126197,False,0.015,0.002
5,6,15,0.0,0.0,1,propagule,2777,66,24,0.33237306445804826,False,0.015,0.002
5,6,16,0.0,0.0,1,propagule,2740,72,26,0.3368613138686131,False,0.015,0.002
5,6,17,0.0,0.0,1,propagule,2693,76,23,0.3405124396583736,False,0.015,0.002
5,6,18,0.0,0.0,1,propagule,6051,80,29,0.15286729466203933,False,0.015,0.002
5,6,19,0.0,0.0,1,propagule,5922,122,31,0.15602836879432624,False,0.015,0.002
5,6,20,0.0,0.0,1,propagule,5804,142,36,0.16092350103376982,False,0.015,0.002
5,6,21,0.0,0.0,1,propagule,5639,177,56,0.1651001950700479,False,0.015,0.002
5,6,22,0.0,0.0,1,propagule,5479,200,61,0.16882642818032487,False,0.015,0.002
5,6,23,0.0,0.0,1,propagule,5302,201,66,0.17389664277631084,False,0.015,0.002
5,6,24,0.0,0.0,1,propagule,5130,210,80,0.17816764132553606,False,0.015,0.002
5,6,25,0.0,0.0,1,propagule,4948,217,81,0.18391269199676638,False,0.015,0.002
5,6,26,0.0,0.0,1,propagule,4792,206,73,0.1890651085141903,False,0.015,0.002
5,6,27,0.0,0.0,1,propagule,4604,203,78,0.19417897480451782,False,0.015,0.002
5,6,28,0.0,0.0,1,propagule,4453,199,90,0.19896698854704695,False,0.015,0.002
5,6,29,0.0,0.0,1,propagule,4306,195,76,0.20552717138875987,False,0.015,0.002
5,6,30,0.0,0.0,1,propagule,4194,188,63,0.21149260848831664,False,0.015,0.002
5,6,31,0.0,0.0,1,propagule,4095,189,61,0.21465201465201464,False,0.015,0.002
5,6,32,0.0,0.0,1,propagule,3992,183,66,0.22044088176352705,False,0.015,0.002
5,6,33,0.0,0.0,1,propagule,3884,186,88,0.2252832131822863,False,0.015,0.002
5,6,34,0.0,0.0,1,propagule,3778,175,85,0.23080995235574378,False,0.015,0.002
5,6,35,0.0,0.0,1,propagule,3661,154,61,0.23873258672493855,False,0.015,0.002
5,6,36,0.0,0.0,1,propagule,3547,137,50,0.2466873414152805,False,0.015,0.002
5,6,37,0.0,0.0,1,propagule,3422,128,56,0.25248392752776155,False,0.015,0.002
5,6,38,0.0,0.0,1,propagule,3369,127,52,0.25764321757197983,False,0.015,0.002
5,6,39,0.0,0.0,1,propagule,3282,131,47,0.26173065204143814,False,0.015,0.002
5,6,40,0.0,0.0,1,propagule,3220,130,42,0.26614906832298135,False,0.015,0.002
5,6,41,0.0,0.0,1,propagule,3152,124,44,0.27093908629441626,False,0.015,0.002
5,6,42,0.0,0.0,1,propagule,3090,131,59,0.27702265372168283,False,0.015,0.002
5,6,43,0.0,0.0,1,propagule,3554,123,46,0.3348339898705684,False,0.015,0.002
5,6,44,0.0,0.0,1,propagule,3320,96,37,0.3240963855421687,False,0.015,0.002
5,6,45,0.0,0.0,1,propagule,3155,93,50,0.3144215530903328,False,0.015,0.002
5,6,46,0.0,0.0,1,propagule,3030,80,43,0.31386138613861386,False,0.015,0.002
5,6,47,0.0,0.0,1,propagule,2930,60,28,0.3143344709897611,False,0.015,0.002
5,6,48,0.0,0.0,1,propagule,2841,46,20,0.3153819077789511,False,0.015,0.002
5,6,49,0.0,0.0,1,propagule,2780,40,15,0.3172661870503597,False,0.015,0.002
5,6,50,0.0,0.0,1,propagule,2716,34,16,0.3229013254786451,False,0.015,0.002
5,6,51,0.0,0.0,1,propagule,2662,37,12,0.3245679939894816,False,0.015,0.002
5,6,52,0.0,0.0,1,propagule,2621,32,14,0.32773750476917207,False,0.015,0.002
5,7,1,0.0,0.0,1,propagule,2604,42,22,0.3294930875576037,False,0.015,0.002
5,7,2,0.0,0.0,1,propagule,2547,41,15,0.3333333333333333,False,0.015,0.002
5,7,3,0.0,0.0,1,propagule,2508,36,8,0.3373205741626794,False,0.015,0.002
5,7,4,0.0,0.0,1,propagule,2482,37,12,0.3408541498791297,False,0.015,0.002
5,7,5,0.0,0.0,1,propagule,2447,39,14,0.34327748263179403,False,0.015,0.002
5,7,6,0.0,0.0,1,propagule,2418,34,16,0.3469809760132341,False,0.015,0.002
5,7,7,0.0,0.0,1,propagule,2379,36,17,0.35182849936948296,False,0.015,0.002
5,7,8,0.0,0.0,1,propagule,2346,26,13,0.3537936913895993,False,0.015,0.002
5,7,9,0.0,0.0,1,propagule,2313,21,12,0.3545179420665802,False,0.015,0.002
5,7,10,0.0,0.0,1,propagule,2276,18,10,0.35896309314586994,False,0.015,0.002
5,7,11,0.0,0.0,1,propagule,2251,17,9,0.36250555308751664,False,0.015,0.002
5,7,12,0.0,0.0,1,propagule,2234,14,6,0.3657117278424351,False,0.015,0.002
5,7,13,0.0,0.0,1,propagule,2191,11,5,0.37015061615700595,False,0.015,0.002
5,7,14,0.0,0.0,1,propagule,2172,15,4,0.3743093922651934,False,0.015,0.002
5,7,15,0.0,0.0,1,propagule,2150,13,6,0.3772093023255814,False,0.015,0.002
5,7,16,0.0,0.0,1,propagule,2132,14,8,0.3803939962476548,False,0.015,0.002
5,7,17,0.0,0.0,1,propagule,2111,13,6,0.3813358597820938,False,0.015,0.002
5,7,18,0.0,0.0,1,propagule,4788,13,6,0.16917293233082706,False,0.015,0.002
5,7,19,0.0,0.0,1,propagule,4709,38,5,0.1720110426842217,False,0.015,0.002
5,7,20,0.0,0.0,1,propagule,4653,55,6,0.1751558134536858,False,0.015,0.002
5,7,21,0.0,0.0,1,propagule,4551,66,10,0.17732366512854317,False,0.015,0.002
5,7,22,0.0,0.0,1,propagule,4493,90,14,0.1809481415535277,False,0.015,0.002
5,7,23,0.0,0.0,1,propagule,4366,97,27,0.18552450755840585,False,0.015,0.002
5,7,24,0.0,0.0,1,propagule,4256,105,44,0.18961466165413535,False,0.015,0.002
5,7,25,0.0,0.0,1,propagule,4123,107,41,0.1957312636429784,False,0.015,0.002
5,7,26,0.0,0.0,1,propagule,3998,107,31,0.2001000500250125,False,0.015,0.002
5,7,27,0.0,0.0,1,propagule,3865,112,30,0.20491591203104786,False,0.015,0.002
5,7,28,0.0,0.0,1,propagule,3760,122,48,0.2098404255319149,False,0.015,0.002
5,7,29,0.0,0.0,1,propagule,3670,127,50,0.21416893732970027,False,0.015,0.002
5,7,30,0.0,0.0,1,propagule,3580,122,38,0.2201117318435754,False,0.015,0.002
5,7,31,0.0,0.0,1,propagule,3474,110,46,0.22711571675302245,False,0.015,0.002
5,7,32,0.0,0.0,1,propagule,3393,112,46,0.2313586796345417,False,0.015,0.002
5,7,33,0.0,0.0,1,propagule,3294,111,37,0.23770491803278687,False,0.015,0.002
5,7,34,0.0,0.0,1,propagule,3217,116,46,0.242772769661175,False,0.015,0.002
5,7,35,0.0,0.0,1,propagule,3131,109,50,0.24656659214308527,False,0.015,0.002
5,7,36,0.0,0.0,1,propagule,3040,95,42,0.25296052631578947,False,0.015,0.002
5,7,37,0.0,0.0,1,propagule,2961,102,36,0.25700776764606553,False,0.015,0.002
5,7,38,0.0,0.0,1,propagule,2914,91,31,0.2608098833218943,False,0.015,0.002
5,7,39,0.0,0.0,1,propagule,2852,86,34,0.2650771388499299,False,0.015,0.002
5,7,40,0.0,0.0,1,propagule,2807,78,36,0.26861417883861777,False,0.015,0.002
5,7,41,0.0,0.0,1,propagule,2745,70,35,0.27285974499089255,False,0.015,0.002
5,7,42,0.0,0.0,1,propagule,2709,71,29,0.2783314876338132,False,0.015,0.002
5,7,43,0.0,0.0,1,propagule,3216,72,26,0.3401741293532338,False,0.015,0.002
5,7,44,0.0,0.0,1,propagule,2993,61,29,0.32843301035750083,False,0.015,0.002
5,7,45,0.0,0.0,1,propagule,2852,57,29,0.31661991584852733,False,0.015,0.002
5,7,46,0.0,0.0,1,propagule,2749,45,18,0.3193888686795198,False,0.015,0.002
5,7,47,0.0,0.0,1,propagule,2681,37,14,0.32040283476314807,False,0.015,0.002
5,7,48,0.0,0.0,1,propagule,2641,37,16,0.32184778492995075,False,0.015,0.002
5,7,49,0.0,0.0,1,propagule,2610,37,19,0.32490421455938695,False,0.015,0.002
5,7,50,0.0,0.0,1,propagule,2566,36,15,0.3273577552611068,False,0.015,0.002
5,7,51,0.0,0.0,1,propagule,2520,31,11,0.32896825396825397,False,0.015,0.002
5,7,52,0.0,0.0,1,propagule,2485,30,13,0.33400402414486924,False,0.015,0.002
5,8,1,0.0,0.0,1,propagule,2446,31,10,0.3372853638593622,False,0.015,0.002
5,8,2,0.0,0.0,1,propagule,2413,30,13,0.3423124740986324,False,0.015,0.002
5,8,3,0.0,0.0,1,propagule,2381,40,11,0.34187316253674926,False,0.015,0.002
5,8,4,0.0,0.0,1,propagule,2339,31,6,0.3450192389910218,False,0.015,0.002
5,8,5,0.0,0.0,1,propagule,2313,35,13,0.34716817985300474,False,0.015,0.002
5,8,6,0.0,0.0,1,propagule,2266,36,19,0.34951456310679613,False,0.015,0.002
5,8,7,0.0,0.0,1,propagule,2232,31,17,0.35125448028673834,False,0.015,0.002
5,8,8,0.0,0.0,1,propagule,2193,26,9,0.35522115823073414,False,0.015,0.002
5,8,9,0.0,0.0,1,propagule,2156,21,11,0.3580705009276438,False,0.015,0.002
5,8,10,0.0,0.0,1,propagule,2122,21,13,0.3581526861451461,False,0.015,0.002
5,8,11,0.0,0.0,1,propagule,2093,16,7,0.3616817964644052,False,0.015,0.002
5,8,12,0.0,0.0,1,propagule,2062,14,5,0.36663433559650827,False,0.015,0.002
5,8,13,0.0,0.0,1,propagule,2033,16,7,0.3694048204623709,False,0.015,0.002
5,8,14,0.0,0.0,1,propagule,2016,21,7,0.37351190476190477,False,0.015,0.002
5,8,15,0.0,0.0,1,propagule,1994,21,7,0.37713139418254765,False,0.015,0.002
5,8,16,0.0,0.0,1,propagule,1971,20,7,0.3800101471334348,False,0.015,0.002
5,8,17,0.0,0.0,1,propagule,1939,19,5,0.38525012893243943,False,0.015,0.002
5,8,18,0.0,0.0,1,propagule,4227,20,10,0.17695765318192572,False,0.015,0.002
5,8,19,0.0,0.0,1,propagule,4151,49,11,0.17923391953746085,False,0.015,0.002
5,8,20,0.0,0.0,1,propagule,4082,52,11,0.18348848603625673,False,0.015,0.002
5,8,21,0.0,0.0,1,propagule,3976,67,18,0.18737424547283701,False,0.015,0.002
5,8,22,0.0,0.0,1,propagule,3912,83,20,0.19171779141104295,False,0.015,0.002
5,8,23,0.0,0.0,1,propagule,3778,82,29,0.19745897300158813,False,0.015,0.002
5,8,24,0.0,0.0,1,propagule,3704,90,38,0.20248380129589633,False,0.015,0.002
5,8,25,0.0,0.0,1,propagule,3614,96,34,0.20780298837852795,False,0.015,0.002
5,8,26,0.0,0.0,1,propagule,3551,94,27,0.2120529428330048,False,0.015,0.002
5,8,27,0.0,0.0,1,propagule,3471,95,32,0.2166522615960818,False,0.015,0.002
5,8,28,0.0,0.0,1,propagule,3383,104,42,0.22110552763819097,False,0.015,0.002
5,8,29,0.0,0.0,1,propagule,3297,102,38,0.22596299666363362,False,0.015,0.002
5,8,30,0.0,0.0,1,propagule,3246,92,31,0.22982131854590265,False,0.015,0.002
5,8,31,0.0,0.0,1,propagule,3157,87,40,0.23503325942350334,False,0.015,0.002
5,8,32,0.0,0.0,1,propagule,3089,84,36,0.23955972806733572,False,0.015,0.002
5,8,33,0.0,0.0,1,propagule,2954,73,26,0.24678402166553826,False,0.015,0.002
5,8,34,0.0,0.0,1,propagule,2878,78,23,0.25121612230715773,False,0.015,0.002
5,8,35,0.0,0.0,1,propagule,2807,71,26,0.256857855361596,False,0.015,0.002
5,8,36,0.0,0.0,1,propagule,2746,70,30,0.26256372906045156,False,0.015,0.002
5,8,37,0.0,0.0,1,propagule,2657,64,28,0.26797139631162964,False,0.015,0.002
5,8,38,0.0,0.0,1,propagule,2626,57,23,0.27265803503427266,False,0.015,0.002
5,8,39,0.0,0.0,1,propagule,2577,45,21,0.27512611563833916,False,0.015,0.002
5,8,40,0.0,0.0,1,propagule,2542,49,18,0.2773406766325728,False,0.015,0.002
5,8,41,0.0,0.0,1,propagule,2486,43,17,0.27996781979082863,False,0.015,0.002
5,8,42,0.0,0.0,1,propagule,2462,53,22,0.28391551584077984,False,0.015,0.002
5,8,43,0.0,0.0,1,propagule,3077,52,18,0.36431589210269744,False,0.015,0.002
5,8,44,0.0,0.0,1,propagule,2819,46,15,0.34267470734302946,False,0.015,0.002
5,8,45,0.0,0.0,1,propagule,2633,43,19,0.32586403342195214,False,0.015,0.002
5,8,46,0.0,0.0,1,propagule,2519,45,17,0.3239380706629615,False,0.015,0.002
5,8,47,0.0,0.0,1,propagule,2431,37,9,0.31962155491567257,False,0.015,0.002
5,8,48,0.0,0.0,1,propagule,2369,33,16,0.31785563528915156,False,0.015,0.002
5,8,49,0.0,0.0,1,propagule,2340,34,18,0.32222222222222224,False,0.015,0.002
5,8,50,0.0,0.0,1,propagule,2295,20,8,0.3250544662309368,False,0.015,0.002
5,8,51,0.0,0.0,1,propagule,2248,20,9,0.32695729537366547,False,0.015,0.002
5,8,52,0.0,0.0,1,propagule,2203,22,9,0.32909668633681344,False,0.015,0.002
5,9,1,0.0,0.0,1,propagule,2172,22,10,0.3296500920810313,False,0.015,0.002
5,9,2,0.0,0.0,1,propagule,2146,21,10,0.33504193849021435,False,0.015,0.002
5,9,3,0.0,0.0,1,propagule,2114,20,9,0.337275307473983,False,0.015,0.002
5,9,4,0.0,0.0,1,propagule,2088,22,7,0.33860153256704983,False,0.015,0.002
5,9,5,0.0,0.0,1,propagule,2049,22,8,0.340165934602245,False,0.015,0.002
5,9,6,0.0,0.0,1,propagule,2031,23,10,0.345642540620384,False,0.015,0.002
5,9,7,0.0,0.0,1,propagule,1993,21,9,0.35173105870546917,False,0.015,0.002
5,9,8,0.0,0.0,1,propagule,1964,20,10,0.35234215885947046,False,0.015,0.002
5,9,9,0.0,0.0,1,propagule,1926,28,9,0.3541017653167186,False,0.015,0.002
5,9,10,0.0,0.0,1,propagule,1897,24,10,0.3600421718502899,False,0.015,0.002
5,9,11,0.0,0.0,1,propagule,1871,27,12,0.361838588989845,False,0.015,0.002
5,9,12,0.0,0.0,1,propagule,1849,25,9,0.3656030286641428,False,0.015,0.002
5,9,13,0.0,0.0,1,propagule,1820,23,10,0.36648351648351646,False,0.015,0.002
5,9,14,0.0,0.0,1,propagule,1803,25,9,0.36938435940099834,False,0.015,0.002
5,9,15,0.0,0.0,1,propagule,1780,25,5,0.37134831460674156,False,0.015,0.002
5,9,16,0.0,0.0,1,propagule,1761,21,13,0.3753549119818285,False,0.015,0.002
5,9,17,0.0,0.0,1,propagule,1741,23,14,0.3773693279724296,False,0.015,0.002
5,9,18,0.0,0.0,1,propagule,3373,12,4,0.16246664690186777,False,0.015,0.002
5,9,19,0.0,0.0,1,propagule,3340,14,1,0.1655688622754491,False,0.015,0.002
5,9,20,0.0,0.0,1,propagule,3291,13,3,0.1662108781525372,False,0.015,0.002
5,9,21,0.0,0.0,1,propagule,3204,22,7,0.1704119850187266,False,0.015,0.002
5,9,22,0.0,0.0,1,propagule,3146,35,9,0.17482517482517482,False,0.015,0.002
5,9,23,0.0,0.0,1,propagule,3093,47,13,0.17943743937924345,False,0.015,0.002
5,9,24,0.0,0.0,1,propagule,3055,57,18,0.181342062193126,False,0.015,0.002
5,9,25,0.0,0.0,1,propagule,2982,57,18,0.18376928236083165,False,0.015,0.002
5,9,26,0.0,0.0,1,propagule,2935,69,19,0.18705281090289608,False,0.015,0.002
5,9,27,0.0,0.0,1,propagule,2875,73,20,0.19095652173913044,False,0.015,0.002
5,9,28,0.0,0.0,1,propagule,2832,66,25,0.19562146892655366,False,0.015,0.002
5,9,29,0.0,0.0,1,propagule,2760,73,33,0.1996376811594203,False,0.015,0.002
5,9,30,0.0,0.0,1,propagule,2690,77,28,0.20260223048327136,False,0.015,0.002
5,9,31,0.0,0.0,1,propagule,2601,66,23,0.20799692425990005,False,0.015,0.002
5,9,32,0.0,0.0,1,propagule,2543,65,31,0.2107746755800236,False,0.015,0.002
5,9,33,0.0,0.0,1,propagule,2472,59,27,0.21642394822006472,False,0.015,0.002
5,9,34,0.0,0.0,1,propagule,2429,48,22,0.22313709345409632,False,0.015,0.002
5,9,35,0.0,0.0,1,propagule,2366,45,18,0.22738799661876585,False,0.015,0.002
5,9,36,0.0,0.0,1,propagule,2308,43,15,0.23526863084922012,False,0.015,0.002
5,9,37,0.0,0.0,1,propagule,2237,51,16,0.23915958873491283,False,0.015,0.002
5,9,38,0.0,0.0,1,propagule,2212,53,14,0.24593128390596744,False,0.015,0.002
5,9,39,0.0,0.0,1,propagule,2164,58,16,0.24861367837338263,False,0.015,0.002
5,9,40,0.0,0.0,1,propagule,2134,63,23,0.2563261480787254,False,0.015,0.002
5,9,41,0.0,0.0,1,propagule,2083,64,26,0.25876140182429186,False,0.015,0.002
5,9,42,0.0,0.0,1,propagule,2047,58,25,0.265266243282853,False,0.015,0.002
5,9,43,0.0,0.0,1,propagule,2713,53,20,0.36343531146332475,False,0.015,0.002
5,9,44,0.0,0.0,1,propagule,2439,41,17,0.33456334563345635,False,0.015,0.002
5,9,45,0.0,0.0,1,propagule,2263,37,19,0.31418471056120195,False,0.015,0.002
5,9,46,0.0,0.0,1,propagule,2146,28,15,0.3070829450139795,False,0.015,0.002
