rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1
8,1,35,0.0,0.0,1.0,propagule,4539,0,0,0.04824851288830139,True,0.0847
8,1,36,0.0,0.0,1.0,propagule,4425,0,0,0.05175141242937853,True,0.0847
8,1,37,0.0,0.0,1.0,propagule,4353,0,0,0.056283023202389156,True,0.0847
8,1,38,0.0,0.0,1.0,propagule,4278,0,0,0.05937353903693315,True,0.0847
8,1,39,0.0,0.0,1.0,propagule,4220,0,0,0.06255924170616113,True,0.0847
8,1,40,0.0,0.0,1.0,propagule,4170,0,0,0.06474820143884892,True,0.0847
8,1,41,0.0,0.0,1.0,propagule,4108,0,0,0.06548198636806232,True,0.0847
8,1,42,0.0,0.0,1.0,propagule,4048,0,0,0.06768774703557312,True,0.0847
8,1,43,0.0,0.0,1.0,propagule,4088,0,0,0.10151663405088063,True,0.0847
8,1,44,0.0,0.0,1.0,propagule,4004,0,0,0.10139860139860139,True,0.0847
8,1,45,0.0,0.0,1.0,propagule,3922,0,0,0.09943906170321265,True,0.0847
8,1,46,0.0,0.0,1.0,propagule,3836,0,0,0.10192909280500521,True,0.0847
8,1,47,0.0,0.0,1.0,propagule,3770,0,0,0.1039787798408488,True,0.0847
8,1,48,0.0,0.0,1.0,propagule,3730,0,0,0.10589812332439678,True,0.0847
8,1,49,0.0,0.0,1.0,propagule,3682,0,0,0.10673546985334058,True,0.0847
8,1,50,0.0,0.0,1.0,propagule,3640,0,0,0.10824175824175825,True,0.0847
8,1,51,0.0,0.0,1.0,propagule,3588,0,0,0.10981047937569677,True,0.0847
8,1,52,0.0,0.0,1.0,propagule,3532,0,0,0.11155152887882219,True,0.0847
8,2,1,0.0,0.0,1.0,propagule,3440,6,0,0.11540697674418604,False,0.0847
8,2,2,0.0,0.0,1.0,propagule,3393,7,1,0.11730032419687592,False,0.0847
8,2,3,0.0,0.0,1.0,propagule,3357,8,3,0.12034554661900507,False,0.0847
8,2,4,0.0,0.0,1.0,propagule,3316,20,4,0.1221351025331725,False,0.0847
8,2,5,0.0,0.0,1.0,propagule,3265,32,4,0.1222052067381317,False,0.0847
8,2,6,0.0,0.0,1.0,propagule,3220,41,8,0.12577639751552794,False,0.0847
8,2,7,0.0,0.0,1.0,propagule,3167,60,14,0.12851278812756553,False,0.0847
8,2,8,0.0,0.0,1.0,propagule,3123,62,17,0.13064361191162344,False,0.0847
8,2,9,0.0,0.0,1.0,propagule,3072,60,23,0.134765625,False,0.0847
8,2,10,0.0,0.0,1.0,propagule,3024,57,31,0.13690476190476192,False,0.0847
8,2,11,0.0,0.0,1.0,propagule,2966,61,27,0.1409305461901551,False,0.0847
8,2,12,0.0,0.0,1.0,propagule,2886,52,20,0.14067914067914067,False,0.0847
8,2,13,0.0,0.0,1.0,propagule,2846,54,18,0.14300773014757553,False,0.0847
8,2,14,0.0,0.0,1.0,propagule,2796,49,15,0.14628040057224606,False,0.0847
8,2,15,0.0,0.0,1.0,propagule,2747,48,20,0.14597742992355298,False,0.0847
8,2,16,0.0,0.0,1.0,propagule,2709,46,23,0.150609080841639,False,0.0847
8,2,17,0.0,0.0,1.0,propagule,2662,42,19,0.15251690458302028,False,0.0847
8,2,18,0.0,0.0,1.0,propagule,5125,38,15,0.08058536585365854,False,0.0847
8,2,19,0.0,0.0,1.0,propagule,5041,55,11,0.0833168022217814,False,0.0847
8,2,20,0.0,0.0,1.0,propagule,4921,65,18,0.08697419223735013,False,0.0847
8,2,21,0.0,0.0,1.0,propagule,4853,78,28,0.08942921903976922,False,0.0847
8,2,22,0.0,0.0,1.0,propagule,4717,74,27,0.0928556285774857,False,0.0847
8,2,23,0.0,0.0,1.0,propagule,4603,61,25,0.0964588311970454,False,0.0847
8,2,24,0.0,0.0,1.0,propagule,4489,55,23,0.10024504343951883,False,0.0847
8,2,25,0.0,0.0,1.0,propagule,4403,46,20,0.10401998637292754,False,0.0847
8,2,26,0.0,0.0,1.0,propagule,4283,44,20,0.10646742937193555,False,0.0847
8,2,27,0.0,0.0,1.0,propagule,4172,43,18,0.10906040268456375,False,0.0847
8,2,28,0.0,0.0,1.0,propagule,4072,38,19,0.11198428290766209,False,0.0847
8,2,29,0.0,0.0,1.0,propagule,3984,36,17,0.11395582329317269,False,0.0847
8,2,30,0.0,0.0,1.0,propagule,3883,33,10,0.11691990728817925,False,0.0847
8,2,31,0.0,0.0,1.0,propagule,3820,27,8,0.1206806282722513,False,0.0847
8,2,32,0.0,0.0,1.0,propagule,3719,26,13,0.12368916375369723,False,0.0847
8,2,33,0.0,0.0,1.0,propagule,3650,23,14,0.12684931506849315,False,0.0847
8,2,34,0.0,0.0,1.0,propagule,3547,17,11,0.12968705948689033,False,0.0847
8,2,35,0.0,0.0,1.0,propagule,3471,15,7,0.13396715643906656,False,0.0847
8,2,36,0.0,0.0,1.0,propagule,3391,12,3,0.13683279268652315,False,0.0847
8,2,37,0.0,0.0,1.0,propagule,3311,11,5,0.1413470250679553,False,0.0847
8,2,38,0.0,0.0,1.0,propagule,3269,13,5,0.14316304680330377,False,0.0847
8,2,39,0.0,0.0,1.0,propagule,3246,12,3,0.14448552064078865,False,0.0847
8,2,40,0.0,0.0,1.0,propagule,3191,12,2,0.1472892510184895,False,0.0847
8,2,41,0.0,0.0,1.0,propagule,3156,10,4,0.1476552598225602,False,0.0847
8,2,42,0.0,0.0,1.0,propagule,3114,14,8,0.14964675658317278,False,0.0847
8,2,43,0.0,0.0,1.0,propagule,3208,10,4,0.19201995012468828,False,0.0847
8,2,44,0.0,0.0,1.0,propagule,3131,6,2,0.18939635899073778,False,0.0847
8,2,45,0.0,0.0,1.0,propagule,3099,8,3,0.19135204904808004,False,0.0847
8,2,46,0.0,0.0,1.0,propagule,3040,7,2,0.19276315789473683,False,0.0847
8,2,47,0.0,0.0,1.0,propagule,3017,12,1,0.1942326814716606,False,0.0847
8,2,48,0.0,0.0,1.0,propagule,2977,11,5,0.19516291568693314,False,0.0847
8,2,49,0.0,0.0,1.0,propagule,2962,18,7,0.1988521269412559,False,0.0847
8,2,50,0.0,0.0,1.0,propagule,2928,21,6,0.20355191256830601,False,0.0847
8,2,51,0.0,0.0,1.0,propagule,2903,28,10,0.20599379951774027,False,0.0847
8,2,52,0.0,0.0,1.0,propagule,2852,30,13,0.20932678821879383,False,0.0847
8,3,1,0.0,0.0,1.0,propagule,2820,30,13,0.2099290780141844,False,0.0847
8,3,2,0.0,0.0,1.0,propagule,2774,28,9,0.21052631578947367,False,0.0847
8,3,3,0.0,0.0,1.0,propagule,2747,28,8,0.21405169275573352,False,0.0847
8,3,4,0.0,0.0,1.0,propagule,2710,27,10,0.21697416974169742,False,0.0847
8,3,5,0.0,0.0,1.0,propagule,2676,24,13,0.22234678624813153,False,0.0847
8,3,6,0.0,0.0,1.0,propagule,2627,24,13,0.22344880091358965,False,0.0847
8,3,7,0.0,0.0,1.0,propagule,2599,21,7,0.2266256252404771,False,0.0847
8,3,8,0.0,0.0,1.0,propagule,2555,18,6,0.22778864970645793,False,0.0847
8,3,9,0.0,0.0,1.0,propagule,2527,21,8,0.23070834982192323,False,0.0847
8,3,10,0.0,0.0,1.0,propagule,2477,18,5,0.2329430763019782,False,0.0847
8,3,11,0.0,0.0,1.0,propagule,2468,15,7,0.23500810372771475,False,0.0847
8,3,12,0.0,0.0,1.0,propagule,2432,18,5,0.23519736842105263,False,0.0847
8,3,13,0.0,0.0,1.0,propagule,2415,12,4,0.2372670807453416,False,0.0847
8,3,14,0.0,0.0,1.0,propagule,2383,12,5,0.23877465379773394,False,0.0847
8,3,15,0.0,0.0,1.0,propagule,2355,10,6,0.24416135881104034,False,0.0847
8,3,16,0.0,0.0,1.0,propagule,2320,9,7,0.24612068965517242,False,0.0847
8,3,17,0.0,0.0,1.0,propagule,2299,6,2,0.24706394084384514,False,0.0847
8,3,18,0.0,0.0,1.0,propagule,5225,4,2,0.10813397129186603,False,0.0847
8,3,19,0.0,0.0,1.0,propagule,5157,8,3,0.109753732790382,False,0.0847
8,3,20,0.0,0.0,1.0,propagule,5023,12,3,0.11347800119450528,False,0.0847
8,3,21,0.0,0.0,1.0,propagule,4918,13,4,0.11671411142740952,False,0.0847
8,3,22,0.0,0.0,1.0,propagule,4777,10,4,0.1193217500523341,False,0.0847
8,3,23,0.0,0.0,1.0,propagule,4649,12,3,0.12217681221768122,False,0.0847
8,3,24,0.0,0.0,1.0,propagule,4535,14,5,0.1261300992282249,False,0.0847
8,3,25,0.0,0.0,1.0,propagule,4391,13,8,0.13003871555454338,False,0.0847
8,3,26,0.0,0.0,1.0,propagule,4256,12,7,0.13439849624060152,False,0.0847
8,3,27,0.0,0.0,1.0,propagule,4149,10,4,0.13882863340563992,False,0.0847
8,3,28,0.0,0.0,1.0,propagule,4052,10,3,0.14091806515301086,False,0.0847
8,3,29,0.0,0.0,1.0,propagule,3979,10,5,0.14450867052023122,False,0.0847
8,3,30,0.0,0.0,1.0,propagule,3887,8,3,0.14818626189863648,False,0.0847
8,3,31,0.0,0.0,1.0,propagule,3829,5,3,0.15095325150169758,False,0.0847
8,3,32,0.0,0.0,1.0,propagule,3774,5,4,0.1534181240063593,False,0.0847
8,3,33,0.0,0.0,1.0,propagule,3694,3,2,0.15728207904710342,False,0.0847
8,3,34,0.0,0.0,1.0,propagule,3630,2,2,0.16115702479338842,False,0.0847
8,3,35,0.0,0.0,1.0,propagule,3582,1,1,0.16331658291457288,False,0.0847
8,3,36,0.0,0.0,1.0,propagule,3505,0,0,0.16547788873038516,False,0.0847
8,3,37,0.0,0.0,1.0,propagule,3415,0,0,0.16925329428989752,False,0.0847
8,3,38,0.0,0.0,1.0,propagule,3370,0,0,0.171513353115727,False,0.0847
8,3,39,0.0,0.0,1.0,propagule,3346,0,0,0.17603108188882247,False,0.0847
8,3,40,0.0,0.0,1.0,propagule,3302,0,0,0.177771047849788,False,0.0847
8,3,41,0.0,0.0,1.0,propagule,3264,0,0,0.18167892156862744,False,0.0847
8,3,42,0.0,0.0,1.0,propagule,3216,0,0,0.18345771144278608,False,0.0847
8,3,43,0.0,0.0,1.0,propagule,3284,0,0,0.21802679658952498,True,0.0847
8,3,44,0.0,0.0,1.0,propagule,3221,0,0,0.21266687364172618,True,0.0847
8,3,45,0.0,0.0,1.0,propagule,3188,0,0,0.20765370138017566,True,0.0847
8,3,46,0.0,0.0,1.0,propagule,3134,0,0,0.21059349074664965,True,0.0847
8,3,47,0.0,0.0,1.0,propagule,3107,0,0,0.21177985194721596,True,0.0847
8,3,48,0.0,0.0,1.0,propagule,3060,0,0,0.2130718954248366,True,0.0847
8,3,49,0.0,0.0,1.0,propagule,3035,0,0,0.21614497528830312,True,0.0847
8,3,50,0.0,0.0,1.0,propagule,3000,0,0,0.21866666666666668,True,0.0847
8,3,51,0.0,0.0,1.0,propagule,2981,0,0,0.2210667561221067,True,0.0847
8,3,52,0.0,0.0,1.0,propagule,2937,0,0,0.2223357167177392,True,0.0847
8,4,1,0.0,0.0,1.0,propagule,2899,0,0,0.225939979303208,True,0.0847
8,4,2,0.0,0.0,1.0,propagule,2858,0,0,0.22743177046885935,True,0.0847
8,4,3,0.0,0.0,1.0,propagule,2825,0,0,0.23008849557522124,True,0.0847
8,4,4,0.0,0.0,1.0,propagule,2778,0,0,0.2318214542836573,True,0.0847
8,4,5,0.0,0.0,1.0,propagule,2743,0,0,0.23405030987969377,True,0.0847
8,4,6,0.0,0.0,1.0,propagule,2715,0,0,0.23388581952117865,True,0.0847
8,4,7,0.0,0.0,1.0,propagule,2694,0,0,0.23904974016332592,True,0.0847
8,4,8,0.0,0.0,1.0,propagule,2661,0,0,0.24314167606163098,True,0.0847
8,4,9,0.0,0.0,1.0,propagule,2647,0,0,0.24518322629391764,True,0.0847
8,4,10,0.0,0.0,1.0,propagule,2604,0,0,0.24731182795698925,True,0.0847
8,4,11,0.0,0.0,1.0,propagule,2594,0,0,0.24903623747108714,True,0.0847
8,4,12,0.0,0.0,1.0,propagule,2564,0,0,0.25117004680187205,True,0.0847
8,4,13,0.0,0.0,1.0,propagule,2543,0,0,0.2512780180888714,True,0.0847
8,4,14,0.0,0.0,1.0,propagule,2501,0,0,0.2526989204318273,True,0.0847
8,4,15,0.0,0.0,1.0,propagule,2482,0,0,0.25825946817082995,True,0.0847
8,4,16,0.0,0.0,1.0,propagule,2451,0,0,0.2607099143206854,True,0.0847
8,4,17,0.0,0.0,1.0,propagule,2431,0,0,0.2632661456190868,True,0.0847
8,4,18,0.0,0.0,1.0,propagule,5159,0,0,0.12424888544291529,True,0.0847
8,4,19,0.0,0.0,1.0,propagule,5099,0,0,0.12747597568150618,True,0.0847
8,4,20,0.0,0.0,1.0,propagule,4994,0,0,0.12875450540648778,True,0.0847
8,4,21,0.0,0.0,1.0,propagule,4871,0,0,0.1334428248819544,True,0.0847
8,4,22,0.0,0.0,1.0,propagule,4757,0,0,0.13748160605423587,True,0.0847
8,4,23,0.0,0.0,1.0,propagule,4630,0,0,0.1406047516198704,True,0.0847
8,4,24,0.0,0.0,1.0,propagule,4523,0,0,0.1432677426486845,True,0.0847
8,4,25,0.0,0.0,1.0,propagule,4461,0,0,0.14615557049988792,True,0.0847
8,4,26,0.0,0.0,1.0,propagule,4377,0,0,0.14896047521133196,True,0.0847
8,4,27,0.0,0.0,1.0,propagule,4282,0,0,0.1515646893974778,True,0.0847
8,4,28,0.0,0.0,1.0,propagule,4209,0,0,0.15395580898075553,True,0.0847
8,4,29,0.0,0.0,1.0,propagule,4102,0,0,0.15724037055095075,True,0.0847
8,4,30,0.0,0.0,1.0,propagule,4000,0,0,0.16225,True,0.0847
8,4,31,0.0,0.0,1.0,propagule,3918,0,0,0.1669218989280245,True,0.0847
8,4,32,0.0,0.0,1.0,propagule,3845,0,0,0.17113133940182054,True,0.0847
8,4,33,0.0,0.0,1.0,propagule,3774,0,0,0.1724960254372019,True,0.0847
8,4,34,0.0,0.0,1.0,propagule,3702,0,0,0.17612101566720692,True,0.0847
8,4,35,0.0,0.0,1.0,propagule,3649,0,0,0.17758289942449987,True,0.0847
8,4,36,0.0,0.0,1.0,propagule,3564,0,0,0.17901234567901234,True,0.0847
8,4,37,0.0,0.0,1.0,propagule,3511,0,0,0.1831387069211051,True,0.0847
8,4,38,0.0,0.0,1.0,propagule,3464,0,0,0.18533487297921478,True,0.0847
8,4,39,0.0,0.0,1.0,propagule,3439,0,0,0.1863913928467578,True,0.0847
8,4,40,0.0,0.0,1.0,propagule,3390,0,0,0.18849557522123894,True,0.0847
8,4,41,0.0,0.0,1.0,propagule,3362,0,0,0.19095776323616895,True,0.0847
8,4,42,0.0,0.0,1.0,propagule,3307,0,0,0.19292410039310554,True,0.0847
8,4,43,0.0,0.0,1.0,propagule,3342,0,0,0.2220227408737283,True,0.0847
8,4,44,0.0,0.0,1.0,propagule,3266,0,0,0.21555419473361911,True,0.0847
8,4,45,0.0,0.0,1.0,propagule,3222,0,0,0.2169459962756052,True,0.0847
8,4,46,0.0,0.0,1.0,propagule,3170,0,0,0.21577287066246056,True,0.0847
8,4,47,0.0,0.0,1.0,propagule,3138,0,0,0.22020395156150413,True,0.0847
8,4,48,0.0,0.0,1.0,propagule,3095,0,0,0.22164781906300485,True,0.0847
8,4,49,0.0,0.0,1.0,propagule,3070,0,0,0.2241042345276873,True,0.0847
8,4,50,0.0,0.0,1.0,propagule,3014,0,0,0.22561380225613803,True,0.0847
8,4,51,0.0,0.0,1.0,propagule,2989,0,0,0.22950819672131148,True,0.0847
8,4,52,0.0,0.0,1.0,propagule,2935,0,0,0.22964224872231687,True,0.0847
8,5,1,0.0,0.0,1.0,propagule,2921,0,0,0.23416638137624102,True,0.0847
8,5,2,0.0,0.0,1.0,propagule,2886,0,0,0.23735273735273735,True,0.0847
8,5,3,0.0,0.0,1.0,propagule,2846,0,0,0.24139142656359802,True,0.0847
8,5,4,0.0,0.0,1.0,propagule,2810,0,0,0.24377224199288255,True,0.0847
8,5,5,0.0,0.0,1.0,propagule,2772,0,0,0.2474747474747475,True,0.0847
8,5,6,0.0,0.0,1.0,propagule,2736,0,0,0.25,True,0.0847
8,5,7,0.0,0.0,1.0,propagule,2710,0,0,0.25313653136531367,True,0.0847
8,5,8,0.0,0.0,1.0,propagule,2669,0,0,0.25327838141626074,True,0.0847
8,5,9,0.0,0.0,1.0,propagule,2646,0,0,0.25359032501889645,True,0.0847
8,5,10,0.0,0.0,1.0,propagule,2610,0,0,0.25555555555555554,True,0.0847
8,5,11,0.0,0.0,1.0,propagule,2588,0,0,0.2554095826893354,True,0.0847
8,5,12,0.0,0.0,1.0,propagule,2547,0,0,0.2591283863368669,True,0.0847
8,5,13,0.0,0.0,1.0,propagule,2528,0,0,0.2610759493670886,True,0.0847
8,5,14,0.0,0.0,1.0,propagule,2494,0,0,0.26383319967923013,True,0.0847
8,5,15,0.0,0.0,1.0,propagule,2479,0,0,0.2654296087131908,True,0.0847
8,5,16,0.0,0.0,1.0,propagule,2444,0,0,0.26882160392798693,True,0.0847
8,5,17,0.0,0.0,1.0,propagule,2418,0,0,0.2692307692307692,True,0.0847
8,5,18,0.0,0.0,1.0,propagule,5327,0,0,0.12295851323446592,True,0.0847
8,5,19,0.0,0.0,1.0,propagule,5247,0,0,0.1269296740994854,True,0.0847
8,5,20,0.0,0.0,1.0,propagule,5126,0,0,0.12992586812329301,True,0.0847
8,5,21,0.0,0.0,1.0,propagule,5025,0,0,0.13293532338308459,True,0.0847
8,5,22,0.0,0.0,1.0,propagule,4925,0,0,0.13746192893401016,True,0.0847
8,5,23,0.0,0.0,1.0,propagule,4822,0,0,0.13915387805889673,True,0.0847
8,5,24,0.0,0.0,1.0,propagule,4685,0,0,0.14194236926360726,True,0.0847
8,5,25,0.0,0.0,1.0,propagule,4585,0,0,0.14612868047982552,True,0.0847
8,5,26,0.0,0.0,1.0,propagule,4503,0,0,0.14945591827670443,True,0.0847
8,5,27,0.0,0.0,1.0,propagule,4422,0,0,0.15287200361827227,True,0.0847
8,5,28,0.0,0.0,1.0,propagule,4350,0,0,0.1549425287356322,True,0.0847
8,5,29,0.0,0.0,1.0,propagule,4233,0,0,0.1582801795416962,True,0.0847
8,5,30,0.0,0.0,1.0,propagule,4149,0,0,0.16100265124126295,True,0.0847
8,5,31,0.0,0.0,1.0,propagule,4070,0,0,0.16314496314496316,True,0.0847
8,5,32,0.0,0.0,1.0,propagule,3997,0,0,0.16587440580435325,True,0.0847
8,5,33,0.0,0.0,1.0,propagule,3967,0,0,0.16939752961935972,True,0.0847
8,5,34,0.0,0.0,1.0,propagule,3880,0,0,0.17268041237113402,True,0.0847
8,5,35,0.0,0.0,1.0,propagule,3830,0,0,0.17571801566579634,True,0.0847
8,5,36,0.0,0.0,1.0,propagule,3774,0,0,0.17912029676735558,True,0.0847
8,5,37,0.0,0.0,1.0,propagule,3693,0,0,0.18467370701326835,True,0.0847
8,5,38,0.0,0.0,1.0,propagule,3638,0,0,0.1880153930731171,True,0.0847
8,5,39,0.0,0.0,1.0,propagule,3602,0,0,0.18961687951138256,True,0.0847
8,5,40,0.0,0.0,1.0,propagule,3559,0,0,0.1905029502669289,True,0.0847
8,5,41,0.0,0.0,1.0,propagule,3515,0,0,0.19487908961593173,True,0.0847
8,5,42,0.0,0.0,1.0,propagule,3469,0,0,0.19717497837993658,True,0.0847
8,5,43,0.0,0.0,1.0,propagule,3535,0,0,0.2333804809052334,True,0.0847
8,5,44,0.0,0.0,1.0,propagule,3453,0,0,0.2311033883579496,True,0.0847
8,5,45,0.0,0.0,1.0,propagule,3394,0,0,0.23187978786093105,True,0.0847
8,5,46,0.0,0.0,1.0,propagule,3353,0,0,0.23173277661795408,True,0.0847
8,5,47,0.0,0.0,1.0,propagule,3313,0,0,0.23302143072743736,True,0.0847
8,5,48,0.0,0.0,1.0,propagule,3277,0,0,0.23497101007018614,True,0.0847
8,5,49,0.0,0.0,1.0,propagule,3242,0,0,0.23874151758173967,True,0.0847
8,5,50,0.0,0.0,1.0,propagule,3214,0,0,0.24144368388301182,True,0.0847
8,5,51,0.0,0.0,1.0,propagule,3192,0,0,0.24342105263157895,True,0.0847
8,5,52,0.0,0.0,1.0,propagule,3140,0,0,0.24331210191082803,True,0.0847
8,6,1,0.0,0.0,1.0,propagule,3099,0,0,0.24459503065505,True,0.0847
8,6,2,0.0,0.0,1.0,propagule,3048,0,0,0.24639107611548555,True,0.0847
8,6,3,0.0,0.0,1.0,propagule,3027,0,0,0.2484307895606211,True,0.0847
8,6,4,0.0,0.0,1.0,propagule,2987,0,0,0.2514228322731838,True,0.0847
8,6,5,0.0,0.0,1.0,propagule,2952,0,0,0.2544037940379404,True,0.0847
8,6,6,0.0,0.0,1.0,propagule,2905,0,0,0.25920826161790017,True,0.0847
8,6,7,0.0,0.0,1.0,propagule,2881,0,0,0.26449149600833044,True,0.0847
8,6,8,0.0,0.0,1.0,propagule,2846,0,0,0.2649332396345748,True,0.0847
8,6,9,0.0,0.0,1.0,propagule,2825,0,0,0.26654867256637166,True,0.0847
8,6,10,0.0,0.0,1.0,propagule,2789,0,0,0.27034779490856936,True,0.0847
8,6,11,0.0,0.0,1.0,propagule,2755,0,0,0.2718693284936479,True,0.0847
8,6,12,0.0,0.0,1.0,propagule,2721,0,0,0.2745314222712238,True,0.0847
8,6,13,0.0,0.0,1.0,propagule,2710,0,0,0.27638376383763835,True,0.0847
8,6,14,0.0,0.0,1.0,propagule,2678,0,0,0.2781926811053025,True,0.0847
8,6,15,0.0,0.0,1.0,propagule,2657,0,0,0.2796386902521641,True,0.0847
8,6,16,0.0,0.0,1.0,propagule,2635,0,0,0.2827324478178368,True,0.0847
8,6,17,0.0,0.0,1.0,propagule,2614,0,0,0.28385615914307577,True,0.0847
8,6,18,0.0,0.0,1.0,propagule,5885,0,0,0.12591333899745114,True,0.0847
8,6,19,0.0,0.0,1.0,propagule,5805,0,0,0.12833763996554695,True,0.0847
8,6,20,0.0,0.0,1.0,propagule,5669,0,0,0.13000529193861352,True,0.0847
8,6,21,0.0,0.0,1.0,propagule,5545,0,0,0.1339945897204689,True,0.0847
8,6,22,0.0,0.0,1.0,propagule,5405,0,0,0.13746530989824238,True,0.0847
8,6,23,0.0,0.0,1.0,propagule,5258,0,0,0.1405477367820464,True,0.0847
8,6,24,0.0,0.0,1.0,propagule,5148,0,0,0.14432789432789433,True,0.0847
8,6,25,0.0,0.0,1.0,propagule,5045,0,0,0.1466798810703667,True,0.0847
8,6,26,0.0,0.0,1.0,propagule,4932,0,0,0.15004055150040552,True,0.0847
8,6,27,0.0,0.0,1.0,propagule,4814,0,0,0.15413377648525134,True,0.0847
8,6,28,0.0,0.0,1.0,propagule,4730,0,0,0.15750528541226216,True,0.0847
8,6,29,0.0,0.0,1.0,propagule,4625,0,0,0.16086486486486487,True,0.0847
8,6,30,0.0,0.0,1.0,propagule,4524,0,0,0.16312997347480107,True,0.0847
8,6,31,0.0,0.0,1.0,propagule,4437,0,0,0.1663286004056795,True,0.0847
8,6,32,0.0,0.0,1.0,propagule,4353,0,0,0.1695382494831151,True,0.0847
8,6,33,0.0,0.0,1.0,propagule,4264,0,0,0.17284240150093808,True,0.0847
8,6,34,0.0,0.0,1.0,propagule,4160,0,0,0.17596153846153847,True,0.0847
8,6,35,0.0,0.0,1.0,propagule,4084,0,0,0.17972575905974536,True,0.0847
8,6,36,0.0,0.0,1.0,propagule,3980,0,0,0.1841708542713568,True,0.0847
8,6,37,0.0,0.0,1.0,propagule,3893,0,0,0.1857179553043925,True,0.0847
8,6,38,0.0,0.0,1.0,propagule,3855,0,0,0.18988326848249026,True,0.0847
8,6,39,0.0,0.0,1.0,propagule,3821,0,0,0.1926197330541743,True,0.0847
8,6,40,0.0,0.0,1.0,propagule,3775,0,0,0.1947019867549669,True,0.0847
8,6,41,0.0,0.0,1.0,propagule,3737,0,0,0.19668183034519668,True,0.0847
8,6,42,0.0,0.0,1.0,propagule,3688,0,0,0.19685466377440347,True,0.0847
8,6,43,0.0,0.0,1.0,propagule,3723,0,0,0.22696749932849852,True,0.0847
8,6,44,0.0,0.0,1.0,propagule,3668,0,0,0.22655398037077426,True,0.0847
8,6,45,0.0,0.0,1.0,propagule,3597,0,0,0.22407561857103142,True,0.0847
8,6,46,0.0,0.0,1.0,propagule,3543,0,0,0.22466836014676828,True,0.0847
8,6,47,0.0,0.0,1.0,propagule,3505,0,0,0.22624821683309557,True,0.0847
8,6,48,0.0,0.0,1.0,propagule,3462,0,0,0.22790294627383015,True,0.0847
8,6,49,0.0,0.0,1.0,propagule,3438,0,0,0.2297847585805701,True,0.0847
8,6,50,0.0,0.0,1.0,propagule,3414,0,0,0.23110720562390158,True,0.0847
8,6,51,0.0,0.0,1.0,propagule,3387,0,0,0.23324475937407735,True,0.0847
8,6,52,0.0,0.0,1.0,propagule,3354,0,0,0.23583780560524747,True,0.0847
8,7,1,0.0,0.0,1.0,propagule,3318,0,0,0.23719107896323086,True,0.0847
8,7,2,0.0,0.0,1.0,propagule,3292,0,0,0.24058323207776428,True,0.0847
8,7,3,0.0,0.0,1.0,propagule,3253,0,0,0.2431601598524439,True,0.0847
8,7,4,0.0,0.0,1.0,propagule,3216,0,0,0.24347014925373134,True,0.0847
8,7,5,0.0,0.0,1.0,propagule,3172,0,0,0.24653215636822196,True,0.0847
8,7,6,0.0,0.0,1.0,propagule,3140,0,0,0.24745222929936306,True,0.0847
8,7,7,0.0,0.0,1.0,propagule,3095,0,0,0.2507269789983845,True,0.0847
8,7,8,0.0,0.0,1.0,propagule,3067,0,0,0.2504075643951744,True,0.0847
8,7,9,0.0,0.0,1.0,propagule,3025,0,0,0.2525619834710744,True,0.0847
8,7,10,0.0,0.0,1.0,propagule,2992,0,0,0.2550133689839572,True,0.0847
8,7,11,0.0,0.0,1.0,propagule,2938,0,0,0.2556160653505786,True,0.0847
8,7,12,0.0,0.0,1.0,propagule,2911,0,0,0.25695637238062524,True,0.0847
8,7,13,0.0,0.0,1.0,propagule,2881,0,0,0.26032627559875043,True,0.0847
8,7,14,0.0,0.0,1.0,propagule,2869,0,0,0.2614151272220286,True,0.0847
8,7,15,0.0,0.0,1.0,propagule,2829,0,0,0.26334393778720394,True,0.0847
8,7,16,0.0,0.0,1.0,propagule,2810,0,0,0.26548042704626335,True,0.0847
8,7,17,0.0,0.0,1.0,propagule,2777,0,0,0.2679150162045373,True,0.0847
8,7,18,0.0,0.0,1.0,propagule,6294,0,0,0.11963775023832221,True,0.0847
8,7,19,0.0,0.0,1.0,propagule,6194,0,0,0.12350661930900872,True,0.0847
8,7,20,0.0,0.0,1.0,propagule,6087,0,0,0.12633481189420076,True,0.0847
8,7,21,0.0,0.0,1.0,propagule,5944,0,0,0.1290376850605653,True,0.0847
8,7,22,0.0,0.0,1.0,propagule,5860,0,0,0.13276450511945392,True,0.0847
8,7,23,0.0,0.0,1.0,propagule,5746,0,0,0.13400626522798467,True,0.0847
8,7,24,0.0,0.0,1.0,propagule,5614,0,0,0.13733523334520842,True,0.0847
8,7,25,0.0,0.0,1.0,propagule,5488,0,0,0.14030612244897958,True,0.0847
8,7,26,0.0,0.0,1.0,propagule,5376,0,0,0.14174107142857142,True,0.0847
8,7,27,0.0,0.0,1.0,propagule,5265,0,0,0.14491927825261158,True,0.0847
8,7,28,0.0,0.0,1.0,propagule,5177,0,0,0.14641684373189107,True,0.0847
8,7,29,0.0,0.0,1.0,propagule,5090,0,0,0.14793713163064834,True,0.0847
8,7,30,0.0,0.0,1.0,propagule,5013,0,0,0.15040893676441253,True,0.0847
8,7,31,0.0,0.0,1.0,propagule,4886,0,0,0.15227179697093737,True,0.0847
8,7,32,0.0,0.0,1.0,propagule,4799,0,0,0.15669931235674098,True,0.0847
