rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1,l2
10,3,15,0.0,0.0,1.0,propagule,2287,37,17,0.23961521644075207,False,0.035,0.001
10,3,16,0.0,0.0,1.0,propagule,2260,37,14,0.24336283185840707,False,0.035,0.001
10,3,17,0.0,0.0,1.0,propagule,2229,34,12,0.24629878869448182,False,0.035,0.001
10,3,18,0.0,0.0,1.0,propagule,5137,32,12,0.10628771656608915,False,0.035,0.001
10,3,19,0.0,0.0,1.0,propagule,5020,51,12,0.10936254980079681,False,0.035,0.001
10,3,20,0.0,0.0,1.0,propagule,4893,56,17,0.11158798283261803,False,0.035,0.001
10,3,21,0.0,0.0,1.0,propagule,4764,59,21,0.11502938706968933,False,0.035,0.001
10,3,22,0.0,0.0,1.0,propagule,4639,58,19,0.11856003449019185,False,0.035,0.001
10,3,23,0.0,0.0,1.0,propagule,4519,61,23,0.12170834255366232,False,0.035,0.001
10,3,24,0.0,0.0,1.0,propagule,4409,60,25,0.126332501701066,False,0.035,0.001
10,3,25,0.0,0.0,1.0,propagule,4314,54,21,0.12980992118683357,False,0.035,0.001
10,3,26,0.0,0.0,1.0,propagule,4193,56,21,0.13260195564035296,False,0.035,0.001
10,3,27,0.0,0.0,1.0,propagule,4042,58,24,0.1368134586838199,False,0.035,0.001
10,3,28,0.0,0.0,1.0,propagule,3930,54,21,0.13944020356234096,False,0.035,0.001
10,3,29,0.0,0.0,1.0,propagule,3793,42,11,0.14263116266807277,False,0.035,0.001
10,3,30,0.0,0.0,1.0,propagule,3723,51,20,0.14558152027934462,False,0.035,0.001
10,3,31,0.0,0.0,1.0,propagule,3646,59,25,0.14893033461327482,False,0.035,0.001
10,3,32,0.0,0.0,1.0,propagule,3551,50,18,0.1526330611095466,False,0.035,0.001
10,3,33,0.0,0.0,1.0,propagule,3452,48,17,0.1552723059096176,False,0.035,0.001
10,3,34,0.0,0.0,1.0,propagule,3352,48,16,0.16020286396181385,False,0.035,0.001
10,3,35,0.0,0.0,1.0,propagule,3282,43,19,0.16544789762340037,False,0.035,0.001
10,3,36,0.0,0.0,1.0,propagule,3210,43,15,0.167601246105919,False,0.035,0.001
10,3,37,0.0,0.0,1.0,propagule,3142,29,13,0.171546785486951,False,0.035,0.001
10,3,38,0.0,0.0,1.0,propagule,3112,38,15,0.17544987146529564,False,0.035,0.001
10,3,39,0.0,0.0,1.0,propagule,3053,32,9,0.18015067147068456,False,0.035,0.001
10,3,40,0.0,0.0,1.0,propagule,2999,32,13,0.1823941313771257,False,0.035,0.001
10,3,41,0.0,0.0,1.0,propagule,2955,27,13,0.1847715736040609,False,0.035,0.001
10,3,42,0.0,0.0,1.0,propagule,2914,23,10,0.18840082361015786,False,0.035,0.001
10,3,43,0.0,0.0,1.0,propagule,3114,22,10,0.23956326268464997,False,0.035,0.001
10,3,44,0.0,0.0,1.0,propagule,3032,22,11,0.2354881266490765,False,0.035,0.001
10,3,45,0.0,0.0,1.0,propagule,2957,25,8,0.23435914778491715,False,0.035,0.001
10,3,46,0.0,0.0,1.0,propagule,2893,21,5,0.23643276875216038,False,0.035,0.001
10,3,47,0.0,0.0,1.0,propagule,2839,25,9,0.24022543148996126,False,0.035,0.001
10,3,48,0.0,0.0,1.0,propagule,2785,32,13,0.24201077199281867,False,0.035,0.001
10,3,49,0.0,0.0,1.0,propagule,2733,33,13,0.2455177460665935,False,0.035,0.001
10,3,50,0.0,0.0,1.0,propagule,2690,34,12,0.24869888475836432,False,0.035,0.001
10,3,51,0.0,0.0,1.0,propagule,2647,35,13,0.24971666037023044,False,0.035,0.001
10,3,52,0.0,0.0,1.0,propagule,2616,38,15,0.25420489296636084,False,0.035,0.001
10,4,1,0.0,0.0,1.0,propagule,2564,34,12,0.2581903276131045,False,0.035,0.001
10,4,2,0.0,0.0,1.0,propagule,2525,27,12,0.2625742574257426,False,0.035,0.001
10,4,3,0.0,0.0,1.0,propagule,2498,28,15,0.2658126501200961,False,0.035,0.001
10,4,4,0.0,0.0,1.0,propagule,2458,32,10,0.26891781936533765,False,0.035,0.001
10,4,5,0.0,0.0,1.0,propagule,2426,28,9,0.27040395713107995,False,0.035,0.001
10,4,6,0.0,0.0,1.0,propagule,2388,36,11,0.2734505862646566,False,0.035,0.001
10,4,7,0.0,0.0,1.0,propagule,2352,35,13,0.2767857142857143,False,0.035,0.001
10,4,8,0.0,0.0,1.0,propagule,2320,35,16,0.27801724137931033,False,0.035,0.001
10,4,9,0.0,0.0,1.0,propagule,2283,37,13,0.27989487516425754,False,0.035,0.001
10,4,10,0.0,0.0,1.0,propagule,2257,36,10,0.2848914488258751,False,0.035,0.001
10,4,11,0.0,0.0,1.0,propagule,2231,37,14,0.2868668758404303,False,0.035,0.001
10,4,12,0.0,0.0,1.0,propagule,2198,35,16,0.28844404003639673,False,0.035,0.001
10,4,13,0.0,0.0,1.0,propagule,2166,32,15,0.2922437673130194,False,0.035,0.001
10,4,14,0.0,0.0,1.0,propagule,2136,28,10,0.2940074906367041,False,0.035,0.001
10,4,15,0.0,0.0,1.0,propagule,2102,25,13,0.2973358705994291,False,0.035,0.001
10,4,16,0.0,0.0,1.0,propagule,2068,29,12,0.2988394584139265,False,0.035,0.001
10,4,17,0.0,0.0,1.0,propagule,2032,21,6,0.30265748031496065,False,0.035,0.001
10,4,18,0.0,0.0,1.0,propagule,4265,23,5,0.14560375146541618,False,0.035,0.001
10,4,19,0.0,0.0,1.0,propagule,4163,23,10,0.14965169349027144,False,0.035,0.001
10,4,20,0.0,0.0,1.0,propagule,4089,30,11,0.15211543164587918,False,0.035,0.001
10,4,21,0.0,0.0,1.0,propagule,4006,27,5,0.15501747378931602,False,0.035,0.001
10,4,22,0.0,0.0,1.0,propagule,3923,33,6,0.15676777976038747,False,0.035,0.001
10,4,23,0.0,0.0,1.0,propagule,3813,36,9,0.15945449777078416,False,0.035,0.001
10,4,24,0.0,0.0,1.0,propagule,3725,40,12,0.16348993288590605,False,0.035,0.001
10,4,25,0.0,0.0,1.0,propagule,3645,46,15,0.16598079561042525,False,0.035,0.001
10,4,26,0.0,0.0,1.0,propagule,3579,47,14,0.169879854708019,False,0.035,0.001
10,4,27,0.0,0.0,1.0,propagule,3481,35,15,0.17494972708991668,False,0.035,0.001
10,4,28,0.0,0.0,1.0,propagule,3401,38,19,0.1796530432225816,False,0.035,0.001
10,4,29,0.0,0.0,1.0,propagule,3334,35,17,0.18446310737852428,False,0.035,0.001
10,4,30,0.0,0.0,1.0,propagule,3227,25,9,0.18903005887821506,False,0.035,0.001
10,4,31,0.0,0.0,1.0,propagule,3144,23,9,0.19370229007633588,False,0.035,0.001
10,4,32,0.0,0.0,1.0,propagule,3081,27,9,0.19604024667315806,False,0.035,0.001
10,4,33,0.0,0.0,1.0,propagule,3001,27,9,0.19926691102965677,False,0.035,0.001
10,4,34,0.0,0.0,1.0,propagule,2933,22,11,0.20422775315376748,False,0.035,0.001
10,4,35,0.0,0.0,1.0,propagule,2878,24,9,0.20674079221681724,False,0.035,0.001
10,4,36,0.0,0.0,1.0,propagule,2797,16,6,0.21129781909188416,False,0.035,0.001
10,4,37,0.0,0.0,1.0,propagule,2750,17,10,0.21345454545454545,False,0.035,0.001
10,4,38,0.0,0.0,1.0,propagule,2712,14,7,0.21497050147492625,False,0.035,0.001
10,4,39,0.0,0.0,1.0,propagule,2667,9,5,0.21409823772028497,False,0.035,0.001
10,4,40,0.0,0.0,1.0,propagule,2634,10,4,0.21564160971905846,False,0.035,0.001
10,4,41,0.0,0.0,1.0,propagule,2605,9,3,0.2195777351247601,False,0.035,0.001
10,4,42,0.0,0.0,1.0,propagule,2567,8,6,0.22282820412933385,False,0.035,0.001
10,4,43,0.0,0.0,1.0,propagule,2778,13,5,0.26961843052555795,False,0.035,0.001
10,4,44,0.0,0.0,1.0,propagule,2715,10,3,0.26556169429097604,False,0.035,0.001
10,4,45,0.0,0.0,1.0,propagule,2657,11,3,0.26533684606699287,False,0.035,0.001
10,4,46,0.0,0.0,1.0,propagule,2607,9,3,0.2642884541618719,False,0.035,0.001
10,4,47,0.0,0.0,1.0,propagule,2559,10,6,0.2637749120750293,False,0.035,0.001
10,4,48,0.0,0.0,1.0,propagule,2507,10,4,0.2692461108895094,False,0.035,0.001
10,4,49,0.0,0.0,1.0,propagule,2472,6,0,0.2714401294498382,False,0.035,0.001
10,4,50,0.0,0.0,1.0,propagule,2463,6,4,0.2724319935038571,False,0.035,0.001
10,4,51,0.0,0.0,1.0,propagule,2449,9,5,0.2723560636994692,False,0.035,0.001
10,4,52,0.0,0.0,1.0,propagule,2411,8,3,0.27457486520116137,False,0.035,0.001
10,5,1,0.0,0.0,1.0,propagule,2386,8,2,0.2749371332774518,False,0.035,0.001
10,5,2,0.0,0.0,1.0,propagule,2362,6,2,0.2781541066892464,False,0.035,0.001
10,5,3,0.0,0.0,1.0,propagule,2334,7,5,0.2819194515852613,False,0.035,0.001
10,5,4,0.0,0.0,1.0,propagule,2309,9,4,0.2836725855348636,False,0.035,0.001
10,5,5,0.0,0.0,1.0,propagule,2289,7,2,0.2870249017038008,False,0.035,0.001
10,5,6,0.0,0.0,1.0,propagule,2270,7,2,0.2889867841409692,False,0.035,0.001
10,5,7,0.0,0.0,1.0,propagule,2243,6,2,0.29246544806063307,False,0.035,0.001
10,5,8,0.0,0.0,1.0,propagule,2219,5,1,0.2938260477692654,False,0.035,0.001
10,5,9,0.0,0.0,1.0,propagule,2195,4,1,0.296127562642369,False,0.035,0.001
10,5,10,0.0,0.0,1.0,propagule,2171,4,1,0.2980193459235375,False,0.035,0.001
10,5,11,0.0,0.0,1.0,propagule,2144,3,2,0.29850746268656714,False,0.035,0.001
10,5,12,0.0,0.0,1.0,propagule,2125,7,3,0.30023529411764704,False,0.035,0.001
10,5,13,0.0,0.0,1.0,propagule,2105,6,3,0.3016627078384798,False,0.035,0.001
10,5,14,0.0,0.0,1.0,propagule,2079,7,3,0.303992303992304,False,0.035,0.001
10,5,15,0.0,0.0,1.0,propagule,2053,7,1,0.3078421821724306,False,0.035,0.001
10,5,16,0.0,0.0,1.0,propagule,2032,5,1,0.31151574803149606,False,0.035,0.001
10,5,17,0.0,0.0,1.0,propagule,2005,5,3,0.314214463840399,False,0.035,0.001
10,5,18,0.0,0.0,1.0,propagule,4488,4,2,0.14059714795008912,False,0.035,0.001
10,5,19,0.0,0.0,1.0,propagule,4409,2,2,0.14447720571558176,False,0.035,0.001
10,5,20,0.0,0.0,1.0,propagule,4326,5,2,0.14748035136384652,False,0.035,0.001
10,5,21,0.0,0.0,1.0,propagule,4222,2,0,0.15158692562766463,False,0.035,0.001
10,5,22,0.0,0.0,1.0,propagule,4127,2,0,0.15483401986915435,False,0.035,0.001
10,5,23,0.0,0.0,1.0,propagule,4051,1,0,0.15847938780548013,False,0.035,0.001
10,5,24,0.0,0.0,1.0,propagule,3948,1,0,0.16160081053698075,False,0.035,0.001
10,5,25,0.0,0.0,1.0,propagule,3860,1,1,0.16295336787564768,False,0.035,0.001
10,5,26,0.0,0.0,1.0,propagule,3759,3,1,0.16679968076616122,False,0.035,0.001
10,5,27,0.0,0.0,1.0,propagule,3698,2,0,0.17036235803136832,False,0.035,0.001
10,5,28,0.0,0.0,1.0,propagule,3625,2,0,0.17489655172413793,False,0.035,0.001
10,5,29,0.0,0.0,1.0,propagule,3555,2,1,0.1780590717299578,False,0.035,0.001
10,5,30,0.0,0.0,1.0,propagule,3520,6,2,0.1806818181818182,False,0.035,0.001
10,5,31,0.0,0.0,1.0,propagule,3459,8,2,0.18415727088753975,False,0.035,0.001
10,5,32,0.0,0.0,1.0,propagule,3401,7,2,0.18788591590708614,False,0.035,0.001
10,5,33,0.0,0.0,1.0,propagule,3336,8,2,0.19094724220623502,False,0.035,0.001
10,5,34,0.0,0.0,1.0,propagule,3278,8,2,0.19280048810250153,False,0.035,0.001
10,5,35,0.0,0.0,1.0,propagule,3216,7,5,0.19620646766169153,False,0.035,0.001
10,5,36,0.0,0.0,1.0,propagule,3157,6,4,0.1986062717770035,False,0.035,0.001
10,5,37,0.0,0.0,1.0,propagule,3086,2,0,0.20349967595593,False,0.035,0.001
10,5,38,0.0,0.0,1.0,propagule,3043,2,1,0.20374630299046992,False,0.035,0.001
10,5,39,0.0,0.0,1.0,propagule,3003,3,1,0.20679320679320679,False,0.035,0.001
10,5,40,0.0,0.0,1.0,propagule,2965,1,0,0.20876897133220912,False,0.035,0.001
10,5,41,0.0,0.0,1.0,propagule,2925,1,1,0.21196581196581196,False,0.035,0.001
10,5,42,0.0,0.0,1.0,propagule,2889,2,1,0.21495327102803738,False,0.035,0.001
10,5,43,0.0,0.0,1.0,propagule,2937,1,0,0.24378617637044603,False,0.035,0.001
10,5,44,0.0,0.0,1.0,propagule,2907,1,0,0.24148606811145512,False,0.035,0.001
10,5,45,0.0,0.0,1.0,propagule,2860,1,0,0.24265734265734265,False,0.035,0.001
10,5,46,0.0,0.0,1.0,propagule,2824,1,0,0.24362606232294617,False,0.035,0.001
10,5,47,0.0,0.0,1.0,propagule,2785,1,1,0.2459605026929982,False,0.035,0.001
10,5,48,0.0,0.0,1.0,propagule,2746,1,1,0.2469045884923525,False,0.035,0.001
10,5,49,0.0,0.0,1.0,propagule,2720,0,0,0.24926470588235294,True,0.035,0.001
10,5,50,0.0,0.0,1.0,propagule,2693,0,0,0.25213516524322316,True,0.035,0.001
10,5,51,0.0,0.0,1.0,propagule,2661,0,0,0.2547914317925592,True,0.035,0.001
10,5,52,0.0,0.0,1.0,propagule,2623,0,0,0.2573389248951582,True,0.035,0.001
10,6,1,0.0,0.0,1.0,propagule,2600,0,0,0.26,True,0.035,0.001
10,6,2,0.0,0.0,1.0,propagule,2573,0,0,0.26078507578701904,True,0.035,0.001
10,6,3,0.0,0.0,1.0,propagule,2543,0,0,0.2626818718049548,True,0.035,0.001
10,6,4,0.0,0.0,1.0,propagule,2500,0,0,0.2664,True,0.035,0.001
10,6,5,0.0,0.0,1.0,propagule,2472,0,0,0.26739482200647247,True,0.035,0.001
10,6,6,0.0,0.0,1.0,propagule,2437,0,0,0.272055806319245,True,0.035,0.001
10,6,7,0.0,0.0,1.0,propagule,2409,0,0,0.273972602739726,True,0.035,0.001
10,6,8,0.0,0.0,1.0,propagule,2390,0,0,0.2794979079497908,True,0.035,0.001
10,6,9,0.0,0.0,1.0,propagule,2348,0,0,0.27938671209540034,True,0.035,0.001
10,6,10,0.0,0.0,1.0,propagule,2317,0,0,0.2835563228312473,True,0.035,0.001
10,6,11,0.0,0.0,1.0,propagule,2292,0,0,0.2849040139616056,True,0.035,0.001
10,6,12,0.0,0.0,1.0,propagule,2276,0,0,0.29130052724077327,True,0.035,0.001
10,6,13,0.0,0.0,1.0,propagule,2252,0,0,0.2926287744227353,True,0.035,0.001
10,6,14,0.0,0.0,1.0,propagule,2237,0,0,0.29503799731783636,True,0.035,0.001
10,6,15,0.0,0.0,1.0,propagule,2225,0,0,0.29797752808988764,True,0.035,0.001
10,6,16,0.0,0.0,1.0,propagule,2199,0,0,0.2992269213278763,True,0.035,0.001
10,6,17,0.0,0.0,1.0,propagule,2178,0,0,0.30257116620752983,True,0.035,0.001
10,6,18,0.0,0.0,1.0,propagule,4792,0,0,0.13689482470784642,True,0.035,0.001
10,6,19,0.0,0.0,1.0,propagule,4704,0,0,0.13966836734693877,True,0.035,0.001
10,6,20,0.0,0.0,1.0,propagule,4560,0,0,0.1442982456140351,True,0.035,0.001
10,6,21,0.0,0.0,1.0,propagule,4450,0,0,0.14696629213483145,True,0.035,0.001
10,6,22,0.0,0.0,1.0,propagule,4332,0,0,0.15212373037857801,True,0.035,0.001
10,6,23,0.0,0.0,1.0,propagule,4246,0,0,0.15614696184644372,True,0.035,0.001
10,6,24,0.0,0.0,1.0,propagule,4131,0,0,0.16049382716049382,True,0.035,0.001
10,6,25,0.0,0.0,1.0,propagule,4043,0,0,0.1625030917635419,True,0.035,0.001
10,6,26,0.0,0.0,1.0,propagule,3968,0,0,0.16557459677419356,True,0.035,0.001
10,6,27,0.0,0.0,1.0,propagule,3919,0,0,0.16789997448328656,True,0.035,0.001
10,6,28,0.0,0.0,1.0,propagule,3831,0,0,0.1707126076742365,True,0.035,0.001
10,6,29,0.0,0.0,1.0,propagule,3726,0,0,0.17149758454106281,True,0.035,0.001
10,6,30,0.0,0.0,1.0,propagule,3629,0,0,0.1744282171397079,True,0.035,0.001
10,6,31,0.0,0.0,1.0,propagule,3547,0,0,0.1767691006484353,True,0.035,0.001
10,6,32,0.0,0.0,1.0,propagule,3444,0,0,0.1806039488966318,True,0.035,0.001
10,6,33,0.0,0.0,1.0,propagule,3353,0,0,0.1864002385923054,True,0.035,0.001
10,6,34,0.0,0.0,1.0,propagule,3299,0,0,0.18793573810245529,True,0.035,0.001
10,6,35,0.0,0.0,1.0,propagule,3224,0,0,0.19106699751861042,True,0.035,0.001
10,6,36,0.0,0.0,1.0,propagule,3160,0,0,0.19430379746835444,True,0.035,0.001
10,6,37,0.0,0.0,1.0,propagule,3110,0,0,0.19839228295819936,True,0.035,0.001
10,6,38,0.0,0.0,1.0,propagule,3070,0,0,0.2013029315960912,True,0.035,0.001
10,6,39,0.0,0.0,1.0,propagule,3037,0,0,0.20480737569970364,True,0.035,0.001
10,6,40,0.0,0.0,1.0,propagule,3003,0,0,0.20546120546120547,True,0.035,0.001
10,6,41,0.0,0.0,1.0,propagule,2970,0,0,0.20875420875420875,True,0.035,0.001
10,6,42,0.0,0.0,1.0,propagule,2930,0,0,0.21160409556313994,True,0.035,0.001
10,6,43,0.0,0.0,1.0,propagule,2955,0,0,0.2358714043993232,True,0.035,0.001
10,6,44,0.0,0.0,1.0,propagule,2895,0,0,0.23454231433506045,True,0.035,0.001
10,6,45,0.0,0.0,1.0,propagule,2851,0,0,0.23710978603998598,True,0.035,0.001
10,6,46,0.0,0.0,1.0,propagule,2819,0,0,0.23767293366442,True,0.035,0.001
10,6,47,0.0,0.0,1.0,propagule,2795,0,0,0.23685152057245082,True,0.035,0.001
10,6,48,0.0,0.0,1.0,propagule,2760,0,0,0.2398550724637681,True,0.035,0.001
10,6,49,0.0,0.0,1.0,propagule,2744,0,0,0.2423469387755102,True,0.035,0.001
10,6,50,0.0,0.0,1.0,propagule,2715,0,0,0.24788213627992634,True,0.035,0.001
10,6,51,0.0,0.0,1.0,propagule,2662,0,0,0.24868519909842224,True,0.035,0.001
10,6,52,0.0,0.0,1.0,propagule,2635,0,0,0.25426944971537,True,0.035,0.001
10,7,1,0.0,0.0,1.0,propagule,2598,0,0,0.2548113933795227,True,0.035,0.001
10,7,2,0.0,0.0,1.0,propagule,2559,0,0,0.25478702618210236,True,0.035,0.001
10,7,3,0.0,0.0,1.0,propagule,2527,0,0,0.2560348239018599,True,0.035,0.001
10,7,4,0.0,0.0,1.0,propagule,2499,0,0,0.25770308123249297,True,0.035,0.001
10,7,5,0.0,0.0,1.0,propagule,2472,0,0,0.2593042071197411,True,0.035,0.001
10,7,6,0.0,0.0,1.0,propagule,2441,0,0,0.25972961900860303,True,0.035,0.001
10,7,7,0.0,0.0,1.0,propagule,2416,0,0,0.26158940397350994,True,0.035,0.001
10,7,8,0.0,0.0,1.0,propagule,2391,0,0,0.26223337515683814,True,0.035,0.001
10,7,9,0.0,0.0,1.0,propagule,2377,0,0,0.26672275978123683,True,0.035,0.001
10,7,10,0.0,0.0,1.0,propagule,2337,0,0,0.26486949080017114,True,0.035,0.001
10,7,11,0.0,0.0,1.0,propagule,2323,0,0,0.2686181661644425,True,0.035,0.001
10,7,12,0.0,0.0,1.0,propagule,2296,0,0,0.2695993031358885,True,0.035,0.001
10,7,13,0.0,0.0,1.0,propagule,2285,0,0,0.2726477024070022,True,0.035,0.001
10,7,14,0.0,0.0,1.0,propagule,2264,0,0,0.2742932862190813,True,0.035,0.001
10,7,15,0.0,0.0,1.0,propagule,2250,0,0,0.2777777777777778,True,0.035,0.001
10,7,16,0.0,0.0,1.0,propagule,2219,0,0,0.27985579089680035,True,0.035,0.001
10,7,17,0.0,0.0,1.0,propagule,2201,0,0,0.2807814629713766,True,0.035,0.001
10,7,18,0.0,0.0,1.0,propagule,4878,0,0,0.12710127101271013,True,0.035,0.001
10,7,19,0.0,0.0,1.0,propagule,4810,0,0,0.1288981288981289,True,0.035,0.001
10,7,20,0.0,0.0,1.0,propagule,4692,0,0,0.1315004262574595,True,0.035,0.001
10,7,21,0.0,0.0,1.0,propagule,4601,0,0,0.1338839382742882,True,0.035,0.001
10,7,22,0.0,0.0,1.0,propagule,4466,0,0,0.13815494849977608,True,0.035,0.001
10,7,23,0.0,0.0,1.0,propagule,4376,0,0,0.14213893967093236,True,0.035,0.001
10,7,24,0.0,0.0,1.0,propagule,4313,0,0,0.14467887781126826,True,0.035,0.001
10,7,25,0.0,0.0,1.0,propagule,4248,0,0,0.1487758945386064,True,0.035,0.001
10,7,26,0.0,0.0,1.0,propagule,4176,0,0,0.15205938697318008,True,0.035,0.001
10,7,27,0.0,0.0,1.0,propagule,4080,0,0,0.15465686274509804,True,0.035,0.001
10,7,28,0.0,0.0,1.0,propagule,3996,0,0,0.16066066066066065,True,0.035,0.001
10,7,29,0.0,0.0,1.0,propagule,3895,0,0,0.16354300385109113,True,0.035,0.001
10,7,30,0.0,0.0,1.0,propagule,3841,0,0,0.1674043217912002,True,0.035,0.001
10,7,31,0.0,0.0,1.0,propagule,3746,0,0,0.17138280832888414,True,0.035,0.001
10,7,32,0.0,0.0,1.0,propagule,3701,0,0,0.1761686030802486,True,0.035,0.001
10,7,33,0.0,0.0,1.0,propagule,3639,0,0,0.179719703215169,True,0.035,0.001
10,7,34,0.0,0.0,1.0,propagule,3549,0,0,0.1834319526627219,True,0.035,0.001
10,7,35,0.0,0.0,1.0,propagule,3457,0,0,0.18571015331212035,True,0.035,0.001
10,7,36,0.0,0.0,1.0,propagule,3379,0,0,0.18762947617638354,True,0.035,0.001
10,7,37,0.0,0.0,1.0,propagule,3310,0,0,0.19184290030211482,True,0.035,0.001
10,7,38,0.0,0.0,1.0,propagule,3275,0,0,0.1966412213740458,True,0.035,0.001
10,7,39,0.0,0.0,1.0,propagule,3229,0,0,0.19789408485599258,True,0.035,0.001
10,7,40,0.0,0.0,1.0,propagule,3190,0,0,0.20031347962382445,True,0.035,0.001
10,7,41,0.0,0.0,1.0,propagule,3149,0,0,0.20292156240076215,True,0.035,0.001
10,7,42,0.0,0.0,1.0,propagule,3112,0,0,0.2043701799485861,True,0.035,0.001
10,7,43,0.0,0.0,1.0,propagule,3164,0,0,0.2348293299620733,True,0.035,0.001
10,7,44,0.0,0.0,1.0,propagule,3106,0,0,0.23374114616870573,True,0.035,0.001
10,7,45,0.0,0.0,1.0,propagule,3056,0,0,0.23331151832460734,True,0.035,0.001
10,7,46,0.0,0.0,1.0,propagule,2998,0,0,0.2334889926617745,True,0.035,0.001
10,7,47,0.0,0.0,1.0,propagule,2932,0,0,0.2373806275579809,True,0.035,0.001
10,7,48,0.0,0.0,1.0,propagule,2885,0,0,0.24055459272097054,True,0.035,0.001
10,7,49,0.0,0.0,1.0,propagule,2857,0,0,0.24221211060553027,True,0.035,0.001
10,7,50,0.0,0.0,1.0,propagule,2829,0,0,0.24531636620714034,True,0.035,0.001
10,7,51,0.0,0.0,1.0,propagule,2796,0,0,0.2453505007153076,True,0.035,0.001
10,7,52,0.0,0.0,1.0,propagule,2769,0,0,0.24629830263633082,True,0.035,0.001
10,8,1,0.0,0.0,1.0,propagule,2743,0,0,0.25009114108640174,True,0.035,0.001
10,8,2,0.0,0.0,1.0,propagule,2688,0,0,0.25223214285714285,True,0.035,0.001
10,8,3,0.0,0.0,1.0,propagule,2655,0,0,0.2538606403013183,True,0.035,0.001
10,8,4,0.0,0.0,1.0,propagule,2630,0,0,0.2555133079847909,True,0.035,0.001
10,8,5,0.0,0.0,1.0,propagule,2606,0,0,0.25863392171910976,True,0.035,0.001
10,8,6,0.0,0.0,1.0,propagule,2582,0,0,0.25910147172734316,True,0.035,0.001
10,8,7,0.0,0.0,1.0,propagule,2559,0,0,0.2606486908948808,True,0.035,0.001
10,8,8,0.0,0.0,1.0,propagule,2528,0,0,0.26305379746835444,True,0.035,0.001
10,8,9,0.0,0.0,1.0,propagule,2497,0,0,0.2639167000400481,True,0.035,0.001
10,8,10,0.0,0.0,1.0,propagule,2477,0,0,0.26766249495357286,True,0.035,0.001
10,8,11,0.0,0.0,1.0,propagule,2445,0,0,0.27034764826175867,True,0.035,0.001
10,8,12,0.0,0.0,1.0,propagule,2420,0,0,0.2731404958677686,True,0.035,0.001
10,8,13,0.0,0.0,1.0,propagule,2392,0,0,0.2738294314381271,True,0.035,0.001
10,8,14,0.0,0.0,1.0,propagule,2373,0,0,0.27602191319005476,True,0.035,0.001
10,8,15,0.0,0.0,1.0,propagule,2354,0,0,0.2786745964316058,True,0.035,0.001
10,8,16,0.0,0.0,1.0,propagule,2327,0,0,0.2814782982380748,True,0.035,0.001
10,8,17,0.0,0.0,1.0,propagule,2306,0,0,0.28534258456201217,True,0.035,0.001
10,8,18,0.0,0.0,1.0,propagule,5045,0,0,0.13141724479682854,True,0.035,0.001
10,8,19,0.0,0.0,1.0,propagule,4981,0,0,0.13310580204778158,True,0.035,0.001
10,8,20,0.0,0.0,1.0,propagule,4881,0,0,0.1360376971931981,True,0.035,0.001
10,8,21,0.0,0.0,1.0,propagule,4809,0,0,0.13786650031191516,True,0.035,0.001
10,8,22,0.0,0.0,1.0,propagule,4730,0,0,0.1408033826638478,True,0.035,0.001
10,8,23,0.0,0.0,1.0,propagule,4658,0,0,0.14491197939029626,True,0.035,0.001
10,8,24,0.0,0.0,1.0,propagule,4564,0,0,0.14899211218229624,True,0.035,0.001
10,8,25,0.0,0.0,1.0,propagule,4460,0,0,0.15269058295964125,True,0.035,0.001
10,8,26,0.0,0.0,1.0,propagule,4380,0,0,0.15684931506849314,True,0.035,0.001
10,8,27,0.0,0.0,1.0,propagule,4294,0,0,0.1599906846762925,True,0.035,0.001
10,8,28,0.0,0.0,1.0,propagule,4210,0,0,0.1636579572446556,True,0.035,0.001
10,8,29,0.0,0.0,1.0,propagule,4157,0,0,0.16550396920856386,True,0.035,0.001
10,8,30,0.0,0.0,1.0,propagule,4112,0,0,0.16755836575875485,True,0.035,0.001
10,8,31,0.0,0.0,1.0,propagule,4065,0,0,0.17097170971709716,True,0.035,0.001
10,8,32,0.0,0.0,1.0,propagule,3992,0,0,0.17234468937875752,True,0.035,0.001
10,8,33,0.0,0.0,1.0,propagule,3930,0,0,0.17659033078880407,True,0.035,0.001
10,8,34,0.0,0.0,1.0,propagule,3867,0,0,0.1799844840961986,True,0.035,0.001
10,8,35,0.0,0.0,1.0,propagule,3792,0,0,0.18248945147679324,True,0.035,0.001
10,8,36,0.0,0.0,1.0,propagule,3721,0,0,0.18597151303413062,True,0.035,0.001
10,8,37,0.0,0.0,1.0,propagule,3666,0,0,0.19121658483360612,True,0.035,0.001
10,8,38,0.0,0.0,1.0,propagule,3617,0,0,0.19242466132153718,True,0.035,0.001
10,8,39,0.0,0.0,1.0,propagule,3581,0,0,0.19547612398771294,True,0.035,0.001
10,8,40,0.0,0.0,1.0,propagule,3538,0,0,0.19756924816280386,True,0.035,0.001
10,8,41,0.0,0.0,1.0,propagule,3489,0,0,0.20063055316709658,True,0.035,0.001
10,8,42,0.0,0.0,1.0,propagule,3443,0,0,0.20447284345047922,True,0.035,0.001
10,8,43,0.0,0.0,1.0,propagule,3582,0,0,0.23897264098269122,True,0.035,0.001
10,8,44,0.0,0.0,1.0,propagule,3515,0,0,0.23926031294452346,True,0.035,0.001
10,8,45,0.0,0.0,1.0,propagule,3464,0,0,0.23960739030023095,True,0.035,0.001
