rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1
17,5,47,0.0,0.0,1.0,propagule,2237,14,7,0.27045149754135,False,0.035
17,5,48,0.0,0.0,1.0,propagule,2193,10,5,0.2722298221614227,False,0.035
17,5,49,0.0,0.0,1.0,propagule,2158,7,4,0.2747914735866543,False,0.035
17,5,50,0.0,0.0,1.0,propagule,2145,7,3,0.2731934731934732,False,0.035
17,5,51,0.0,0.0,1.0,propagule,2126,5,2,0.27516462841015993,False,0.035
17,5,52,0.0,0.0,1.0,propagule,2110,7,2,0.2796208530805687,False,0.035
17,6,1,0.0,0.0,1.0,propagule,2096,6,1,0.2848282442748092,False,0.035
17,6,2,0.0,0.0,1.0,propagule,2081,5,3,0.2859202306583373,False,0.035
17,6,3,0.0,0.0,1.0,propagule,2078,11,3,0.29018286814244465,False,0.035
17,6,4,0.0,0.0,1.0,propagule,2060,8,0,0.2912621359223301,False,0.035
17,6,5,0.0,0.0,1.0,propagule,2043,8,4,0.29466470876162504,False,0.035
17,6,6,0.0,0.0,1.0,propagule,2024,9,6,0.29792490118577075,False,0.035
17,6,7,0.0,0.0,1.0,propagule,2009,7,3,0.29815828770532604,False,0.035
17,6,8,0.0,0.0,1.0,propagule,1988,9,3,0.30030181086519114,False,0.035
17,6,9,0.0,0.0,1.0,propagule,1966,9,4,0.30366225839267547,False,0.035
17,6,10,0.0,0.0,1.0,propagule,1941,7,3,0.306543019062339,False,0.035
17,6,11,0.0,0.0,1.0,propagule,1915,9,3,0.30966057441253264,False,0.035
17,6,12,0.0,0.0,1.0,propagule,1900,10,5,0.3105263157894737,False,0.035
17,6,13,0.0,0.0,1.0,propagule,1884,11,4,0.31316348195329086,False,0.035
17,6,14,0.0,0.0,1.0,propagule,1857,9,3,0.3155627355950458,False,0.035
17,6,15,0.0,0.0,1.0,propagule,1840,8,4,0.3179347826086957,False,0.035
17,6,16,0.0,0.0,1.0,propagule,1823,9,4,0.31870543060888645,False,0.035
17,6,17,0.0,0.0,1.0,propagule,1800,9,4,0.32166666666666666,False,0.035
17,6,18,0.0,0.0,1.0,propagule,3956,10,2,0.14711830131445905,False,0.035
17,6,19,0.0,0.0,1.0,propagule,3901,8,2,0.1491925147398103,False,0.035
17,6,20,0.0,0.0,1.0,propagule,3807,13,3,0.152876280535855,False,0.035
17,6,21,0.0,0.0,1.0,propagule,3696,14,6,0.15773809523809523,False,0.035
17,6,22,0.0,0.0,1.0,propagule,3620,17,6,0.1632596685082873,False,0.035
17,6,23,0.0,0.0,1.0,propagule,3542,13,3,0.1668548842461886,False,0.035
17,6,24,0.0,0.0,1.0,propagule,3485,20,5,0.16987087517934002,False,0.035
17,6,25,0.0,0.0,1.0,propagule,3430,25,9,0.17376093294460643,False,0.035
17,6,26,0.0,0.0,1.0,propagule,3343,22,10,0.17678731678133414,False,0.035
17,6,27,0.0,0.0,1.0,propagule,3272,23,9,0.1815403422982885,False,0.035
17,6,28,0.0,0.0,1.0,propagule,3224,20,9,0.18517369727047148,False,0.035
17,6,29,0.0,0.0,1.0,propagule,3155,18,6,0.18985736925515057,False,0.035
17,6,30,0.0,0.0,1.0,propagule,3066,13,5,0.19406392694063926,False,0.035
17,6,31,0.0,0.0,1.0,propagule,2995,14,8,0.1979966611018364,False,0.035
17,6,32,0.0,0.0,1.0,propagule,2929,13,8,0.20177534994878799,False,0.035
17,6,33,0.0,0.0,1.0,propagule,2871,10,5,0.2058516196447231,False,0.035
17,6,34,0.0,0.0,1.0,propagule,2821,5,2,0.20843672456575682,False,0.035
17,6,35,0.0,0.0,1.0,propagule,2754,11,4,0.21169208424110386,False,0.035
17,6,36,0.0,0.0,1.0,propagule,2707,14,3,0.21462874030291837,False,0.035
17,6,37,0.0,0.0,1.0,propagule,2662,14,5,0.2193839218632607,False,0.035
17,6,38,0.0,0.0,1.0,propagule,2622,15,4,0.2212051868802441,False,0.035
17,6,39,0.0,0.0,1.0,propagule,2588,11,2,0.2241112828438949,False,0.035
17,6,40,0.0,0.0,1.0,propagule,2559,13,4,0.22665103556076593,False,0.035
17,6,41,0.0,0.0,1.0,propagule,2522,16,6,0.23076923076923078,False,0.035
17,6,42,0.0,0.0,1.0,propagule,2499,17,8,0.234093637454982,False,0.035
17,6,43,0.0,0.0,1.0,propagule,2457,12,6,0.2739112739112739,False,0.035
17,6,44,0.0,0.0,1.0,propagule,2373,10,5,0.26843657817109146,False,0.035
17,6,45,0.0,0.0,1.0,propagule,2342,12,3,0.27241673783091375,False,0.035
17,6,46,0.0,0.0,1.0,propagule,2300,8,2,0.2743478260869565,False,0.035
17,6,47,0.0,0.0,1.0,propagule,2274,11,7,0.2726473175021988,False,0.035
17,6,48,0.0,0.0,1.0,propagule,2237,20,5,0.27268663388466696,False,0.035
17,6,49,0.0,0.0,1.0,propagule,2198,14,3,0.27616014558689717,False,0.035
17,6,50,0.0,0.0,1.0,propagule,2185,17,5,0.2773455377574371,False,0.035
17,6,51,0.0,0.0,1.0,propagule,2154,17,5,0.27948003714020425,False,0.035
17,6,52,0.0,0.0,1.0,propagule,2133,19,7,0.2803563056727614,False,0.035
17,7,1,0.0,0.0,1.0,propagule,2108,22,8,0.2808349146110057,False,0.035
17,7,2,0.0,0.0,1.0,propagule,2094,25,5,0.2822349570200573,False,0.035
17,7,3,0.0,0.0,1.0,propagule,2066,22,5,0.2860600193610842,False,0.035
17,7,4,0.0,0.0,1.0,propagule,2060,26,9,0.2883495145631068,False,0.035
17,7,5,0.0,0.0,1.0,propagule,2044,24,10,0.29500978473581213,False,0.035
17,7,6,0.0,0.0,1.0,propagule,2029,24,13,0.29719073435189747,False,0.035
17,7,7,0.0,0.0,1.0,propagule,2018,21,14,0.30277502477700696,False,0.035
17,7,8,0.0,0.0,1.0,propagule,1988,17,9,0.30533199195171024,False,0.035
17,7,9,0.0,0.0,1.0,propagule,1970,11,4,0.30913705583756346,False,0.035
17,7,10,0.0,0.0,1.0,propagule,1955,11,5,0.31099744245524297,False,0.035
17,7,11,0.0,0.0,1.0,propagule,1942,16,5,0.31513903192584963,False,0.035
17,7,12,0.0,0.0,1.0,propagule,1924,15,8,0.3180873180873181,False,0.035
17,7,13,0.0,0.0,1.0,propagule,1908,16,9,0.31813417190775684,False,0.035
17,7,14,0.0,0.0,1.0,propagule,1889,11,4,0.31921651667548967,False,0.035
17,7,15,0.0,0.0,1.0,propagule,1868,10,3,0.32119914346895073,False,0.035
17,7,16,0.0,0.0,1.0,propagule,1852,10,4,0.32397408207343414,False,0.035
17,7,17,0.0,0.0,1.0,propagule,1832,11,4,0.3247816593886463,False,0.035
17,7,18,0.0,0.0,1.0,propagule,3943,10,2,0.15242201369515598,False,0.035
17,7,19,0.0,0.0,1.0,propagule,3879,11,5,0.15416344418664604,False,0.035
17,7,20,0.0,0.0,1.0,propagule,3791,27,4,0.15747823793194407,False,0.035
17,7,21,0.0,0.0,1.0,propagule,3710,22,5,0.16118598382749327,False,0.035
17,7,22,0.0,0.0,1.0,propagule,3644,25,8,0.16465422612513722,False,0.035
17,7,23,0.0,0.0,1.0,propagule,3574,34,11,0.16787912702853947,False,0.035
17,7,24,0.0,0.0,1.0,propagule,3491,35,14,0.17215697507877398,False,0.035
17,7,25,0.0,0.0,1.0,propagule,3429,38,14,0.17701953922426364,False,0.035
17,7,26,0.0,0.0,1.0,propagule,3377,37,10,0.18004145691442108,False,0.035
17,7,27,0.0,0.0,1.0,propagule,3290,42,9,0.1829787234042553,False,0.035
17,7,28,0.0,0.0,1.0,propagule,3201,49,16,0.18744142455482662,False,0.035
17,7,29,0.0,0.0,1.0,propagule,3134,50,24,0.19017230376515634,False,0.035
17,7,30,0.0,0.0,1.0,propagule,3047,49,20,0.1962586150311782,False,0.035
17,7,31,0.0,0.0,1.0,propagule,2959,43,13,0.1990537343697195,False,0.035
17,7,32,0.0,0.0,1.0,propagule,2900,43,18,0.20206896551724138,False,0.035
17,7,33,0.0,0.0,1.0,propagule,2865,35,18,0.20698080279232112,False,0.035
17,7,34,0.0,0.0,1.0,propagule,2804,31,14,0.21255349500713266,False,0.035
17,7,35,0.0,0.0,1.0,propagule,2726,25,10,0.21680117388114453,False,0.035
17,7,36,0.0,0.0,1.0,propagule,2672,27,12,0.22005988023952097,False,0.035
17,7,37,0.0,0.0,1.0,propagule,2625,26,10,0.224,False,0.035
17,7,38,0.0,0.0,1.0,propagule,2591,22,13,0.2257815515245079,False,0.035
17,7,39,0.0,0.0,1.0,propagule,2549,28,14,0.22950176539819536,False,0.035
17,7,40,0.0,0.0,1.0,propagule,2515,27,8,0.23260437375745527,False,0.035
17,7,41,0.0,0.0,1.0,propagule,2478,29,10,0.23486682808716708,False,0.035
17,7,42,0.0,0.0,1.0,propagule,2447,27,12,0.23661626481405804,False,0.035
17,7,43,0.0,0.0,1.0,propagule,2435,23,12,0.2788501026694045,False,0.035
17,7,44,0.0,0.0,1.0,propagule,2334,21,12,0.27163667523564694,False,0.035
17,7,45,0.0,0.0,1.0,propagule,2281,20,6,0.2713722051731697,False,0.035
17,7,46,0.0,0.0,1.0,propagule,2213,13,5,0.27383642114776324,False,0.035
17,7,47,0.0,0.0,1.0,propagule,2182,20,10,0.27406049495875345,False,0.035
17,7,48,0.0,0.0,1.0,propagule,2144,21,7,0.279384328358209,False,0.035
17,7,49,0.0,0.0,1.0,propagule,2126,17,5,0.2808090310442145,False,0.035
17,7,50,0.0,0.0,1.0,propagule,2102,18,6,0.2849666983824929,False,0.035
17,7,51,0.0,0.0,1.0,propagule,2095,15,8,0.2902147971360382,False,0.035
17,7,52,0.0,0.0,1.0,propagule,2081,16,7,0.2902450744834214,False,0.035
17,8,1,0.0,0.0,1.0,propagule,2061,13,7,0.29112081513828236,False,0.035
17,8,2,0.0,0.0,1.0,propagule,2046,15,6,0.30009775171065495,False,0.035
17,8,3,0.0,0.0,1.0,propagule,2027,14,4,0.30093734583127774,False,0.035
17,8,4,0.0,0.0,1.0,propagule,2013,16,6,0.3055141579731744,False,0.035
17,8,5,0.0,0.0,1.0,propagule,1996,18,11,0.3046092184368738,False,0.035
17,8,6,0.0,0.0,1.0,propagule,1984,23,9,0.31098790322580644,False,0.035
17,8,7,0.0,0.0,1.0,propagule,1957,19,4,0.3127235564639755,False,0.035
17,8,8,0.0,0.0,1.0,propagule,1945,17,6,0.31722365038560413,False,0.035
17,8,9,0.0,0.0,1.0,propagule,1930,17,6,0.3160621761658031,False,0.035
17,8,10,0.0,0.0,1.0,propagule,1911,14,7,0.3212977498691784,False,0.035
17,8,11,0.0,0.0,1.0,propagule,1890,16,9,0.326984126984127,False,0.035
17,8,12,0.0,0.0,1.0,propagule,1870,15,7,0.3267379679144385,False,0.035
17,8,13,0.0,0.0,1.0,propagule,1851,15,4,0.3317125877903836,False,0.035
17,8,14,0.0,0.0,1.0,propagule,1824,14,3,0.33497807017543857,False,0.035
17,8,15,0.0,0.0,1.0,propagule,1809,14,4,0.33720287451630737,False,0.035
17,8,16,0.0,0.0,1.0,propagule,1795,15,6,0.3398328690807799,False,0.035
17,8,17,0.0,0.0,1.0,propagule,1774,15,5,0.3410372040586246,False,0.035
17,8,18,0.0,0.0,1.0,propagule,3858,14,4,0.15759460860549507,False,0.035
17,8,19,0.0,0.0,1.0,propagule,3791,26,7,0.1606436296491691,False,0.035
17,8,20,0.0,0.0,1.0,propagule,3702,36,9,0.16396542409508374,False,0.035
17,8,21,0.0,0.0,1.0,propagule,3581,44,12,0.16838871823512985,False,0.035
17,8,22,0.0,0.0,1.0,propagule,3469,45,15,0.17324877486307294,False,0.035
17,8,23,0.0,0.0,1.0,propagule,3386,43,17,0.17749556999409333,False,0.035
17,8,24,0.0,0.0,1.0,propagule,3292,52,19,0.18165249088699878,False,0.035
17,8,25,0.0,0.0,1.0,propagule,3214,49,17,0.18574984443061607,False,0.035
17,8,26,0.0,0.0,1.0,propagule,3159,50,21,0.18803418803418803,False,0.035
17,8,27,0.0,0.0,1.0,propagule,3098,53,25,0.1923821820529374,False,0.035
17,8,28,0.0,0.0,1.0,propagule,3019,47,20,0.19675389201722424,False,0.035
17,8,29,0.0,0.0,1.0,propagule,2958,47,16,0.20114942528735633,False,0.035
17,8,30,0.0,0.0,1.0,propagule,2892,45,15,0.20504840940525587,False,0.035
17,8,31,0.0,0.0,1.0,propagule,2832,43,14,0.2097457627118644,False,0.035
17,8,32,0.0,0.0,1.0,propagule,2782,40,19,0.21495327102803738,False,0.035
17,8,33,0.0,0.0,1.0,propagule,2738,41,20,0.21804236669101534,False,0.035
17,8,34,0.0,0.0,1.0,propagule,2682,28,12,0.2222222222222222,False,0.035
17,8,35,0.0,0.0,1.0,propagule,2617,29,11,0.2265953381734811,False,0.035
17,8,36,0.0,0.0,1.0,propagule,2570,25,12,0.23073929961089495,False,0.035
17,8,37,0.0,0.0,1.0,propagule,2531,26,8,0.23310944290794153,False,0.035
17,8,38,0.0,0.0,1.0,propagule,2498,24,4,0.23819055244195356,False,0.035
17,8,39,0.0,0.0,1.0,propagule,2469,24,7,0.24139327663021465,False,0.035
17,8,40,0.0,0.0,1.0,propagule,2438,29,10,0.24446267432321575,False,0.035
17,8,41,0.0,0.0,1.0,propagule,2410,29,10,0.24730290456431536,False,0.035
17,8,42,0.0,0.0,1.0,propagule,2382,30,10,0.2506297229219144,False,0.035
17,8,43,0.0,0.0,1.0,propagule,2355,27,10,0.2870488322717622,False,0.035
17,8,44,0.0,0.0,1.0,propagule,2238,20,7,0.2828418230563003,False,0.035
17,8,45,0.0,0.0,1.0,propagule,2182,17,7,0.2818515123739688,False,0.035
17,8,46,0.0,0.0,1.0,propagule,2152,18,8,0.28345724907063197,False,0.035
17,8,47,0.0,0.0,1.0,propagule,2142,13,5,0.2880485527544351,False,0.035
17,8,48,0.0,0.0,1.0,propagule,2108,12,4,0.29079696394686905,False,0.035
17,8,49,0.0,0.0,1.0,propagule,2092,10,3,0.2939770554493308,False,0.035
17,8,50,0.0,0.0,1.0,propagule,2062,9,5,0.2948593598448109,False,0.035
17,8,51,0.0,0.0,1.0,propagule,2045,10,6,0.2963325183374083,False,0.035
17,8,52,0.0,0.0,1.0,propagule,2017,13,3,0.3024293505205751,False,0.035
17,9,1,0.0,0.0,1.0,propagule,1998,11,4,0.3038038038038038,False,0.035
17,9,2,0.0,0.0,1.0,propagule,1986,15,4,0.3076535750251762,False,0.035
17,9,3,0.0,0.0,1.0,propagule,1968,13,4,0.3099593495934959,False,0.035
17,9,4,0.0,0.0,1.0,propagule,1959,13,7,0.3164880040837162,False,0.035
17,9,5,0.0,0.0,1.0,propagule,1956,14,5,0.32004089979550104,False,0.035
17,9,6,0.0,0.0,1.0,propagule,1936,12,5,0.3212809917355372,False,0.035
17,9,7,0.0,0.0,1.0,propagule,1931,15,7,0.3221128948731227,False,0.035
17,9,8,0.0,0.0,1.0,propagule,1911,17,3,0.3249607535321821,False,0.035
17,9,9,0.0,0.0,1.0,propagule,1894,14,3,0.3321013727560718,False,0.035
17,9,10,0.0,0.0,1.0,propagule,1874,20,8,0.33244397011739596,False,0.035
17,9,11,0.0,0.0,1.0,propagule,1870,19,9,0.33475935828877007,False,0.035
17,9,12,0.0,0.0,1.0,propagule,1846,13,6,0.33856988082340195,False,0.035
17,9,13,0.0,0.0,1.0,propagule,1837,11,4,0.3391399020141535,False,0.035
17,9,14,0.0,0.0,1.0,propagule,1819,12,6,0.3402968664101155,False,0.035
17,9,15,0.0,0.0,1.0,propagule,1811,9,4,0.3412479293208172,False,0.035
17,9,16,0.0,0.0,1.0,propagule,1788,5,0,0.34563758389261745,False,0.035
17,9,17,0.0,0.0,1.0,propagule,1768,5,1,0.3501131221719457,False,0.035
17,9,18,0.0,0.0,1.0,propagule,3683,5,2,0.15422210154765137,False,0.035
17,9,19,0.0,0.0,1.0,propagule,3639,9,2,0.15718604012091233,False,0.035
17,9,20,0.0,0.0,1.0,propagule,3576,11,3,0.1616331096196868,False,0.035
17,9,21,0.0,0.0,1.0,propagule,3473,16,4,0.16613878491217968,False,0.035
17,9,22,0.0,0.0,1.0,propagule,3428,24,8,0.16802800466744458,False,0.035
17,9,23,0.0,0.0,1.0,propagule,3355,29,10,0.1722801788375559,False,0.035
17,9,24,0.0,0.0,1.0,propagule,3278,30,9,0.1741915802318487,False,0.035
17,9,25,0.0,0.0,1.0,propagule,3220,33,7,0.18012422360248448,False,0.035
17,9,26,0.0,0.0,1.0,propagule,3179,35,10,0.18213274614658698,False,0.035
17,9,27,0.0,0.0,1.0,propagule,3141,43,16,0.18529130850047756,False,0.035
17,9,28,0.0,0.0,1.0,propagule,3069,45,18,0.19094167481264254,False,0.035
17,9,29,0.0,0.0,1.0,propagule,3013,46,16,0.19216727514105542,False,0.035
17,9,30,0.0,0.0,1.0,propagule,2969,41,13,0.19838329403839677,False,0.035
17,9,31,0.0,0.0,1.0,propagule,2916,36,12,0.20233196159122085,False,0.035
17,9,32,0.0,0.0,1.0,propagule,2878,36,17,0.20847810979847117,False,0.035
17,9,33,0.0,0.0,1.0,propagule,2825,34,15,0.21132743362831857,False,0.035
17,9,34,0.0,0.0,1.0,propagule,2781,32,10,0.2143113987774182,False,0.035
17,9,35,0.0,0.0,1.0,propagule,2708,29,10,0.21528803545051697,False,0.035
17,9,36,0.0,0.0,1.0,propagule,2651,29,9,0.2191625801584308,False,0.035
17,9,37,0.0,0.0,1.0,propagule,2582,20,9,0.22347017815646786,False,0.035
17,9,38,0.0,0.0,1.0,propagule,2558,20,13,0.22439405785770133,False,0.035
17,9,39,0.0,0.0,1.0,propagule,2512,16,8,0.22770700636942676,False,0.035
17,9,40,0.0,0.0,1.0,propagule,2489,15,5,0.23141824025713137,False,0.035
17,9,41,0.0,0.0,1.0,propagule,2440,17,9,0.23442622950819672,False,0.035
17,9,42,0.0,0.0,1.0,propagule,2410,19,8,0.23775933609958505,False,0.035
17,9,43,0.0,0.0,1.0,propagule,2366,14,2,0.28191039729501266,False,0.035
17,9,44,0.0,0.0,1.0,propagule,2261,12,4,0.27421494913754973,False,0.035
17,9,45,0.0,0.0,1.0,propagule,2203,16,9,0.26917839310031777,False,0.035
17,9,46,0.0,0.0,1.0,propagule,2154,16,5,0.27019498607242337,False,0.035
17,9,47,0.0,0.0,1.0,propagule,2111,11,3,0.2695405021316911,False,0.035
17,9,48,0.0,0.0,1.0,propagule,2088,14,6,0.2744252873563218,False,0.035
17,9,49,0.0,0.0,1.0,propagule,2057,15,6,0.27613028682547397,False,0.035
17,9,50,0.0,0.0,1.0,propagule,2022,17,7,0.27497527200791294,False,0.035
17,9,51,0.0,0.0,1.0,propagule,2006,16,6,0.28364905284147557,False,0.035
17,9,52,0.0,0.0,1.0,propagule,2000,14,4,0.2835,False,0.035
17,10,1,0.0,0.0,1.0,propagule,1978,16,4,0.28816986855409504,False,0.035
17,10,2,0.0,0.0,1.0,propagule,1968,17,6,0.2896341463414634,False,0.035
17,10,3,0.0,0.0,1.0,propagule,1942,21,7,0.2945417095777549,False,0.035
17,10,4,0.0,0.0,1.0,propagule,1913,16,7,0.29482488238369053,False,0.035
17,10,5,0.0,0.0,1.0,propagule,1909,19,5,0.2975379779989523,False,0.035
17,10,6,0.0,0.0,1.0,propagule,1888,17,4,0.2992584745762712,False,0.035
17,10,7,0.0,0.0,1.0,propagule,1874,18,6,0.304162219850587,False,0.035
17,10,8,0.0,0.0,1.0,propagule,1852,15,7,0.30885529157667385,False,0.035
17,10,9,0.0,0.0,1.0,propagule,1824,17,5,0.3092105263157895,False,0.035
17,10,10,0.0,0.0,1.0,propagule,1804,12,6,0.3148558758314856,False,0.035
17,10,11,0.0,0.0,1.0,propagule,1785,15,9,0.31484593837535013,False,0.035
17,10,12,0.0,0.0,1.0,propagule,1756,11,5,0.31492027334851935,False,0.035
17,10,13,0.0,0.0,1.0,propagule,1739,9,4,0.3266244968372628,False,0.035
17,10,14,0.0,0.0,1.0,propagule,1728,10,3,0.3246527777777778,False,0.035
17,10,15,0.0,0.0,1.0,propagule,1702,9,3,0.32608695652173914,False,0.035
17,10,16,0.0,0.0,1.0,propagule,1693,9,4,0.3266391021854696,False,0.035
17,10,17,0.0,0.0,1.0,propagule,1687,8,5,0.32957913455838767,False,0.035
17,10,18,0.0,0.0,1.0,propagule,3722,6,3,0.14078452444922085,False,0.035
17,10,19,0.0,0.0,1.0,propagule,3686,3,1,0.14378730330982095,False,0.035
17,10,20,0.0,0.0,1.0,propagule,3622,8,1,0.1477084483710657,False,0.035
17,10,21,0.0,0.0,1.0,propagule,3554,7,0,0.1513787281935847,False,0.035
17,10,22,0.0,0.0,1.0,propagule,3475,7,3,0.1539568345323741,False,0.035
17,10,23,0.0,0.0,1.0,propagule,3406,10,6,0.1576629477392836,False,0.035
17,10,24,0.0,0.0,1.0,propagule,3305,11,4,0.1609682299546142,False,0.035
17,10,25,0.0,0.0,1.0,propagule,3213,12,2,0.16370992841581078,False,0.035
17,10,26,0.0,0.0,1.0,propagule,3149,12,2,0.1664020323912353,False,0.035
17,10,27,0.0,0.0,1.0,propagule,3056,20,2,0.16982984293193717,False,0.035
17,10,28,0.0,0.0,1.0,propagule,3018,20,8,0.17362491716368456,False,0.035
17,10,29,0.0,0.0,1.0,propagule,2985,22,11,0.17654941373534339,False,0.035
17,10,30,0.0,0.0,1.0,propagule,2944,20,8,0.1793478260869565,False,0.035
17,10,31,0.0,0.0,1.0,propagule,2870,22,7,0.18362369337979095,False,0.035
17,10,32,0.0,0.0,1.0,propagule,2832,22,7,0.18714689265536724,False,0.035
17,10,33,0.0,0.0,1.0,propagule,2782,24,10,0.19122933141624732,False,0.035
17,10,34,0.0,0.0,1.0,propagule,2739,27,10,0.19423147133990507,False,0.035
17,10,35,0.0,0.0,1.0,propagule,2682,21,7,0.19873228933631618,False,0.035
17,10,36,0.0,0.0,1.0,propagule,2619,23,6,0.2027491408934708,False,0.035
17,10,37,0.0,0.0,1.0,propagule,2573,25,9,0.20559657986785854,False,0.035
17,10,38,0.0,0.0,1.0,propagule,2545,25,10,0.20982318271119843,False,0.035
17,10,39,0.0,0.0,1.0,propagule,2515,20,6,0.21272365805168986,False,0.035
17,10,40,0.0,0.0,1.0,propagule,2484,19,10,0.21618357487922704,False,0.035
17,10,41,0.0,0.0,1.0,propagule,2453,21,12,0.2185079494496535,False,0.035
17,10,42,0.0,0.0,1.0,propagule,2415,17,9,0.22153209109730848,False,0.035
17,10,43,0.0,0.0,1.0,propagule,2506,14,8,0.2549880287310455,False,0.035
17,10,44,0.0,0.0,1.0,propagule,2406,8,3,0.25602660016625106,False,0.035
17,10,45,0.0,0.0,1.0,propagule,2345,5,1,0.25245202558635393,False,0.035
17,10,46,0.0,0.0,1.0,propagule,2299,5,4,0.2501087429317094,False,0.035
17,10,47,0.0,0.0,1.0,propagule,2262,6,3,0.2519893899204244,False,0.035
17,10,48,0.0,0.0,1.0,propagule,2220,3,0,0.2531531531531532,False,0.035
17,10,49,0.0,0.0,1.0,propagule,2186,3,1,0.252516010978957,False,0.035
17,10,50,0.0,0.0,1.0,propagule,2161,4,3,0.25636279500231374,False,0.035
17,10,51,0.0,0.0,1.0,propagule,2127,5,2,0.2557592853784673,False,0.035
17,10,52,0.0,0.0,1.0,propagule,2098,3,1,0.2621544327931363,False,0.035
17,11,1,0.0,0.0,1.0,propagule,2070,5,2,0.2632850241545894,False,0.035
17,11,2,0.0,0.0,1.0,propagule,2045,6,1,0.2645476772616137,False,0.035
17,11,3,0.0,0.0,1.0,propagule,2016,5,1,0.2708333333333333,False,0.035
17,11,4,0.0,0.0,1.0,propagule,1987,5,3,0.27176648213387017,False,0.035
17,11,5,0.0,0.0,1.0,propagule,1981,10,3,0.28066633013629483,False,0.035
17,11,6,0.0,0.0,1.0,propagule,1961,10,3,0.2768995410504844,False,0.035
17,11,7,0.0,0.0,1.0,propagule,1955,11,2,0.2777493606138107,False,0.035
17,11,8,0.0,0.0,1.0,propagule,1934,9,4,0.2823164426059979,False,0.035
17,11,9,0.0,0.0,1.0,propagule,1915,16,5,0.2825065274151436,False,0.035
17,11,10,0.0,0.0,1.0,propagule,1902,15,2,0.28496319663512093,False,0.035
17,11,11,0.0,0.0,1.0,propagule,1884,17,4,0.2929936305732484,False,0.035
17,11,12,0.0,0.0,1.0,propagule,1871,19,10,0.2928915018706574,False,0.035
17,11,13,0.0,0.0,1.0,propagule,1857,21,10,0.2940226171243942,False,0.035
17,11,14,0.0,0.0,1.0,propagule,1831,19,4,0.3009284543965046,False,0.035
17,11,15,0.0,0.0,1.0,propagule,1819,16,5,0.3034634414513469,False,0.035
17,11,16,0.0,0.0,1.0,propagule,1800,16,8,0.3111111111111111,False,0.035
17,11,17,0.0,0.0,1.0,propagule,1791,14,5,0.3132328308207705,False,0.035
17,11,18,0.0,0.0,1.0,propagule,3728,12,7,0.14243562231759657,False,0.035
17,11,19,0.0,0.0,1.0,propagule,3663,22,7,0.14742014742014742,False,0.035
17,11,20,0.0,0.0,1.0,propagule,3595,27,4,0.1493741307371349,False,0.035
17,11,21,0.0,0.0,1.0,propagule,3535,30,7,0.15360678925035362,False,0.035
17,11,22,0.0,0.0,1.0,propagule,3478,37,7,0.156411730879816,False,0.035
17,11,23,0.0,0.0,1.0,propagule,3414,41,10,0.1605155243116579,False,0.035
17,11,24,0.0,0.0,1.0,propagule,3339,43,15,0.16531895777178796,False,0.035
17,11,25,0.0,0.0,1.0,propagule,3287,44,26,0.16884697292363857,False,0.035
17,11,26,0.0,0.0,1.0,propagule,3215,44,22,0.1713841368584759,False,0.035
17,11,27,0.0,0.0,1.0,propagule,3141,27,10,0.1766953199617956,False,0.035
17,11,28,0.0,0.0,1.0,propagule,3086,29,10,0.17919637070641609,False,0.035
17,11,29,0.0,0.0,1.0,propagule,3026,26,11,0.1817580964970258,False,0.035
17,11,30,0.0,0.0,1.0,propagule,2955,27,10,0.1844331641285956,False,0.035
17,11,31,0.0,0.0,1.0,propagule,2893,27,8,0.18873142067058418,False,0.035
17,11,32,0.0,0.0,1.0,propagule,2836,26,8,0.19146685472496475,False,0.035
17,11,33,0.0,0.0,1.0,propagule,2782,26,8,0.195902228612509,False,0.035
17,11,34,0.0,0.0,1.0,propagule,2731,29,7,0.2002929329915782,False,0.035
17,11,35,0.0,0.0,1.0,propagule,2680,25,9,0.20186567164179103,False,0.035
17,11,36,0.0,0.0,1.0,propagule,2626,29,14,0.20525514089870525,False,0.035
17,11,37,0.0,0.0,1.0,propagule,2585,27,13,0.20889748549323017,False,0.035
17,11,38,0.0,0.0,1.0,propagule,2539,23,9,0.21386372587632926,False,0.035
17,11,39,0.0,0.0,1.0,propagule,2496,21,11,0.21754807692307693,False,0.035
17,11,40,0.0,0.0,1.0,propagule,2459,20,12,0.22122814152094347,False,0.035
17,11,41,0.0,0.0,1.0,propagule,2430,16,7,0.22592592592592592,False,0.035
17,11,42,0.0,0.0,1.0,propagule,2394,12,8,0.22932330827067668,False,0.035
17,11,43,0.0,0.0,1.0,propagule,2499,10,4,0.2737094837935174,False,0.035
17,11,44,0.0,0.0,1.0,propagule,2381,7,2,0.2658546829063419,False,0.035
17,11,45,0.0,0.0,1.0,propagule,2338,6,2,0.26646706586826346,False,0.035
17,11,46,0.0,0.0,1.0,propagule,2284,5,2,0.2692644483362522,False,0.035
17,11,47,0.0,0.0,1.0,propagule,2264,4,3,0.2707597173144876,False,0.035
17,11,48,0.0,0.0,1.0,propagule,2232,6,2,0.27598566308243727,False,0.035
17,11,49,0.0,0.0,1.0,propagule,2227,4,2,0.27885047148630443,False,0.035
17,11,50,0.0,0.0,1.0,propagule,2215,5,2,0.28216704288939054,False,0.035
17,11,51,0.0,0.0,1.0,propagule,2209,3,0,0.28655500226346764,False,0.035
