rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1
4,1,35,0.0,0.0,1.0,propagule,3706,0,0,0.04937938478143551,True,0.206
4,1,36,0.0,0.0,1.0,propagule,3626,0,0,0.05239933811362383,True,0.206
4,1,37,0.0,0.0,1.0,propagule,3564,0,0,0.05443322109988777,True,0.206
4,1,38,0.0,0.0,1.0,propagule,3492,0,0,0.05555555555555555,True,0.206
4,1,39,0.0,0.0,1.0,propagule,3438,0,0,0.057300756253635836,True,0.206
4,1,40,0.0,0.0,1.0,propagule,3368,0,0,0.05819477434679335,True,0.206
4,1,41,0.0,0.0,1.0,propagule,3262,0,0,0.060392397302268544,True,0.206
4,1,42,0.0,0.0,1.0,propagule,3195,0,0,0.06510172143974961,True,0.206
4,1,43,0.0,0.0,1.0,propagule,3337,0,0,0.12556188192987713,True,0.206
4,1,44,0.0,0.0,1.0,propagule,3136,0,0,0.12021683673469388,True,0.206
4,1,45,0.0,0.0,1.0,propagule,2985,0,0,0.11155778894472362,True,0.206
4,1,46,0.0,0.0,1.0,propagule,2928,0,0,0.11031420765027322,True,0.206
4,1,47,0.0,0.0,1.0,propagule,2815,0,0,0.11012433392539965,True,0.206
4,1,48,0.0,0.0,1.0,propagule,2748,0,0,0.10880640465793304,True,0.206
4,1,49,0.0,0.0,1.0,propagule,2689,0,0,0.11342506507995537,True,0.206
4,1,50,0.0,0.0,1.0,propagule,2644,0,0,0.11270801815431165,True,0.206
4,1,51,0.0,0.0,1.0,propagule,2586,0,0,0.11562258313998454,True,0.206
4,1,52,0.0,0.0,1.0,propagule,2557,0,0,0.12162690653109112,True,0.206
4,2,1,0.0,0.0,1.0,propagule,2537,4,0,0.12297989751675206,False,0.206
4,2,2,0.0,0.0,1.0,propagule,2519,4,0,0.12544660579595077,False,0.206
4,2,3,0.0,0.0,1.0,propagule,2501,4,1,0.12594962015193922,False,0.206
4,2,4,0.0,0.0,1.0,propagule,2463,6,1,0.12951684937068617,False,0.206
4,2,5,0.0,0.0,1.0,propagule,2432,5,2,0.13075657894736842,False,0.206
4,2,6,0.0,0.0,1.0,propagule,2394,5,2,0.1336675020885547,False,0.206
4,2,7,0.0,0.0,1.0,propagule,2371,6,1,0.13243357233234923,False,0.206
4,2,8,0.0,0.0,1.0,propagule,2337,4,1,0.13436029097133076,False,0.206
4,2,9,0.0,0.0,1.0,propagule,2310,5,2,0.13852813852813853,False,0.206
4,2,10,0.0,0.0,1.0,propagule,2264,4,2,0.13913427561837455,False,0.206
4,2,11,0.0,0.0,1.0,propagule,2236,4,3,0.13953488372093023,False,0.206
4,2,12,0.0,0.0,1.0,propagule,2216,11,2,0.14124548736462095,False,0.206
4,2,13,0.0,0.0,1.0,propagule,2176,4,1,0.14200367647058823,False,0.206
4,2,14,0.0,0.0,1.0,propagule,2145,5,2,0.14358974358974358,False,0.206
4,2,15,0.0,0.0,1.0,propagule,2118,4,1,0.14636449480642116,False,0.206
4,2,16,0.0,0.0,1.0,propagule,2086,3,2,0.15148609779482264,False,0.206
4,2,17,0.0,0.0,1.0,propagule,2066,4,3,0.15295256534365925,False,0.206
4,2,18,0.0,0.0,1.0,propagule,3881,2,1,0.08167997938675599,False,0.206
4,2,19,0.0,0.0,1.0,propagule,3796,1,1,0.08429926238145416,False,0.206
4,2,20,0.0,0.0,1.0,propagule,3737,1,1,0.08857372223708858,False,0.206
4,2,21,0.0,0.0,1.0,propagule,3681,0,0,0.09155120891062211,False,0.206
4,2,22,0.0,0.0,1.0,propagule,3603,0,0,0.09436580627255066,False,0.206
4,2,23,0.0,0.0,1.0,propagule,3544,0,0,0.09593679458239278,False,0.206
4,2,24,0.0,0.0,1.0,propagule,3452,0,0,0.09936268829663963,False,0.206
4,2,25,0.0,0.0,1.0,propagule,3393,0,0,0.1013852048334807,False,0.206
4,2,26,0.0,0.0,1.0,propagule,3317,0,0,0.10491407898703647,False,0.206
4,2,27,0.0,0.0,1.0,propagule,3254,0,0,0.10725261216963737,False,0.206
4,2,28,0.0,0.0,1.0,propagule,3176,4,1,0.11020151133501259,False,0.206
4,2,29,0.0,0.0,1.0,propagule,3118,3,0,0.11225144323284157,False,0.206
4,2,30,0.0,0.0,1.0,propagule,3059,3,1,0.11605099705786205,False,0.206
4,2,31,0.0,0.0,1.0,propagule,3021,7,3,0.11751075802714334,False,0.206
4,2,32,0.0,0.0,1.0,propagule,2956,8,4,0.12077131258457374,False,0.206
4,2,33,0.0,0.0,1.0,propagule,2883,5,3,0.12105445716267776,False,0.206
4,2,34,0.0,0.0,1.0,propagule,2809,7,2,0.1242435030259879,False,0.206
4,2,35,0.0,0.0,1.0,propagule,2744,5,1,0.12682215743440234,False,0.206
4,2,36,0.0,0.0,1.0,propagule,2702,5,2,0.12805329385640266,False,0.206
4,2,37,0.0,0.0,1.0,propagule,2640,4,3,0.1303030303030303,False,0.206
4,2,38,0.0,0.0,1.0,propagule,2577,4,2,0.13387660069848661,False,0.206
4,2,39,0.0,0.0,1.0,propagule,2537,2,1,0.13874655104454078,False,0.206
4,2,40,0.0,0.0,1.0,propagule,2505,3,1,0.14251497005988023,False,0.206
4,2,41,0.0,0.0,1.0,propagule,2469,2,0,0.14499797488861887,False,0.206
4,2,42,0.0,0.0,1.0,propagule,2443,2,1,0.14572247237003683,False,0.206
4,2,43,0.0,0.0,1.0,propagule,2568,3,2,0.21417445482866043,False,0.206
4,2,44,0.0,0.0,1.0,propagule,2450,4,1,0.20204081632653062,False,0.206
4,2,45,0.0,0.0,1.0,propagule,2393,3,0,0.19640618470539073,False,0.206
4,2,46,0.0,0.0,1.0,propagule,2332,3,1,0.19382504288164665,False,0.206
4,2,47,0.0,0.0,1.0,propagule,2299,3,3,0.19356241844280123,False,0.206
4,2,48,0.0,0.0,1.0,propagule,2257,3,2,0.19140451927337174,False,0.206
4,2,49,0.0,0.0,1.0,propagule,2225,1,1,0.2004494382022472,False,0.206
4,2,50,0.0,0.0,1.0,propagule,2197,1,1,0.19799726900318615,False,0.206
4,2,51,0.0,0.0,1.0,propagule,2182,0,0,0.20210815765352888,True,0.206
4,2,52,0.0,0.0,1.0,propagule,2150,0,0,0.20511627906976745,True,0.206
4,3,1,0.0,0.0,1.0,propagule,2121,0,0,0.20414898632720416,True,0.206
4,3,2,0.0,0.0,1.0,propagule,2098,0,0,0.20781696854146806,True,0.206
4,3,3,0.0,0.0,1.0,propagule,2087,0,0,0.2084331576425491,True,0.206
4,3,4,0.0,0.0,1.0,propagule,2073,0,0,0.21032320308731306,True,0.206
4,3,5,0.0,0.0,1.0,propagule,2056,0,0,0.21108949416342412,True,0.206
4,3,6,0.0,0.0,1.0,propagule,2031,0,0,0.21614967996061055,True,0.206
4,3,7,0.0,0.0,1.0,propagule,2015,0,0,0.21488833746898264,True,0.206
4,3,8,0.0,0.0,1.0,propagule,1991,0,0,0.21647413360120543,True,0.206
4,3,9,0.0,0.0,1.0,propagule,1969,0,0,0.2148298628745556,True,0.206
4,3,10,0.0,0.0,1.0,propagule,1957,0,0,0.21461420541645376,True,0.206
4,3,11,0.0,0.0,1.0,propagule,1938,0,0,0.21568627450980393,True,0.206
4,3,12,0.0,0.0,1.0,propagule,1926,0,0,0.21703011422637591,True,0.206
4,3,13,0.0,0.0,1.0,propagule,1904,0,0,0.2190126050420168,True,0.206
4,3,14,0.0,0.0,1.0,propagule,1888,0,0,0.2198093220338983,True,0.206
4,3,15,0.0,0.0,1.0,propagule,1872,0,0,0.2222222222222222,True,0.206
4,3,16,0.0,0.0,1.0,propagule,1857,0,0,0.22347872913301023,True,0.206
4,3,17,0.0,0.0,1.0,propagule,1839,0,0,0.22566612289287658,True,0.206
4,3,18,0.0,0.0,1.0,propagule,4004,0,0,0.10589410589410589,True,0.206
4,3,19,0.0,0.0,1.0,propagule,3942,0,0,0.10781329274479959,True,0.206
4,3,20,0.0,0.0,1.0,propagule,3837,0,0,0.11076361740943445,True,0.206
4,3,21,0.0,0.0,1.0,propagule,3762,0,0,0.11270600744284955,True,0.206
4,3,22,0.0,0.0,1.0,propagule,3651,0,0,0.114215283483977,True,0.206
4,3,23,0.0,0.0,1.0,propagule,3561,0,0,0.11654029766919405,True,0.206
4,3,24,0.0,0.0,1.0,propagule,3500,0,0,0.11771428571428572,True,0.206
4,3,25,0.0,0.0,1.0,propagule,3448,0,0,0.12122969837587007,True,0.206
4,3,26,0.0,0.0,1.0,propagule,3383,0,0,0.12148980195093112,True,0.206
4,3,27,0.0,0.0,1.0,propagule,3290,0,0,0.1243161094224924,True,0.206
4,3,28,0.0,0.0,1.0,propagule,3205,0,0,0.12886115444617785,True,0.206
4,3,29,0.0,0.0,1.0,propagule,3177,0,0,0.13251495121183507,True,0.206
4,3,30,0.0,0.0,1.0,propagule,3140,0,0,0.13280254777070064,True,0.206
4,3,31,0.0,0.0,1.0,propagule,3082,0,0,0.13757300454250487,True,0.206
4,3,32,0.0,0.0,1.0,propagule,3037,0,0,0.14059927560092197,True,0.206
4,3,33,0.0,0.0,1.0,propagule,2956,0,0,0.14309878213802435,True,0.206
4,3,34,0.0,0.0,1.0,propagule,2895,0,0,0.1464594127806563,True,0.206
4,3,35,0.0,0.0,1.0,propagule,2839,0,0,0.147234941880944,True,0.206
4,3,36,0.0,0.0,1.0,propagule,2806,0,0,0.1482537419814683,True,0.206
4,3,37,0.0,0.0,1.0,propagule,2727,0,0,0.15108177484415108,True,0.206
4,3,38,0.0,0.0,1.0,propagule,2689,0,0,0.15284492376348086,True,0.206
4,3,39,0.0,0.0,1.0,propagule,2651,0,0,0.15579026782346284,True,0.206
4,3,40,0.0,0.0,1.0,propagule,2618,0,0,0.15889992360580596,True,0.206
4,3,41,0.0,0.0,1.0,propagule,2585,0,0,0.16131528046421664,True,0.206
4,3,42,0.0,0.0,1.0,propagule,2560,0,0,0.162890625,True,0.206
4,3,43,0.0,0.0,1.0,propagule,2783,0,0,0.23499820337765,True,0.206
4,3,44,0.0,0.0,1.0,propagule,2626,0,0,0.22239146991622238,True,0.206
4,3,45,0.0,0.0,1.0,propagule,2486,0,0,0.20957361222847948,True,0.206
4,3,46,0.0,0.0,1.0,propagule,2424,0,0,0.20668316831683167,True,0.206
4,3,47,0.0,0.0,1.0,propagule,2365,0,0,0.2080338266384778,True,0.206
4,3,48,0.0,0.0,1.0,propagule,2339,0,0,0.21462163317657118,True,0.206
4,3,49,0.0,0.0,1.0,propagule,2322,0,0,0.2153316106804479,True,0.206
4,3,50,0.0,0.0,1.0,propagule,2287,0,0,0.2195015303891561,True,0.206
4,3,51,0.0,0.0,1.0,propagule,2263,0,0,0.2200618647812638,True,0.206
4,3,52,0.0,0.0,1.0,propagule,2247,0,0,0.22385402759234535,True,0.206
4,4,1,0.0,0.0,1.0,propagule,2233,0,0,0.22660098522167488,True,0.206
4,4,2,0.0,0.0,1.0,propagule,2203,0,0,0.22514752610077168,True,0.206
4,4,3,0.0,0.0,1.0,propagule,2190,0,0,0.2264840182648402,True,0.206
4,4,4,0.0,0.0,1.0,propagule,2176,0,0,0.22977941176470587,True,0.206
4,4,5,0.0,0.0,1.0,propagule,2158,0,0,0.2344763670064875,True,0.206
4,4,6,0.0,0.0,1.0,propagule,2140,0,0,0.23785046728971962,True,0.206
4,4,7,0.0,0.0,1.0,propagule,2130,0,0,0.23990610328638498,True,0.206
4,4,8,0.0,0.0,1.0,propagule,2113,0,0,0.23946994794131565,True,0.206
4,4,9,0.0,0.0,1.0,propagule,2102,0,0,0.24119885823025689,True,0.206
4,4,10,0.0,0.0,1.0,propagule,2081,0,0,0.24555502162421913,True,0.206
4,4,11,0.0,0.0,1.0,propagule,2074,0,0,0.24927675988428158,True,0.206
4,4,12,0.0,0.0,1.0,propagule,2050,0,0,0.24780487804878049,True,0.206
4,4,13,0.0,0.0,1.0,propagule,2024,0,0,0.24851778656126483,True,0.206
4,4,14,0.0,0.0,1.0,propagule,2003,0,0,0.24962556165751373,True,0.206
4,4,15,0.0,0.0,1.0,propagule,1987,0,0,0.25012581781580273,True,0.206
4,4,16,0.0,0.0,1.0,propagule,1966,0,0,0.2517802644964395,True,0.206
4,4,17,0.0,0.0,1.0,propagule,1939,0,0,0.25322331098504386,True,0.206
4,4,18,0.0,0.0,1.0,propagule,4065,0,0,0.12177121771217712,True,0.206
4,4,19,0.0,0.0,1.0,propagule,4006,0,0,0.12256615077383924,True,0.206
4,4,20,0.0,0.0,1.0,propagule,3919,0,0,0.1255422301607553,True,0.206
4,4,21,0.0,0.0,1.0,propagule,3834,0,0,0.1285863328116849,True,0.206
4,4,22,0.0,0.0,1.0,propagule,3750,0,0,0.13253333333333334,True,0.206
4,4,23,0.0,0.0,1.0,propagule,3679,0,0,0.13400380538189727,True,0.206
4,4,24,0.0,0.0,1.0,propagule,3577,0,0,0.13782499301090298,True,0.206
4,4,25,0.0,0.0,1.0,propagule,3511,0,0,0.13842210196525206,True,0.206
4,4,26,0.0,0.0,1.0,propagule,3424,0,0,0.14164719626168223,True,0.206
4,4,27,0.0,0.0,1.0,propagule,3334,0,0,0.14337132573485303,True,0.206
4,4,28,0.0,0.0,1.0,propagule,3265,0,0,0.14486983154670752,True,0.206
4,4,29,0.0,0.0,1.0,propagule,3200,0,0,0.148125,True,0.206
4,4,30,0.0,0.0,1.0,propagule,3139,0,0,0.15195922268238293,True,0.206
4,4,31,0.0,0.0,1.0,propagule,3076,0,0,0.15507152145643693,True,0.206
4,4,32,0.0,0.0,1.0,propagule,2992,0,0,0.15808823529411764,True,0.206
4,4,33,0.0,0.0,1.0,propagule,2906,0,0,0.16207845836200963,True,0.206
4,4,34,0.0,0.0,1.0,propagule,2842,0,0,0.16396903589021816,True,0.206
4,4,35,0.0,0.0,1.0,propagule,2770,0,0,0.16678700361010831,True,0.206
4,4,36,0.0,0.0,1.0,propagule,2732,0,0,0.16910688140556368,True,0.206
4,4,37,0.0,0.0,1.0,propagule,2700,0,0,0.17222222222222222,True,0.206
4,4,38,0.0,0.0,1.0,propagule,2656,0,0,0.1750753012048193,True,0.206
4,4,39,0.0,0.0,1.0,propagule,2607,0,0,0.17721518987341772,True,0.206
4,4,40,0.0,0.0,1.0,propagule,2561,0,0,0.17883639203436158,True,0.206
4,4,41,0.0,0.0,1.0,propagule,2528,0,0,0.18117088607594936,True,0.206
4,4,42,0.0,0.0,1.0,propagule,2503,0,0,0.1825809029165002,True,0.206
4,4,43,0.0,0.0,1.0,propagule,2760,0,0,0.2554347826086957,True,0.206
4,4,44,0.0,0.0,1.0,propagule,2572,0,0,0.23833592534992223,True,0.206
4,4,45,0.0,0.0,1.0,propagule,2446,0,0,0.22403924775143091,True,0.206
4,4,46,0.0,0.0,1.0,propagule,2385,0,0,0.22096436058700208,True,0.206
4,4,47,0.0,0.0,1.0,propagule,2324,0,0,0.22074010327022375,True,0.206
4,4,48,0.0,0.0,1.0,propagule,2293,0,0,0.21849105974705627,True,0.206
4,4,49,0.0,0.0,1.0,propagule,2220,0,0,0.22297297297297297,True,0.206
4,4,50,0.0,0.0,1.0,propagule,2188,0,0,0.22074954296160879,True,0.206
4,4,51,0.0,0.0,1.0,propagule,2176,0,0,0.22334558823529413,True,0.206
4,4,52,0.0,0.0,1.0,propagule,2143,0,0,0.2277181521231918,True,0.206
4,5,1,0.0,0.0,1.0,propagule,2135,0,0,0.22997658079625294,True,0.206
4,5,2,0.0,0.0,1.0,propagule,2098,0,0,0.23069590085795996,True,0.206
4,5,3,0.0,0.0,1.0,propagule,2066,0,0,0.23523717328170377,True,0.206
4,5,4,0.0,0.0,1.0,propagule,2051,0,0,0.23647001462701123,True,0.206
4,5,5,0.0,0.0,1.0,propagule,2036,0,0,0.24165029469548133,True,0.206
4,5,6,0.0,0.0,1.0,propagule,2025,0,0,0.24296296296296296,True,0.206
4,5,7,0.0,0.0,1.0,propagule,2000,0,0,0.2425,True,0.206
4,5,8,0.0,0.0,1.0,propagule,1975,0,0,0.24354430379746836,True,0.206
4,5,9,0.0,0.0,1.0,propagule,1959,0,0,0.2470648289943849,True,0.206
4,5,10,0.0,0.0,1.0,propagule,1945,0,0,0.24627249357326478,True,0.206
4,5,11,0.0,0.0,1.0,propagule,1935,0,0,0.24909560723514212,True,0.206
4,5,12,0.0,0.0,1.0,propagule,1919,0,0,0.2511724856696196,True,0.206
4,5,13,0.0,0.0,1.0,propagule,1896,0,0,0.2510548523206751,True,0.206
4,5,14,0.0,0.0,1.0,propagule,1875,0,0,0.25493333333333335,True,0.206
4,5,15,0.0,0.0,1.0,propagule,1853,0,0,0.25364274150026983,True,0.206
4,5,16,0.0,0.0,1.0,propagule,1836,0,0,0.2549019607843137,True,0.206
4,5,17,0.0,0.0,1.0,propagule,1826,0,0,0.25629791894852133,True,0.206
4,5,18,0.0,0.0,1.0,propagule,3905,0,0,0.1206145966709347,True,0.206
4,5,19,0.0,0.0,1.0,propagule,3829,0,0,0.12222512405327762,True,0.206
4,5,20,0.0,0.0,1.0,propagule,3726,0,0,0.12640901771336555,True,0.206
4,5,21,0.0,0.0,1.0,propagule,3644,0,0,0.13172338090010977,True,0.206
4,5,22,0.0,0.0,1.0,propagule,3558,0,0,0.13490725126475547,True,0.206
4,5,23,0.0,0.0,1.0,propagule,3495,0,0,0.13819742489270387,True,0.206
4,5,24,0.0,0.0,1.0,propagule,3420,0,0,0.14064327485380118,True,0.206
4,5,25,0.0,0.0,1.0,propagule,3331,0,0,0.14350045031522066,True,0.206
4,5,26,0.0,0.0,1.0,propagule,3257,0,0,0.14676082284310715,True,0.206
4,5,27,0.0,0.0,1.0,propagule,3172,0,0,0.14974779319041615,True,0.206
4,5,28,0.0,0.0,1.0,propagule,3090,0,0,0.15210355987055016,True,0.206
4,5,29,0.0,0.0,1.0,propagule,3022,0,0,0.15486432825943083,True,0.206
4,5,30,0.0,0.0,1.0,propagule,2975,0,0,0.15831932773109245,True,0.206
4,5,31,0.0,0.0,1.0,propagule,2893,0,0,0.16073280331835466,True,0.206
4,5,32,0.0,0.0,1.0,propagule,2826,0,0,0.164897381457891,True,0.206
4,5,33,0.0,0.0,1.0,propagule,2778,0,0,0.1677465802735781,True,0.206
4,5,34,0.0,0.0,1.0,propagule,2739,0,0,0.1679445052939029,True,0.206
4,5,35,0.0,0.0,1.0,propagule,2698,0,0,0.17049666419570053,True,0.206
4,5,36,0.0,0.0,1.0,propagule,2634,0,0,0.17350037965072135,True,0.206
4,5,37,0.0,0.0,1.0,propagule,2575,0,0,0.1766990291262136,True,0.206
4,5,38,0.0,0.0,1.0,propagule,2541,0,0,0.179456906729634,True,0.206
4,5,39,0.0,0.0,1.0,propagule,2514,0,0,0.1801909307875895,True,0.206
4,5,40,0.0,0.0,1.0,propagule,2486,0,0,0.18181818181818182,True,0.206
4,5,41,0.0,0.0,1.0,propagule,2448,0,0,0.18504901960784315,True,0.206
4,5,42,0.0,0.0,1.0,propagule,2417,0,0,0.18742242449317337,True,0.206
4,5,43,0.0,0.0,1.0,propagule,2798,0,0,0.27448177269478197,True,0.206
4,5,44,0.0,0.0,1.0,propagule,2600,0,0,0.2519230769230769,True,0.206
4,5,45,0.0,0.0,1.0,propagule,2456,0,0,0.23982084690553745,True,0.206
4,5,46,0.0,0.0,1.0,propagule,2366,0,0,0.23795435333896872,True,0.206
4,5,47,0.0,0.0,1.0,propagule,2303,0,0,0.2349109856708641,True,0.206
4,5,48,0.0,0.0,1.0,propagule,2236,0,0,0.23434704830053668,True,0.206
4,5,49,0.0,0.0,1.0,propagule,2222,0,0,0.23537353735373537,True,0.206
4,5,50,0.0,0.0,1.0,propagule,2169,0,0,0.23789764868603042,True,0.206
4,5,51,0.0,0.0,1.0,propagule,2137,0,0,0.23537669630322883,True,0.206
4,5,52,0.0,0.0,1.0,propagule,2097,0,0,0.23700524558893657,True,0.206
4,6,1,0.0,0.0,1.0,propagule,2070,0,0,0.23623188405797102,True,0.206
4,6,2,0.0,0.0,1.0,propagule,2037,0,0,0.24545900834560627,True,0.206
4,6,3,0.0,0.0,1.0,propagule,2024,0,0,0.24802371541501977,True,0.206
4,6,4,0.0,0.0,1.0,propagule,2001,0,0,0.2538730634682659,True,0.206
4,6,5,0.0,0.0,1.0,propagule,2011,0,0,0.25658876181004475,True,0.206
4,6,6,0.0,0.0,1.0,propagule,1998,0,0,0.25575575575575576,True,0.206
4,6,7,0.0,0.0,1.0,propagule,1974,0,0,0.2613981762917933,True,0.206
4,6,8,0.0,0.0,1.0,propagule,1962,0,0,0.2640163098878695,True,0.206
4,6,9,0.0,0.0,1.0,propagule,1949,0,0,0.2668034889687019,True,0.206
4,6,10,0.0,0.0,1.0,propagule,1936,0,0,0.27014462809917356,True,0.206
4,6,11,0.0,0.0,1.0,propagule,1913,0,0,0.2707788813382122,True,0.206
4,6,12,0.0,0.0,1.0,propagule,1904,0,0,0.27258403361344535,True,0.206
4,6,13,0.0,0.0,1.0,propagule,1897,0,0,0.27780706378492354,True,0.206
4,6,14,0.0,0.0,1.0,propagule,1877,0,0,0.28023441662226956,True,0.206
4,6,15,0.0,0.0,1.0,propagule,1854,0,0,0.28640776699029125,True,0.206
4,6,16,0.0,0.0,1.0,propagule,1842,0,0,0.2899022801302932,True,0.206
4,6,17,0.0,0.0,1.0,propagule,1833,0,0,0.2896890343698854,True,0.206
4,6,18,0.0,0.0,1.0,propagule,3934,0,0,0.1337061514997458,True,0.206
4,6,19,0.0,0.0,1.0,propagule,3898,0,0,0.13699332991277577,True,0.206
4,6,20,0.0,0.0,1.0,propagule,3810,0,0,0.13989501312335959,True,0.206
4,6,21,0.0,0.0,1.0,propagule,3737,0,0,0.14262777629114262,True,0.206
4,6,22,0.0,0.0,1.0,propagule,3622,0,0,0.14577581446714521,True,0.206
4,6,23,0.0,0.0,1.0,propagule,3542,0,0,0.14935064935064934,True,0.206
4,6,24,0.0,0.0,1.0,propagule,3480,0,0,0.1514367816091954,True,0.206
4,6,25,0.0,0.0,1.0,propagule,3393,0,0,0.15679339817270851,True,0.206
4,6,26,0.0,0.0,1.0,propagule,3292,0,0,0.1600850546780073,True,0.206
4,6,27,0.0,0.0,1.0,propagule,3203,0,0,0.16359662816109896,True,0.206
4,6,28,0.0,0.0,1.0,propagule,3120,0,0,0.16698717948717948,True,0.206
4,6,29,0.0,0.0,1.0,propagule,3077,0,0,0.1693207669808255,True,0.206
4,6,30,0.0,0.0,1.0,propagule,2977,0,0,0.1750083977158213,True,0.206
4,6,31,0.0,0.0,1.0,propagule,2909,0,0,0.18081815056720524,True,0.206
4,6,32,0.0,0.0,1.0,propagule,2853,0,0,0.1836663161584297,True,0.206
4,6,33,0.0,0.0,1.0,propagule,2809,0,0,0.18547525809896762,True,0.206
4,6,34,0.0,0.0,1.0,propagule,2761,0,0,0.18725099601593626,True,0.206
4,6,35,0.0,0.0,1.0,propagule,2722,0,0,0.18919911829537106,True,0.206
4,6,36,0.0,0.0,1.0,propagule,2656,0,0,0.19314759036144577,True,0.206
4,6,37,0.0,0.0,1.0,propagule,2612,0,0,0.1948698315467075,True,0.206
4,6,38,0.0,0.0,1.0,propagule,2579,0,0,0.19697557192710352,True,0.206
4,6,39,0.0,0.0,1.0,propagule,2536,0,0,0.1995268138801262,True,0.206
4,6,40,0.0,0.0,1.0,propagule,2502,0,0,0.20023980815347722,True,0.206
4,6,41,0.0,0.0,1.0,propagule,2459,0,0,0.20170801138674258,True,0.206
4,6,42,0.0,0.0,1.0,propagule,2419,0,0,0.2033898305084746,True,0.206
4,6,43,0.0,0.0,1.0,propagule,2812,0,0,0.29907539118065435,True,0.206
4,6,44,0.0,0.0,1.0,propagule,2618,0,0,0.28304048892284184,True,0.206
4,6,45,0.0,0.0,1.0,propagule,2462,0,0,0.264825345247766,True,0.206
4,6,46,0.0,0.0,1.0,propagule,2359,0,0,0.2577363289529462,True,0.206
4,6,47,0.0,0.0,1.0,propagule,2293,0,0,0.2533798517226341,True,0.206
4,6,48,0.0,0.0,1.0,propagule,2257,0,0,0.2556490917146655,True,0.206
4,6,49,0.0,0.0,1.0,propagule,2212,0,0,0.25180831826401445,True,0.206
4,6,50,0.0,0.0,1.0,propagule,2164,0,0,0.25693160813308685,True,0.206
4,6,51,0.0,0.0,1.0,propagule,2144,0,0,0.259794776119403,True,0.206
4,6,52,0.0,0.0,1.0,propagule,2134,0,0,0.2685098406747891,True,0.206
4,7,1,0.0,0.0,1.0,propagule,2109,0,0,0.2750118539592224,True,0.206
4,7,2,0.0,0.0,1.0,propagule,2102,0,0,0.2764034253092293,True,0.206
4,7,3,0.0,0.0,1.0,propagule,2101,0,0,0.2793907663017611,True,0.206
4,7,4,0.0,0.0,1.0,propagule,2082,0,0,0.2838616714697406,True,0.206
4,7,5,0.0,0.0,1.0,propagule,2064,0,0,0.28488372093023256,True,0.206
4,7,6,0.0,0.0,1.0,propagule,2046,0,0,0.28641251221896386,True,0.206
4,7,7,0.0,0.0,1.0,propagule,2046,0,0,0.29472140762463345,True,0.206
4,7,8,0.0,0.0,1.0,propagule,2044,0,0,0.2964774951076321,True,0.206
4,7,9,0.0,0.0,1.0,propagule,2037,0,0,0.3014236622484045,True,0.206
4,7,10,0.0,0.0,1.0,propagule,2021,0,0,0.30183077684314696,True,0.206
4,7,11,0.0,0.0,1.0,propagule,2005,0,0,0.3077306733167082,True,0.206
4,7,12,0.0,0.0,1.0,propagule,1989,0,0,0.3092006033182504,True,0.206
4,7,13,0.0,0.0,1.0,propagule,1973,0,0,0.30816016218955905,True,0.206
4,7,14,0.0,0.0,1.0,propagule,1947,0,0,0.31535695942475606,True,0.206
4,7,15,0.0,0.0,1.0,propagule,1932,0,0,0.3146997929606625,True,0.206
4,7,16,0.0,0.0,1.0,propagule,1916,0,0,0.3168058455114823,True,0.206
4,7,17,0.0,0.0,1.0,propagule,1897,0,0,0.31681602530311015,True,0.206
4,7,18,0.0,0.0,1.0,propagule,4161,0,0,0.1453977409276616,True,0.206
4,7,19,0.0,0.0,1.0,propagule,4101,0,0,0.14825652279931725,True,0.206
4,7,20,0.0,0.0,1.0,propagule,4017,0,0,0.15185461787403534,True,0.206
4,7,21,0.0,0.0,1.0,propagule,3949,0,0,0.15801468726259812,True,0.206
4,7,22,0.0,0.0,1.0,propagule,3854,0,0,0.16009340944473274,True,0.206
4,7,23,0.0,0.0,1.0,propagule,3770,0,0,0.1636604774535809,True,0.206
4,7,24,0.0,0.0,1.0,propagule,3693,0,0,0.16734362307067424,True,0.206
4,7,25,0.0,0.0,1.0,propagule,3590,0,0,0.17381615598885794,True,0.206
4,7,26,0.0,0.0,1.0,propagule,3510,0,0,0.1772079772079772,True,0.206
4,7,27,0.0,0.0,1.0,propagule,3430,0,0,0.18075801749271136,True,0.206
4,7,28,0.0,0.0,1.0,propagule,3365,0,0,0.18335809806835066,True,0.206
4,7,29,0.0,0.0,1.0,propagule,3295,0,0,0.18634294385432473,True,0.206
4,7,30,0.0,0.0,1.0,propagule,3220,0,0,0.1891304347826087,True,0.206
4,7,31,0.0,0.0,1.0,propagule,3166,0,0,0.19425142135186355,True,0.206
4,7,32,0.0,0.0,1.0,propagule,3097,0,0,0.19728769777203745,True,0.206
4,7,33,0.0,0.0,1.0,propagule,3033,0,0,0.2001318826244642,True,0.206
4,7,34,0.0,0.0,1.0,propagule,2972,0,0,0.2022207267833109,True,0.206
4,7,35,0.0,0.0,1.0,propagule,2906,0,0,0.20474879559532003,True,0.206
4,7,36,0.0,0.0,1.0,propagule,2857,0,0,0.20896044802240113,True,0.206
4,7,37,0.0,0.0,1.0,propagule,2825,0,0,0.21345132743362832,True,0.206
4,7,38,0.0,0.0,1.0,propagule,2803,0,0,0.21405636817695325,True,0.206
4,7,39,0.0,0.0,1.0,propagule,2765,0,0,0.2155515370705244,True,0.206
