id,age,week,x,y
5149,J,44,3,58
5150,J,44,4,48
5153,J,44,20,43
5154,J,44,23,44
5155,J,44,4,55
5158,J,44,2,59
5159,J,44,4,57
5160,J,44,3,58
5163,J,44,4,58
5164,J,44,-1,54
5165,J,44,2,61
5166,J,44,3,56
5167,J,44,2,51
5169,J,44,1,59
5181,J,44,6,55
5183,J,44,3,54
5184,J,44,6,49
5185,J,44,14,36
5186,J,44,18,37
5188,J,44,3,55
5189,J,44,2,53
5190,J,44,4,59
5193,J,44,3,57
5194,J,44,2,56
5195,J,44,2,40
5200,J,44,5,29
5202,J,44,9,37
5203,J,44,5,38
5204,J,44,2,39
5211,J,44,5,55
5212,J,44,4,57
5213,J,44,9,48
5214,J,44,5,58
5216,J,44,2,57
5217,J,44,3,57
5218,J,44,3,55
5219,J,44,2,56
5221,J,44,25,35
5226,J,44,26,24
5227,J,44,28,22
5228,J,44,25,26
5229,J,44,24,29
5230,J,44,23,23
5231,J,44,26,23
5232,J,44,4,55
5234,J,44,5,54
5237,J,44,5,56
5243,J,44,3,51
5244,J,44,6,48
5246,J,44,3,56
5248,J,44,4,50
5249,J,44,2,50
5250,J,44,1,54
5252,J,44,9,57
5253,J,44,4,55
5254,J,44,9,60
5255,J,44,7,57
5256,J,44,11,58
5260,J,44,3,54
5262,J,44,7,52
5274,J,44,6,57
5275,J,44,7,56
5281,J,44,7,52
5282,J,44,2,55
5292,J,44,4,55
5294,J,44,30,31
5295,J,44,25,35
5296,J,44,0,57
5298,J,44,3,58
5299,J,44,5,55
9,A,44,39,29
10,A,44,25,14
15,A,44,43,7
17,A,44,2,59
18,A,44,3,51
29,A,44,3,58
32,A,44,1,58
34,A,44,1,58
39,A,44,19,42
41,A,44,1,60
42,A,44,2,60
49,A,44,1,60
50,A,44,2,58
52,A,44,31,40
53,A,44,3,61
56,A,44,38,9
57,A,44,4,58
62,A,44,4,59
64,A,44,1,44
69,A,44,29,39
75,A,44,5,56
79,A,44,16,36
84,A,44,4,54
85,A,44,4,50
90,A,44,2,58
91,A,44,3,58
95,A,44,6,57
99,A,44,1,59
100,A,44,4,56
105,A,44,2,58
106,A,44,4,55
107,A,44,2,59
109,A,44,3,57
114,A,44,5,57
115,A,44,4,53
116,A,44,2,58
120,A,44,4,53
122,A,44,3,58
127,A,44,4,51
131,A,44,3,55
141,A,44,2,43
148,A,44,4,58
149,A,44,5,59
150,A,44,2,57
152,A,44,1,58
160,A,44,2,52
163,A,44,37,15
165,A,44,30,37
170,A,44,2,60
178,A,44,36,29
182,A,44,5,55
184,A,44,4,56
186,A,44,42,18
189,A,44,2,55
193,A,44,4,48
195,A,44,4,60
199,A,44,3,59
200,A,44,6,56
201,A,44,7,57
204,A,44,27,22
208,A,44,0,58
210,A,44,1,60
216,A,44,6,58
218,A,44,3,58
222,A,44,2,52
225,A,44,2,60
226,A,44,1,60
228,A,44,1,60
231,A,44,5,55
232,A,44,3,48
237,A,44,0,60
240,A,44,31,38
242,A,44,3,48
250,A,44,1,60
252,A,44,3,61
253,A,44,0,59
257,A,44,6,56
260,A,44,7,45
264,A,44,6,57
266,A,44,7,57
271,A,44,4,58
276,A,44,17,37
283,A,44,31,42
285,A,44,3,54
296,A,44,1,60
297,A,44,15,46
298,A,44,46,15
299,A,44,14,38
302,A,44,3,59
315,A,44,5,54
317,A,44,4,40
319,A,44,1,58
321,A,44,5,55
322,A,44,26,43
325,A,44,4,59
327,A,44,1,59
333,A,44,3,59
334,A,44,1,60
337,A,44,8,36
344,A,44,2,57
345,A,44,2,58
347,A,44,4,58
351,A,44,3,60
352,A,44,19,42
353,A,44,11,31
354,A,44,1,59
359,A,44,7,55
361,A,44,0,43
364,A,44,3,56
369,A,44,3,57
370,A,44,16,38
375,A,44,13,58
376,A,44,3,51
380,A,44,4,58
381,A,44,4,54
387,A,44,9,53
390,A,44,6,55
391,A,44,4,44
392,A,44,5,55
395,A,44,15,13
398,A,44,8,56
399,A,44,2,57
406,A,44,1,58
408,A,44,3,59
410,A,44,2,59
418,A,44,2,50
426,A,44,18,37
429,A,44,27,45
430,A,44,26,45
432,A,44,1,58
437,A,44,3,51
441,A,44,4,52
442,A,44,3,32
445,A,44,4,52
446,A,44,3,55
447,A,44,2,57
451,A,44,10,35
455,A,44,5,51
459,A,44,3,40
461,A,44,7,44
462,A,44,5,56
463,A,44,11,27
464,A,44,3,58
465,A,44,12,33
470,A,44,4,55
471,A,44,4,59
475,A,44,3,58
478,A,44,4,51
479,A,44,3,51
482,A,44,24,45
484,A,44,3,59
488,A,44,3,48
490,A,44,2,59
491,A,44,4,56
492,A,44,7,57
497,A,44,4,53
498,A,44,2,57
499,A,44,2,58
505,A,44,19,42
513,A,44,5,56
515,A,44,5,57
516,A,44,2,57
517,A,44,2,58
518,A,44,3,49
520,A,44,7,44
535,A,44,5,58
537,A,44,3,59
538,A,44,5,58
543,A,44,4,55
547,A,44,6,58
550,A,44,2,59
554,A,44,1,59
555,A,44,3,48
558,A,44,16,24
561,A,44,2,59
562,A,44,1,60
564,A,44,24,40
571,A,44,3,53
572,A,44,23,19
574,A,44,4,57
576,A,44,7,56
577,A,44,1,59
579,A,44,3,59
580,A,44,3,58
581,A,44,4,58
588,A,44,4,59
591,A,44,4,57
594,A,44,4,59
597,A,44,8,56
598,A,44,3,57
601,A,44,2,58
604,A,44,2,58
605,A,44,3,56
610,A,44,4,42
611,A,44,4,53
617,A,44,19,38
621,A,44,5,53
623,A,44,2,60
625,A,44,4,54
627,A,44,7,25
631,A,44,37,35
632,A,44,25,32
634,A,44,4,51
636,A,44,0,59
637,A,44,3,53
641,A,44,2,60
653,A,44,5,46
658,A,44,3,53
659,A,44,17,36
662,A,44,1,56
664,A,44,3,58
667,A,44,2,60
670,A,44,1,59
671,A,44,4,56
672,A,44,0,61
674,A,44,3,51
675,A,44,2,59
679,A,44,4,57
681,A,44,2,59
682,A,44,3,58
683,A,44,51,34
685,A,44,1,57
690,A,44,0,60
692,A,44,3,59
693,A,44,2,60
694,A,44,1,59
706,A,44,2,57
709,A,44,2,60
711,A,44,-2,57
712,A,44,5,56
713,A,44,2,58
716,A,44,2,59
722,A,44,3,59
726,A,44,3,54
729,A,44,2,57
738,A,44,2,52
743,A,44,3,58
744,A,44,2,59
747,A,44,2,61
748,A,44,23,28
752,A,44,1,56
755,A,44,2,59
756,A,44,2,58
759,A,44,1,60
760,A,44,4,50
765,A,44,0,59
766,A,44,1,54
767,A,44,24,45
769,A,44,4,56
773,A,44,2,57
777,A,44,25,17
794,A,44,3,60
801,A,44,3,58
804,A,44,4,58
813,A,44,4,60
814,A,44,24,46
821,A,44,3,59
822,A,44,4,59
823,A,44,3,59
824,A,44,1,60
828,A,44,12,33
846,A,44,30,46
849,A,44,12,32
854,A,44,4,57
856,A,44,14,31
860,A,44,4,54
861,A,44,2,58
862,A,44,3,59
864,A,44,12,33
865,A,44,1,59
867,A,44,3,49
870,A,44,4,60
873,A,44,5,48
875,A,44,30,16
876,A,44,2,56
881,A,44,11,30
887,A,44,3,48
896,A,44,2,45
897,A,44,2,57
898,A,44,5,59
900,A,44,2,59
902,A,44,2,59
904,A,44,2,58
907,A,44,1,51
909,A,44,5,56
910,A,44,6,57
911,A,44,0,57
912,A,44,2,56
913,A,44,2,50
914,A,44,2,58
915,A,44,2,59
916,A,44,12,33
921,A,44,28,39
925,A,44,4,54
928,A,44,52,20
929,A,44,12,33
930,A,44,3,57
931,A,44,2,59
934,A,44,19,42
936,A,44,1,60
937,A,44,5,57
941,A,44,2,52
947,A,44,19,38
948,A,44,4,57
953,A,44,1,59
955,A,44,0,59
960,A,44,3,58
964,A,44,3,51
969,A,44,5,55
979,A,44,11,37
983,A,44,5,55
984,A,44,19,38
985,A,44,2,47
992,A,44,2,45
993,A,44,18,39
999,A,44,2,57
1005,A,44,17,36
1008,A,44,4,56
1010,A,44,5,54
1012,A,44,3,57
1014,A,44,2,57
1015,A,44,2,57
1019,A,44,-1,61
1020,A,44,2,60
1022,A,44,1,59
1025,A,44,2,59
1027,A,44,2,58
1030,A,44,6,47
1032,A,44,50,48
1034,A,44,3,53
1038,A,44,1,60
1039,A,44,5,57
1044,A,44,3,58
1046,A,44,2,56
1047,A,44,1,58
1049,A,44,3,54
1052,A,44,9,32
1054,A,44,3,56
1056,A,44,2,59
1057,A,44,1,60
1062,A,44,2,58
1065,A,44,2,58
1067,A,44,2,57
1069,A,44,2,57
1070,A,44,0,59
1071,A,44,1,60
1072,A,44,8,53
1076,A,44,1,59
1078,A,44,25,44
1080,A,44,23,35
1084,A,44,3,57
1088,A,44,2,60
1089,A,44,2,52
1092,A,44,2,59
1097,A,44,2,58
1099,A,44,1,60
1103,A,44,1,60
1106,A,44,1,60
1108,A,44,1,60
1117,A,44,5,60
1118,A,44,1,60
1124,A,44,4,59
1127,A,44,2,50
1129,A,44,5,56
1133,A,44,7,55
1134,A,44,4,47
1136,A,44,2,34
1138,A,44,3,56
1145,A,44,1,60
1146,A,44,3,54
1151,A,44,1,58
1159,A,44,2,57
1163,A,44,-1,58
1164,A,44,4,52
1167,A,44,2,59
1171,A,44,3,57
1179,A,44,3,54
1180,A,44,2,59
1181,A,44,2,58
1183,A,44,2,59
1184,A,44,1,59
1189,A,44,1,60
1193,A,44,19,46
1195,A,44,2,59
1197,A,44,7,57
1201,A,44,3,55
1208,A,44,4,53
1211,A,44,2,52
1212,A,44,2,45
1214,A,44,2,53
1216,A,44,4,48
1217,A,44,2,56
1220,A,44,2,60
1225,A,44,3,58
1226,A,44,2,58
1230,A,44,5,54
1234,A,44,4,57
1235,A,44,4,52
1236,A,44,3,59
1242,A,44,4,54
1244,A,44,5,53
1255,A,44,2,58
1256,A,44,27,24
1258,A,44,4,52
1264,A,44,5,48
1267,A,44,5,55
1268,A,44,4,56
1269,A,44,2,58
1270,A,44,4,54
1271,A,44,1,49
1273,A,44,2,56
1276,A,44,4,50
1280,A,44,4,53
1282,A,44,4,53
1288,A,44,4,57
1294,A,44,7,57
1295,A,44,2,52
1297,A,44,2,57
1302,A,44,5,56
1304,A,44,2,45
1310,A,44,7,57
1315,A,44,5,57
1320,A,44,5,47
1323,A,44,5,52
1325,A,44,5,48
1326,A,44,28,33
1336,A,44,5,52
1339,A,44,17,36
1356,A,44,6,57
1373,A,44,4,52
1380,A,44,5,55
1381,A,44,3,48
1391,A,44,20,17
1394,A,44,16,18
1395,A,44,24,22
1396,A,44,23,21
1397,A,44,20,20
1399,A,44,4,48
1400,A,44,4,42
1404,A,44,4,48
1408,A,44,13,45
1411,A,44,17,40
1420,A,44,4,59
1422,A,44,5,55
1426,A,44,2,60
1430,A,44,5,51
1435,A,44,4,47
1447,A,44,12,33
1448,A,44,17,36
1449,A,44,13,32
1450,A,44,3,58
1453,A,44,4,41
1455,A,44,18,42
1457,A,44,3,53
1458,A,44,2,58
1460,A,44,1,59
1461,A,44,17,36
1465,A,44,31,37
1472,A,44,23,43
1478,A,44,4,57
1484,A,44,5,57
1485,A,44,5,55
1486,A,44,5,56
1493,A,44,7,56
1515,A,44,18,35
1516,A,44,17,36
1518,A,44,3,58
1519,A,44,4,54
1520,A,44,4,59
1521,A,44,3,55
1528,A,44,4,47
1530,A,44,5,47
1551,A,44,5,46
1553,A,44,2,59
1559,A,44,5,53
1561,A,44,4,54
1579,A,44,5,56
1589,A,44,2,52
1592,A,44,3,41
1593,A,44,7,37
1598,A,44,17,36
1600,A,44,17,36
1601,A,44,17,36
1602,A,44,17,36
1604,A,44,17,36
1606,A,44,16,37
1607,A,44,18,35
1610,A,44,20,39
1614,A,44,14,53
1621,A,44,3,58
1630,A,44,37,35
1631,A,44,40,37
1632,A,44,40,30
1633,A,44,47,25
1643,A,44,21,47
1645,A,44,16,46
1647,A,44,46,28
1648,A,44,44,32
1649,A,44,35,25
1650,A,44,38,22
1651,A,44,19,38
1654,A,44,40,24
1661,A,44,26,53
1665,A,44,1,60
1667,A,44,2,56
1672,A,44,4,56
1688,A,44,17,36
1697,A,44,4,58
1699,A,44,4,54
1700,A,44,5,47
1707,A,44,5,52
1709,A,44,4,54
1710,A,44,1,60
1713,A,44,17,36
1715,A,44,4,57
1716,A,44,24,45
1717,A,44,5,59
1719,A,44,20,52
1720,A,44,17,36
1721,A,44,19,42
1722,A,44,19,52
1731,A,44,4,52
1732,A,44,20,50
1734,A,44,7,58
1735,A,44,7,54
1742,A,44,27,42
1744,A,44,48,28
1756,A,44,5,51
1762,A,44,4,55
1763,A,44,6,58
1767,A,44,3,57
1778,A,44,3,56
1781,A,44,3,58
1782,A,44,8,56
1783,A,44,6,54
1786,A,44,8,56
1794,A,44,6,56
1795,A,44,4,50
1796,A,44,6,57
1797,A,44,4,50
1798,A,44,3,48
1799,A,44,7,56
1800,A,44,4,47
1802,A,44,13,32
1811,A,44,12,26
1814,A,44,28,36
1817,A,44,20,42
1825,A,44,11,55
1827,A,44,7,29
1831,A,44,-1,50
1832,A,44,5,53
1834,A,44,6,58
1835,A,44,5,55
1836,A,44,2,46
1838,A,44,3,47
1841,A,44,5,52
1846,A,44,2,58
1850,A,44,7,57
1851,A,44,12,49
1852,A,44,16,44
1881,A,44,12,38
1882,A,44,4,43
1890,A,44,8,56
1892,A,44,6,56
1894,A,44,4,54
1903,A,44,6,55
1904,A,44,4,54
1911,A,44,4,57
1914,A,44,7,56
1918,A,44,5,57
1922,A,44,7,56
1923,A,44,8,57
1924,A,44,22,32
1925,A,44,5,55
1926,A,44,6,57
1931,A,44,18,43
1942,A,44,5,58
1943,A,44,7,56
1944,A,44,6,52
1946,A,44,2,40
1948,A,44,5,46
1949,A,44,5,57
1950,A,44,4,56
1954,A,44,34,23
1958,A,44,14,47
1964,A,44,27,50
1966,A,44,6,56
1967,A,44,4,54
1969,A,44,26,43
1972,A,44,4,57
1973,A,44,3,53
1974,A,44,6,58
1976,A,44,9,49
1990,A,44,4,55
1994,A,44,7,56
1997,A,44,16,46
1998,A,44,20,42
2000,A,44,6,56
2003,A,44,5,55
2007,A,44,4,53
2009,A,44,4,51
2011,A,44,3,42
2012,A,44,3,46
2013,A,44,3,51
2016,A,44,15,35
2017,A,44,3,40
2021,A,44,3,55
2026,A,44,4,53
2027,A,44,4,42
2028,A,44,4,48
2032,A,44,2,59
2033,A,44,4,50
2036,A,44,3,51
2038,A,44,1,53
2044,A,44,4,51
2046,A,44,3,51
2047,A,44,4,58
2053,A,44,2,54
2060,A,44,6,57
2061,A,44,5,54
2063,A,44,16,37
2069,A,44,17,36
2071,A,44,19,38
2073,A,44,7,55
2081,A,44,7,56
2085,A,44,4,52
2087,A,44,6,49
2089,A,44,5,51
2094,A,44,13,53
2095,A,44,25,36
2098,A,44,17,36
2099,A,44,8,56
2108,A,44,7,28
2109,A,44,15,18
2112,A,44,5,56
2113,A,44,4,57
2117,A,44,4,56
2119,A,44,5,55
2120,A,44,4,52
2123,A,44,4,55
2137,A,44,4,54
2139,A,44,24,45
2150,A,44,6,57
2152,A,44,7,58
2153,A,44,6,58
2154,A,44,4,58
2155,A,44,6,56
2156,A,44,7,56
2158,A,44,6,50
2159,A,44,5,57
2161,A,44,5,48
2164,A,44,2,52
2165,A,44,4,54
2168,A,44,5,57
2173,A,44,3,51
2174,A,44,7,55
2175,A,44,13,35
2176,A,44,19,38
2179,A,44,5,53
2181,A,44,5,56
2192,A,44,4,56
2195,A,44,4,56
2200,A,44,6,56
2205,A,44,7,56
2216,A,44,8,56
2220,A,44,5,53
2221,A,44,2,50
2228,A,44,3,53
2230,A,44,4,52
2231,A,44,4,51
2239,A,44,3,56
2245,A,44,17,37
2246,A,44,2,45
2248,A,44,17,36
2250,A,44,4,47
2251,A,44,3,55
2254,A,44,3,55
2259,A,44,5,54
2260,A,44,5,51
2264,A,44,4,47
2267,A,44,4,54
2268,A,44,0,57
2269,A,44,3,56
2271,A,44,5,56
2280,A,44,4,56
2281,A,44,2,57
2283,A,44,4,57
2289,A,44,3,51
2291,A,44,17,36
2292,A,44,27,23
2295,A,44,4,47
2316,A,44,6,56
2318,A,44,3,59
2321,A,44,3,57
2326,A,44,3,47
2328,A,44,3,40
2330,A,44,4,47
2331,A,44,3,47
2332,A,44,4,50
2333,A,44,4,51
2336,A,44,4,47
2346,A,44,5,51
2349,A,44,3,51
2352,A,44,5,59
2355,A,44,3,52
2356,A,44,4,52
2358,A,44,4,54
2361,A,44,6,57
2362,A,44,6,58
2364,A,44,5,51
2365,A,44,5,50
2367,A,44,4,54
2368,A,44,5,55
2374,A,44,4,52
2379,A,44,3,54
2381,A,44,7,51
2384,A,44,5,53
2398,A,44,6,51
2400,A,44,2,50
2401,A,44,4,58
2402,A,44,8,59
2412,A,44,4,46
2413,A,44,4,58
2416,A,44,5,54
2417,A,44,4,54
2418,A,44,3,54
2419,A,44,6,54
2420,A,44,4,56
2427,A,44,19,42
2432,A,44,5,54
2433,A,44,3,57
2437,A,44,2,52
2438,A,44,2,52
2439,A,44,4,50
2442,A,44,6,59
2443,A,44,3,46
2444,A,44,4,51
2446,A,44,9,56
2448,A,44,4,57
2449,A,44,3,53
2457,A,44,4,54
2459,A,44,3,51
2463,A,44,6,56
2464,A,44,4,50
2465,A,44,2,50
2467,A,44,5,51
2468,A,44,3,51
2481,A,44,5,49
2482,A,44,5,52
2485,A,44,2,52
2491,A,44,16,37
2492,A,44,17,36
2493,A,44,3,55
2494,A,44,17,35
2514,A,44,5,47
2515,A,44,5,47
2517,A,44,6,52
2521,A,44,4,53
2523,A,44,5,56
2524,A,44,4,54
2527,A,44,3,54
2528,A,44,6,56
2530,A,44,17,50
2532,A,44,14,41
2533,A,44,3,42
2535,A,44,4,54
2537,A,44,40,52
2538,A,44,33,55
2540,A,44,5,57
2541,A,44,6,57
2543,A,44,4,56
2544,A,44,4,51
2551,A,44,17,37
2554,A,44,18,39
2555,A,44,32,60
2556,A,44,38,49
2559,A,44,41,51
2562,A,44,5,48
2565,A,44,3,57
2567,A,44,4,48
2571,A,44,8,56
2577,A,44,6,58
2578,A,44,4,42
2585,A,44,7,55
2588,A,44,3,40
2590,A,44,3,51
2595,A,44,5,52
2603,A,44,6,56
2607,A,44,7,52
2608,A,44,33,35
2614,A,44,6,55
2619,A,44,4,50
2621,A,44,5,55
2622,A,44,10,33
2628,A,44,5,57
2633,A,44,4,54
2634,A,44,6,56
2635,A,44,5,52
2639,A,44,7,56
2640,A,44,6,56
2647,A,44,5,53
2656,A,44,4,47
2663,A,44,4,51
2665,A,44,6,56
2666,A,44,6,58
2667,A,44,9,55
2668,A,44,7,53
2679,A,44,20,41
2681,A,44,5,50
2684,A,44,4,51
2685,A,44,7,44
2686,A,44,4,52
2688,A,44,4,55
2689,A,44,5,47
2690,A,44,5,49
2692,A,44,2,45
2695,A,44,5,55
2700,A,44,3,54
2701,A,44,4,47
2708,A,44,7,49
2722,A,44,3,53
2733,A,44,18,33
2735,A,44,17,37
2738,A,44,17,36
2741,A,44,3,51
2759,A,44,21,44
2761,A,44,1,59
2767,A,44,19,42
2768,A,44,34,22
2769,A,44,33,23
2771,A,44,5,36
2775,A,44,2,48
2781,A,44,5,54
2790,A,44,3,54
2800,A,44,20,40
2805,A,44,4,52
2807,A,44,5,57
2808,A,44,4,57
2815,A,44,11,29
2822,A,44,29,41
2825,A,44,17,36
2827,A,44,6,56
2836,A,44,4,42
2841,A,44,20,43
2845,A,44,34,22
2847,A,44,2,47
2854,A,44,6,36
2855,A,44,5,31
2856,A,44,13,32
2870,A,44,19,38
2872,A,44,34,35
2873,A,44,4,54
2874,A,44,4,53
2877,A,44,4,54
2879,A,44,4,56
2881,A,44,4,52
2887,A,44,5,46
2892,A,44,5,53
2895,A,44,5,54
2897,A,44,4,46
2898,A,44,5,46
2907,A,44,5,48
2913,A,44,5,52
2915,A,44,19,38
2916,A,44,17,36
2925,A,44,5,55
2926,A,44,17,35
2930,A,44,22,30
2935,A,44,16,47
2937,A,44,4,57
2941,A,44,3,44
2942,A,44,2,42
2943,A,44,10,32
2944,A,44,24,18
2948,A,44,19,38
2952,A,44,6,54
2953,A,44,17,36
2954,A,44,18,35
2957,A,44,3,40
2960,A,44,3,44
2969,A,44,3,57
2971,A,44,4,50
2972,A,44,5,54
2973,A,44,5,52
2985,A,44,3,44
2986,A,44,5,42
2991,A,44,5,46
2994,A,44,3,56
3006,A,44,5,48
3010,A,44,2,57
3018,A,44,33,24
3021,A,44,31,27
3023,A,44,22,47
3030,A,44,4,56
3034,A,44,4,55
3035,A,44,4,51
3037,A,44,5,51
3039,A,44,19,42
3045,A,44,5,51
3046,A,44,16,37
3057,A,44,2,50
3072,A,44,5,55
3073,A,44,5,48
3080,A,44,3,46
3082,A,44,2,46
3088,A,44,20,42
3094,A,44,5,55
3098,A,44,3,55
3100,A,44,4,48
3106,A,44,3,42
3119,A,44,4,54
3120,A,44,4,59
3124,A,44,2,40
3127,A,44,5,50
3128,A,44,5,50
3138,A,44,5,59
3139,A,44,17,36
3141,A,44,19,40
3143,A,44,3,40
3144,A,44,4,50
3156,A,44,17,36
3158,A,44,18,37
3159,A,44,19,38
3162,A,44,5,46
3163,A,44,5,47
3166,A,44,5,52
3167,A,44,6,57
3169,A,44,0,59
3184,A,44,36,24
3185,A,44,19,42
3188,A,44,19,40
3190,A,44,11,39
3193,A,44,4,55
3205,A,44,19,42
3207,A,44,19,43
3209,A,44,7,56
3210,A,44,19,38
3211,A,44,19,42
3212,A,44,17,36
3213,A,44,12,47
3219,A,44,3,54
3223,A,44,5,55
3225,A,44,4,55
3226,A,44,8,55
3228,A,44,8,56
3231,A,44,5,53
3234,A,44,5,49
3236,A,44,3,56
3242,A,44,6,56
3244,A,44,19,42
3246,A,44,7,57
3257,A,44,3,55
3262,A,44,2,50
3265,A,44,4,47
3274,A,44,7,57
3275,A,44,2,55
3278,A,44,4,56
3280,A,44,4,53
3281,A,44,6,51
3282,A,44,4,55
3284,A,44,5,57
3285,A,44,4,53
3301,A,44,5,55
3303,A,44,3,49
3306,A,44,6,56
3307,A,44,3,53
3310,A,44,3,53
3315,A,44,4,57
3326,A,44,6,53
3327,A,44,3,57
3330,A,44,5,49
3335,A,44,41,45
3336,A,44,2,55
3339,A,44,18,59
3341,A,44,2,60
3344,A,44,4,55
3355,A,44,1,51
3358,A,44,5,58
3362,A,44,14,35
3364,A,44,3,56
3368,A,44,4,57
3380,A,44,3,40
3397,A,44,25,46
3401,A,44,3,56
3404,A,44,1,46
3405,A,44,2,50
3418,A,44,3,44
3419,A,44,17,36
3424,A,44,4,51
3426,A,44,3,48
3435,A,44,2,50
3437,A,44,2,56
3439,A,44,19,40
3440,A,44,22,47
3441,A,44,24,45
3442,A,44,24,45
3455,A,44,2,58
3458,A,44,3,56
3460,A,44,4,54
3461,A,44,5,54
3463,A,44,6,57
3472,A,44,8,56
3474,A,44,18,42
3475,A,44,17,36
3482,A,44,7,61
3487,A,44,2,58
3499,A,44,1,58
3511,A,44,4,54
3527,A,44,2,56
3529,A,44,5,57
3533,A,44,5,56
3549,A,44,3,40
3554,A,44,3,54
3555,A,44,5,51
3564,A,44,3,43
3565,A,44,4,49
3586,A,44,4,57
3589,A,44,1,51
3623,A,44,3,40
3624,A,44,4,54
3636,A,44,2,57
3645,A,44,1,60
3663,A,44,1,40
3668,A,44,11,44
3672,A,44,4,54
3676,A,44,3,57
3679,J,45,10,58
3681,J,45,33,41
3682,J,45,35,37
3683,J,45,34,36
3684,J,45,31,38
3685,J,45,34,36
3686,J,45,36,37
3687,J,45,32,33
3688,J,45,36,40
3693,J,45,45,18
3694,J,45,35,19
3695,J,45,42,12
3696,J,45,5,52
3700,J,45,4,53
3702,J,45,4,55
3706,J,45,1,48
3707,J,45,1,56
3708,J,45,5,54
3711,J,45,1,28
3713,J,45,-3,34
3714,J,45,1,34
3720,J,45,37,21
3721,J,45,34,24
3722,J,45,39,14
3723,J,45,33,21
3724,J,45,34,19
3725,J,45,37,18
3726,J,45,6,56
3728,J,45,1,60
3729,J,45,1,60
3733,J,45,1,58
3734,J,45,18,45
3735,J,45,12,49
3737,J,45,20,43
3738,J,45,19,42
3757,J,45,3,55
3760,J,45,2,58
3761,J,45,3,58
3762,J,45,3,58
3766,J,45,3,58
3767,J,45,4,47
3768,J,45,1,46
3769,J,45,3,44
3770,J,45,2,46
3771,J,45,7,46
3775,J,45,12,49
3776,J,45,8,51
3777,J,45,14,51
3778,J,45,13,48
3779,J,45,11,51
3780,J,45,2,57
3784,J,45,33,34
3785,J,45,32,39
3788,J,45,12,59
3789,J,45,14,53
3792,J,45,11,59
3794,J,45,9,60
3795,J,45,12,60
3798,J,45,3,38
3799,J,45,1,38
3800,J,45,1,34
3803,J,45,4,57
3804,J,45,3,59
3805,J,45,7,56
3807,J,45,2,57
3808,J,45,1,56
3809,J,45,5,56
3811,J,45,4,58
3812,J,45,6,56
3814,J,45,3,56
3815,J,45,1,59
3816,J,45,3,60
3817,J,45,4,57
3818,J,45,3,59
3819,J,45,9,57
3820,J,45,4,55
3821,J,45,6,56
3822,J,45,4,58
3823,J,45,8,54
3824,J,45,3,56
3825,J,45,3,60
3829,J,45,6,64
3830,J,45,6,53
3832,J,45,4,58
3833,J,45,5,55
3834,J,45,3,57
3835,J,45,1,59
3844,J,45,2,55
3846,J,45,5,53
3847,J,45,6,52
3849,J,45,5,52
3850,J,45,4,51
3851,J,45,0,52
3852,J,45,5,55
3854,J,45,5,52
3858,J,45,2,57
3859,J,45,2,57
3860,J,45,3,55
3861,J,45,5,50
3864,J,45,2,53
3866,J,45,6,48
3867,J,45,3,55
3868,J,45,2,52
3869,J,45,4,49
3870,J,45,5,47
3874,J,45,2,60
3875,J,45,2,55
3878,J,45,4,57
3880,J,45,2,50
3881,J,45,1,51
3882,J,45,3,51
3883,J,45,2,54
3884,J,45,2,53
3886,J,45,14,30
3887,J,45,26,36
3888,J,45,25,35
3889,J,45,31,32
3894,J,45,10,46
3898,J,45,3,56
3900,J,45,1,54
3901,J,45,18,38
3902,J,45,15,38
3903,J,45,17,35
3904,J,45,18,35
3910,J,45,36,27
3911,J,45,38,34
3912,J,45,3,52
3915,J,45,6,53
3916,J,45,20,37
3918,J,45,15,46
3919,J,45,20,41
3920,J,45,21,42
3921,J,45,20,37
3922,J,45,19,40
3923,J,45,40,20
3924,J,45,44,19
3925,J,45,40,25
3926,J,45,37,22
3930,J,45,18,51
3931,J,45,15,51
3932,J,45,12,55
3933,J,45,3,47
3934,J,45,3,40
3936,J,45,4,50
3938,J,45,6,56
3939,J,45,3,59
3940,J,45,4,57
3941,J,45,5,55
3942,J,45,2,56
3943,J,45,5,56
3944,J,45,2,43
3945,J,45,4,38
3946,J,45,4,40
3948,J,45,2,45
3949,J,45,0,37
3950,J,45,4,42
3951,J,45,4,35
3952,J,45,7,26
3953,J,45,5,48
3955,J,45,6,57
3957,J,45,3,54
3959,J,45,4,56
3960,J,45,2,56
3962,J,45,5,49
3963,J,45,2,52
3964,J,45,4,50
3965,J,45,11,37
3966,J,45,12,43
3967,J,45,7,46
3969,J,45,6,53
3972,J,45,6,58
3973,J,45,10,33
3974,J,45,5,35
3975,J,45,8,34
3976,J,45,7,36
3977,J,45,6,33
3978,J,45,9,33
3979,J,45,9,37
3982,J,45,5,54
3983,J,45,6,55
3984,J,45,22,51
3985,J,45,18,53
3986,J,45,9,56
3987,J,45,7,56
3998,J,45,30,33
3999,J,45,28,34
4000,J,45,8,58
4001,J,45,7,56
4002,J,45,4,56
4006,J,45,3,59
4007,J,45,3,56
4008,J,45,4,50
4009,J,45,5,55
4010,J,45,6,55
4011,J,45,11,54
4012,J,45,10,52
4013,J,45,9,57
4014,J,45,8,56
4016,J,45,9,40
4017,J,45,5,44
4022,J,45,19,41
4024,J,45,17,38
4025,J,45,19,40
4028,J,45,19,37
