rep,year,week,id,x,y
5,2,28,355,1,26
5,2,28,356,6,11
5,2,28,358,2,11
5,2,28,359,5,12
5,2,28,360,2,23
5,2,28,361,1,20
5,2,28,380,1,31
5,2,28,381,3,9
5,2,28,382,1,31
5,2,28,383,7,12
5,2,28,384,8,15
5,2,28,386,1,26
5,2,28,387,1,26
5,2,28,388,1,26
5,2,28,389,1,26
5,2,28,391,11,7
5,2,28,392,11,7
5,2,28,394,11,7
5,2,28,395,11,9
5,2,28,396,11,9
5,2,28,397,11,9
5,2,28,398,7,18
5,2,28,399,16,5
5,2,28,401,16,5
5,2,28,402,16,5
5,2,28,403,16,5
5,2,28,404,1,4
5,2,28,405,1,4
5,2,28,406,8,15
5,2,28,407,8,15
5,2,28,408,8,15
5,2,28,409,8,15
5,2,28,410,1,4
5,2,28,411,1,4
5,2,28,412,1,4
5,2,28,413,1,4
5,2,28,414,6,18
5,2,28,415,6,18
5,2,28,417,2,23
5,2,28,418,2,23
5,2,28,419,2,23
5,2,28,420,10,23
5,2,28,421,10,23
5,2,28,422,10,23
5,2,28,423,10,23
5,2,28,424,1,4
5,2,28,425,1,4
5,2,28,426,1,4
5,2,28,427,1,4
5,2,28,428,1,4
5,2,28,429,1,4
5,2,28,430,8,15
5,2,28,431,8,15
5,2,28,435,8,15
5,2,28,436,8,15
5,2,28,437,8,15
5,2,28,439,2,23
5,2,28,440,11,7
5,2,28,441,11,7
5,2,28,442,11,7
5,2,28,443,13,11
5,2,28,444,13,11
5,2,28,445,6,6
5,2,28,446,6,6
5,2,28,447,6,6
5,2,28,448,10,22
5,2,28,449,10,22
5,2,28,450,10,22
5,2,28,451,10,22
5,2,28,452,1,31
5,2,28,453,1,31
5,2,28,454,1,31
5,2,28,455,1,31
5,2,28,456,1,31
5,2,28,457,1,26
5,2,28,458,1,26
5,2,28,459,1,26
5,2,28,460,1,26
5,2,28,461,1,26
5,2,28,462,1,26
5,2,28,463,1,26
5,2,28,464,7,18
5,2,28,465,7,18
5,2,28,466,7,18
5,2,28,468,7,18
5,2,28,469,11,10
5,2,28,470,11,10
5,2,28,471,11,10
5,2,28,472,2,30
5,2,28,473,2,30
5,2,28,474,2,30
5,2,28,475,2,30
5,2,28,476,2,30
5,2,28,477,2,30
5,2,28,478,2,30
5,2,28,480,3,19
5,2,28,481,3,19
5,2,28,482,3,19
5,2,28,483,2,23
5,2,28,484,2,23
5,2,28,485,2,23
5,2,28,486,8,15
5,2,28,487,8,15
5,2,28,489,1,24
5,2,28,490,1,24
5,2,28,491,1,24
5,2,28,492,1,24
5,2,28,494,9,5
5,2,28,495,9,5
5,2,28,496,9,5
5,2,28,497,9,5
5,2,28,498,9,5
5,2,28,499,9,5
5,2,28,500,9,14
5,2,28,501,9,14
5,2,28,502,9,14
5,2,28,503,9,14
5,2,28,504,7,18
5,2,28,505,7,18
5,2,28,506,7,18
5,2,28,507,8,14
5,2,28,508,8,14
5,2,28,509,8,14
5,2,28,510,17,7
5,2,28,511,17,7
5,2,28,512,17,7
5,2,28,513,17,7
5,2,28,514,17,7
5,2,28,515,2,11
5,2,28,516,2,11
5,2,28,517,2,11
5,2,28,518,2,11
5,2,28,519,1,18
5,2,28,520,1,18
5,2,28,522,1,18
5,2,28,523,1,18
5,2,28,524,1,18
5,2,28,525,1,18
5,2,28,526,1,18
5,2,28,527,4,9
5,2,28,528,4,9
5,2,28,530,1,26
5,2,28,531,1,26
5,2,28,533,4,15
5,2,28,534,4,15
5,2,28,536,4,15
5,2,28,537,1,8
5,2,28,538,1,8
5,2,28,539,1,26
5,2,28,540,1,26
5,2,28,541,1,26
5,2,28,542,1,26
5,2,28,543,1,26
5,2,28,544,1,26
5,2,28,546,1,26
5,2,28,550,2,18
5,2,28,551,2,18
5,2,28,553,2,18
5,2,28,554,2,18
5,2,28,555,2,18
5,2,28,556,2,18
5,2,28,557,2,18
5,2,28,558,2,18
5,2,28,559,2,18
5,2,28,560,2,30
5,2,28,562,11,9
5,2,28,563,11,9
5,2,28,564,1,8
5,2,28,565,1,8
5,2,28,566,3,13
5,2,28,567,3,13
5,2,28,568,3,13
5,2,28,569,3,13
5,2,28,570,3,13
5,2,28,571,3,13
5,2,28,572,6,9
5,2,28,573,2,30
5,2,28,574,2,30
5,2,28,575,2,30
5,2,28,576,2,30
5,2,28,577,2,30
5,2,28,578,2,30
5,2,28,579,8,15
5,2,28,580,8,15
5,2,29,1,1,25
5,2,29,2,10,8
5,2,29,3,1,25
5,2,29,4,10,10
5,2,29,5,2,16
5,2,29,6,6,19
5,2,29,7,15,6
5,2,29,8,2,3
5,2,29,12,1,13
5,2,29,14,12,13
5,2,29,15,7,16
5,2,29,16,2,3
5,2,29,17,7,17
5,2,29,19,1,24
5,2,29,20,11,22
5,2,29,24,7,16
5,2,29,25,2,3
5,2,29,26,1,14
5,2,29,27,8,6
5,2,29,28,1,25
5,2,29,29,12,12
5,2,29,30,3,21
5,2,29,31,7,16
5,2,29,32,1,25
5,2,29,33,1,24
5,2,29,34,10,8
5,2,29,35,11,13
5,2,29,36,10,8
5,2,29,37,1,46
5,2,29,38,12,12
5,2,29,40,9,17
5,2,29,41,7,5
5,2,29,45,11,13
5,2,29,46,9,23
5,2,29,47,4,19
5,2,29,49,2,30
5,2,29,50,10,9
5,2,29,51,1,25
5,2,29,54,1,25
5,2,29,55,5,14
5,2,29,56,8,17
5,2,29,57,10,11
5,2,29,58,1,31
5,2,29,59,1,25
5,2,29,61,1,31
5,2,29,62,1,11
5,2,29,64,1,25
5,2,29,65,2,20
5,2,29,67,1,24
5,2,29,68,7,16
5,2,29,69,7,16
5,2,29,71,15,6
5,2,29,72,1,25
5,2,29,74,10,10
5,2,29,75,8,6
5,2,29,76,5,11
5,2,29,78,10,13
5,2,29,79,8,7
5,2,29,81,8,17
5,2,29,82,5,19
5,2,29,83,1,25
5,2,29,84,8,8
5,2,29,85,9,13
5,2,29,86,16,8
5,2,29,89,10,11
5,2,29,93,3,10
5,2,29,94,1,17
5,2,29,95,3,10
5,2,29,97,1,11
5,2,29,98,6,16
5,2,29,99,12,13
5,2,29,100,5,14
5,2,29,102,7,5
5,2,29,103,7,5
5,2,29,105,10,8
5,2,29,106,3,8
5,2,29,108,15,6
5,2,29,109,1,7
5,2,29,110,5,14
5,2,29,111,8,6
5,2,29,112,1,25
5,2,29,113,1,25
5,2,29,115,1,19
5,2,29,116,1,31
5,2,29,118,10,10
5,2,29,121,4,10
5,2,29,123,1,7
5,2,29,124,1,25
5,2,29,127,2,14
5,2,29,129,5,10
5,2,29,130,1,25
5,2,29,132,1,14
5,2,29,133,1,25
5,2,29,136,1,24
5,2,29,138,9,13
5,2,29,139,1,31
5,2,29,140,7,16
5,2,29,146,10,6
5,2,29,147,15,6
5,2,29,149,1,17
5,2,29,150,3,18
5,2,29,151,6,14
5,2,29,154,6,13
5,2,29,155,15,6
5,2,29,156,10,10
5,2,29,157,5,14
5,2,29,158,6,12
5,2,29,159,4,3
5,2,29,162,6,8
5,2,29,167,1,24
5,2,29,176,4,19
5,2,29,177,1,25
5,2,29,178,1,24
5,2,29,182,1,24
5,2,29,183,1,24
5,2,29,184,2,30
5,2,29,185,14,20
5,2,29,186,16,21
5,2,29,187,18,21
5,2,29,189,6,19
5,2,29,190,1,24
5,2,29,191,1,25
5,2,29,195,3,14
5,2,29,196,5,10
5,2,29,197,5,4
5,2,29,198,1,6
5,2,29,199,5,1
5,2,29,201,4,8
5,2,29,202,2,14
5,2,29,205,3,16
5,2,29,206,3,16
5,2,29,207,1,25
5,2,29,208,1,25
5,2,29,211,2,20
5,2,29,213,2,20
5,2,29,215,5,14
5,2,29,216,16,4
5,2,29,217,9,10
5,2,29,218,9,24
5,2,29,219,1,25
5,2,29,220,1,27
5,2,29,222,4,46
5,2,29,223,8,28
5,2,29,224,23,6
5,2,29,225,2,30
5,2,29,227,2,30
5,2,29,231,1,25
5,2,29,232,11,24
5,2,29,234,1,25
5,2,29,235,3,21
5,2,29,239,1,24
5,2,29,243,6,29
5,2,29,244,2,30
5,2,29,245,1,31
5,2,29,246,1,46
5,2,29,254,2,8
5,2,29,255,2,8
5,2,29,256,4,3
5,2,29,257,1,24
5,2,29,259,1,24
5,2,29,260,1,13
5,2,29,261,1,25
5,2,29,266,1,25
5,2,29,267,2,20
5,2,29,268,2,20
5,2,29,269,1,25
5,2,29,271,1,25
5,2,29,273,7,16
5,2,29,274,6,16
5,2,29,275,3,17
5,2,29,276,5,4
5,2,29,277,4,18
5,2,29,278,1,24
5,2,29,279,1,17
5,2,29,280,6,10
5,2,29,281,1,24
5,2,29,282,4,10
5,2,29,284,4,10
5,2,29,285,7,8
5,2,29,287,4,13
5,2,29,288,6,10
5,2,29,289,3,11
5,2,29,290,5,14
5,2,29,291,2,10
5,2,29,292,10,6
5,2,29,293,5,14
5,2,29,294,3,10
5,2,29,295,8,6
5,2,29,296,3,11
5,2,29,297,2,10
5,2,29,298,9,8
5,2,29,299,5,14
5,2,29,306,5,14
5,2,29,307,9,10
5,2,29,308,9,10
5,2,29,309,9,10
5,2,29,325,1,20
5,2,29,326,2,30
5,2,29,327,1,24
5,2,29,328,1,25
5,2,29,331,6,19
5,2,29,332,1,24
5,2,29,336,6,17
5,2,29,337,1,24
5,2,29,341,2,30
5,2,29,342,1,31
5,2,29,344,4,19
5,2,29,350,1,22
5,2,29,351,4,18
5,2,29,353,4,17
5,2,29,354,6,15
5,2,29,355,1,25
5,2,29,356,5,12
5,2,29,358,1,12
5,2,29,359,6,12
5,2,29,360,1,24
5,2,29,361,1,19
5,2,29,380,2,30
5,2,29,381,4,10
5,2,29,382,2,30
5,2,29,383,6,12
5,2,29,384,7,16
5,2,29,386,1,25
5,2,29,387,1,25
5,2,29,388,1,25
5,2,29,391,10,8
5,2,29,392,10,8
5,2,29,394,10,8
5,2,29,395,10,10
5,2,29,396,10,10
5,2,29,397,10,10
5,2,29,398,6,19
5,2,29,399,15,6
5,2,29,401,15,6
5,2,29,402,15,6
5,2,29,403,15,6
5,2,29,404,2,3
5,2,29,405,2,3
5,2,29,406,7,16
5,2,29,407,7,16
5,2,29,408,7,16
5,2,29,409,7,16
5,2,29,410,2,3
5,2,29,411,2,3
5,2,29,412,2,3
5,2,29,413,2,3
5,2,29,414,7,17
5,2,29,415,7,17
5,2,29,417,1,24
5,2,29,418,1,24
5,2,29,419,1,24
5,2,29,420,11,22
5,2,29,421,11,22
5,2,29,422,11,22
5,2,29,423,11,22
5,2,29,424,2,3
5,2,29,425,2,3
5,2,29,426,2,3
5,2,29,427,2,3
5,2,29,428,2,3
5,2,29,429,2,3
5,2,29,430,7,16
5,2,29,431,7,16
5,2,29,435,7,16
5,2,29,436,7,16
5,2,29,437,7,16
5,2,29,439,1,24
5,2,29,440,10,8
5,2,29,441,10,8
5,2,29,442,10,8
5,2,29,443,12,12
5,2,29,444,12,12
5,2,29,445,7,5
5,2,29,446,7,5
5,2,29,447,7,5
5,2,29,448,9,23
5,2,29,449,9,23
5,2,29,450,9,23
5,2,29,451,9,23
5,2,29,452,2,30
5,2,29,453,2,30
5,2,29,454,2,30
5,2,29,456,2,30
5,2,29,457,1,25
5,2,29,458,1,25
5,2,29,459,1,25
5,2,29,460,1,25
5,2,29,461,1,25
5,2,29,462,1,25
5,2,29,463,1,25
5,2,29,464,8,17
5,2,29,465,8,17
5,2,29,466,8,17
5,2,29,468,8,17
5,2,29,469,10,11
5,2,29,470,10,11
5,2,29,471,10,11
5,2,29,472,1,31
5,2,29,473,1,31
5,2,29,474,1,31
5,2,29,475,1,31
5,2,29,476,1,31
5,2,29,477,1,31
5,2,29,478,1,31
5,2,29,480,2,20
5,2,29,481,2,20
5,2,29,482,2,20
5,2,29,483,1,24
5,2,29,484,1,24
5,2,29,485,1,24
5,2,29,486,7,16
5,2,29,487,7,16
5,2,29,489,1,25
5,2,29,490,1,25
5,2,29,491,1,25
5,2,29,492,1,25
5,2,29,494,8,6
5,2,29,495,8,6
5,2,29,496,8,6
5,2,29,497,8,6
5,2,29,498,8,6
5,2,29,499,8,6
5,2,29,500,10,13
5,2,29,501,10,13
5,2,29,502,10,13
5,2,29,503,10,13
5,2,29,504,8,17
5,2,29,505,8,17
5,2,29,506,8,17
5,2,29,507,9,13
5,2,29,508,9,13
5,2,29,509,9,13
5,2,29,510,16,8
5,2,29,511,16,8
5,2,29,512,16,8
5,2,29,513,16,8
5,2,29,514,16,8
5,2,29,515,3,10
5,2,29,516,3,10
5,2,29,517,3,10
5,2,29,518,3,10
5,2,29,519,1,17
5,2,29,520,1,17
5,2,29,522,1,17
5,2,29,523,1,17
5,2,29,524,1,17
5,2,29,525,1,17
5,2,29,526,1,17
5,2,29,527,3,10
5,2,29,528,3,10
5,2,29,533,5,14
5,2,29,534,5,14
5,2,29,536,5,14
5,2,29,537,1,7
5,2,29,538,1,7
5,2,29,539,1,25
5,2,29,540,1,25
5,2,29,541,1,25
5,2,29,542,1,25
5,2,29,543,1,25
5,2,29,544,1,25
5,2,29,546,1,25
5,2,29,550,1,19
5,2,29,551,1,19
5,2,29,553,1,19
5,2,29,554,1,19
5,2,29,555,1,19
5,2,29,556,1,19
5,2,29,557,1,19
5,2,29,558,1,19
5,2,29,559,1,19
5,2,29,560,1,31
5,2,29,562,10,10
5,2,29,563,10,10
5,2,29,564,1,7
5,2,29,565,1,7
5,2,29,566,2,14
5,2,29,567,2,14
5,2,29,568,2,14
5,2,29,569,2,14
5,2,29,570,2,14
5,2,29,571,2,14
5,2,29,572,5,10
5,2,29,573,1,31
5,2,29,574,1,31
5,2,29,575,1,31
5,2,29,576,1,31
5,2,29,577,1,31
5,2,29,578,1,31
5,2,29,579,7,16
5,2,29,580,7,16
5,2,30,1,1,26
5,2,30,2,11,7
5,2,30,3,1,26
5,2,30,4,11,9
5,2,30,5,3,15
5,2,30,6,7,18
5,2,30,7,16,5
5,2,30,8,1,4
5,2,30,12,2,12
5,2,30,14,13,12
5,2,30,15,8,15
5,2,30,16,1,4
5,2,30,17,6,18
5,2,30,19,2,23
5,2,30,20,10,23
5,2,30,24,8,15
5,2,30,25,1,4
5,2,30,26,2,13
5,2,30,27,9,5
5,2,30,28,1,26
5,2,30,29,13,11
5,2,30,30,3,20
5,2,30,31,8,15
5,2,30,32,1,26
5,2,30,33,2,23
5,2,30,34,11,7
5,2,30,35,10,14
5,2,30,36,11,8
5,2,30,37,2,45
5,2,30,38,13,11
5,2,30,40,8,18
5,2,30,41,6,6
5,2,30,45,10,14
5,2,30,46,10,22
5,2,30,47,5,18
5,2,30,49,1,31
5,2,30,50,11,8
5,2,30,51,1,26
5,2,30,54,1,26
5,2,30,55,5,13
5,2,30,56,7,18
5,2,30,57,11,10
5,2,30,58,2,30
5,2,30,59,1,26
5,2,30,61,2,30
5,2,30,62,1,12
5,2,30,64,1,26
5,2,30,65,3,19
5,2,30,67,2,23
5,2,30,68,8,15
5,2,30,69,8,15
5,2,30,71,16,5
5,2,30,72,1,26
5,2,30,74,11,9
5,2,30,75,9,5
5,2,30,76,4,12
5,2,30,78,9,14
5,2,30,79,9,6
5,2,30,81,7,18
5,2,30,82,6,18
5,2,30,83,1,26
5,2,30,84,7,9
5,2,30,85,8,14
5,2,30,86,17,7
5,2,30,89,11,10
5,2,30,93,3,9
5,2,30,94,1,16
5,2,30,95,4,9
5,2,30,97,1,12
5,2,30,98,5,17
5,2,30,99,13,12
5,2,30,100,5,13
5,2,30,102,6,6
5,2,30,103,6,6
5,2,30,105,11,7
5,2,30,106,4,9
5,2,30,108,16,5
5,2,30,109,1,8
5,2,30,110,5,13
5,2,30,111,9,5
5,2,30,112,1,26
5,2,30,113,1,26
5,2,30,115,2,18
5,2,30,116,2,30
5,2,30,118,11,9
5,2,30,121,5,9
5,2,30,123,1,8
5,2,30,124,1,26
5,2,30,127,3,13
5,2,30,129,4,11
5,2,30,130,1,26
5,2,30,132,1,15
5,2,30,133,1,26
5,2,30,136,2,23
5,2,30,138,8,14
5,2,30,139,2,30
5,2,30,140,8,15
5,2,30,146,10,7
5,2,30,147,16,5
5,2,30,149,1,16
5,2,30,150,2,19
5,2,30,151,5,15
5,2,30,154,7,12
5,2,30,155,16,5
5,2,30,156,11,9
5,2,30,157,5,13
5,2,30,158,5,13
5,2,30,159,3,4
5,2,30,162,7,7
5,2,30,167,2,23
5,2,30,176,5,18
5,2,30,177,1,26
5,2,30,178,2,23
5,2,30,182,2,23
5,2,30,183,2,23
5,2,30,184,1,31
5,2,30,185,13,21
5,2,30,186,17,21
5,2,30,187,19,20
5,2,30,189,7,18
5,2,30,190,2,23
5,2,30,191,1,26
5,2,30,195,3,13
5,2,30,196,4,11
5,2,30,197,4,5
5,2,30,198,2,5
5,2,30,199,5,2
5,2,30,201,5,9
5,2,30,202,3,13
5,2,30,205,4,15
5,2,30,206,4,16
5,2,30,207,1,26
5,2,30,208,1,26
5,2,30,211,3,19
5,2,30,213,3,19
5,2,30,215,5,13
5,2,30,216,16,5
5,2,30,217,8,11
5,2,30,218,8,25
5,2,30,219,1,26
5,2,30,222,5,46
5,2,30,223,8,27
5,2,30,224,23,7
5,2,30,225,2,30
5,2,30,227,2,30
5,2,30,231,1,26
5,2,30,232,12,23
5,2,30,234,1,26
5,2,30,235,2,22
5,2,30,243,7,28
5,2,30,244,1,31
5,2,30,245,2,30
5,2,30,246,1,47
5,2,30,254,3,9
5,2,30,255,3,9
5,2,30,256,3,4
5,2,30,257,2,23
5,2,30,259,2,23
5,2,30,260,1,14
5,2,30,261,1,26
5,2,30,266,1,26
5,2,30,267,1,21
5,2,30,268,1,21
5,2,30,269,1,26
5,2,30,271,1,26
5,2,30,273,6,17
5,2,30,274,5,17
5,2,30,275,4,16
5,2,30,276,4,5
5,2,30,277,3,19
5,2,30,278,2,23
5,2,30,279,1,16
5,2,30,280,5,11
5,2,30,281,2,23
5,2,30,282,3,11
5,2,30,284,3,11
5,2,30,285,7,7
5,2,30,287,4,12
5,2,30,288,6,11
5,2,30,289,2,12
5,2,30,290,5,13
5,2,30,291,1,11
5,2,30,292,9,6
5,2,30,293,5,13
5,2,30,294,2,11
5,2,30,295,7,7
5,2,30,296,2,12
5,2,30,297,1,11
5,2,30,298,9,9
5,2,30,299,5,13
5,2,30,306,5,13
5,2,30,307,8,11
5,2,30,308,8,10
5,2,30,309,8,11
5,2,30,325,2,19
5,2,30,326,1,31
5,2,30,327,2,23
5,2,30,328,1,26
5,2,30,331,5,20
5,2,30,332,2,23
5,2,30,336,5,18
5,2,30,337,2,23
5,2,30,341,1,31
5,2,30,342,2,30
5,2,30,344,5,18
5,2,30,350,2,21
5,2,30,351,3,19
5,2,30,353,5,17
5,2,30,354,5,16
5,2,30,355,1,26
5,2,30,356,5,13
5,2,30,358,2,13
5,2,30,359,7,11
5,2,30,360,2,23
5,2,30,361,2,18
5,2,30,380,1,31
5,2,30,381,5,9
5,2,30,382,1,31
5,2,30,383,5,13
5,2,30,384,8,15
5,2,30,386,1,26
5,2,30,387,1,26
5,2,30,391,11,7
5,2,30,392,11,7
5,2,30,394,11,7
5,2,30,395,11,9
5,2,30,396,11,9
5,2,30,397,11,9
5,2,30,398,7,18
5,2,30,399,16,5
5,2,30,401,16,5
5,2,30,402,16,5
5,2,30,403,16,5
5,2,30,404,1,4
5,2,30,405,1,4
5,2,30,406,8,15
5,2,30,407,8,15
5,2,30,408,8,15
5,2,30,409,8,15
5,2,30,410,1,4
5,2,30,411,1,4
5,2,30,412,1,4
5,2,30,413,1,4
5,2,30,414,6,18
5,2,30,415,6,18
5,2,30,417,2,23
5,2,30,418,2,23
5,2,30,419,2,23
5,2,30,420,10,23
5,2,30,421,10,23
5,2,30,422,10,23
5,2,30,423,10,23
5,2,30,424,1,4
5,2,30,425,1,4
5,2,30,426,1,4
5,2,30,427,1,4
5,2,30,428,1,4
5,2,30,430,8,15
5,2,30,431,8,15
5,2,30,435,8,15
5,2,30,436,8,15
5,2,30,437,8,15
5,2,30,439,2,23
5,2,30,440,11,8
5,2,30,441,11,8
5,2,30,442,11,8
5,2,30,443,13,11
5,2,30,444,13,11
5,2,30,445,6,6
5,2,30,446,6,6
5,2,30,447,6,6
5,2,30,448,10,22
5,2,30,449,10,22
5,2,30,450,10,22
5,2,30,451,10,22
5,2,30,452,1,31
5,2,30,453,1,31
5,2,30,454,1,31
5,2,30,456,1,31
5,2,30,457,1,26
5,2,30,458,1,26
5,2,30,459,1,26
5,2,30,460,1,26
5,2,30,461,1,26
5,2,30,462,1,26
5,2,30,463,1,26
5,2,30,464,7,18
5,2,30,465,7,18
5,2,30,466,7,18
5,2,30,468,7,18
5,2,30,469,11,10
5,2,30,470,11,10
5,2,30,471,11,10
5,2,30,472,2,30
5,2,30,473,2,30
5,2,30,474,2,30
5,2,30,475,2,30
5,2,30,476,2,30
5,2,30,477,2,30
5,2,30,478,2,30
5,2,30,480,3,19
5,2,30,481,3,19
5,2,30,482,3,19
5,2,30,483,2,23
5,2,30,484,2,23
5,2,30,485,2,23
5,2,30,486,8,15
5,2,30,487,8,15
5,2,30,489,1,26
5,2,30,490,1,26
5,2,30,491,1,26
5,2,30,492,1,26
5,2,30,494,9,5
5,2,30,495,9,5
5,2,30,496,9,5
5,2,30,497,9,5
5,2,30,498,9,5
5,2,30,499,9,5
5,2,30,500,9,14
5,2,30,501,9,14
5,2,30,502,9,14
5,2,30,503,9,14
5,2,30,504,7,18
5,2,30,505,7,18
5,2,30,506,7,18
5,2,30,507,8,14
5,2,30,508,8,14
5,2,30,509,8,14
5,2,30,510,17,7
5,2,30,511,17,7
5,2,30,512,17,7
5,2,30,513,17,7
5,2,30,514,17,7
5,2,30,515,3,9
5,2,30,516,3,9
5,2,30,517,3,9
5,2,30,518,3,9
5,2,30,519,1,16
5,2,30,520,1,16
5,2,30,522,1,16
5,2,30,523,1,16
5,2,30,524,1,16
5,2,30,525,1,16
5,2,30,526,1,16
5,2,30,527,4,9
5,2,30,528,4,9
5,2,30,533,5,13
5,2,30,534,5,13
5,2,30,536,5,13
5,2,30,537,1,8
5,2,30,538,1,8
5,2,30,539,1,26
5,2,30,540,1,26
5,2,30,541,1,26
5,2,30,542,1,26
5,2,30,543,1,26
5,2,30,544,1,26
5,2,30,546,1,26
5,2,30,550,2,18
5,2,30,551,2,18
5,2,30,553,2,18
5,2,30,554,2,18
5,2,30,555,2,18
5,2,30,556,2,18
5,2,30,557,2,18
5,2,30,559,2,18
5,2,30,560,2,30
5,2,30,562,11,9
5,2,30,563,11,9
5,2,30,564,1,8
5,2,30,565,1,8
5,2,30,566,3,13
5,2,30,567,3,13
5,2,30,568,3,13
5,2,30,569,3,13
5,2,30,570,3,13
5,2,30,571,3,13
5,2,30,572,4,11
5,2,30,573,2,30
5,2,30,574,2,30
5,2,30,575,2,30
5,2,30,576,2,30
5,2,30,577,2,30
5,2,30,578,2,30
5,2,30,579,8,15
5,2,30,580,8,15
5,2,31,1,1,25
5,2,31,2,10,8
5,2,31,3,1,25
5,2,31,4,10,10
5,2,31,5,4,14
5,2,31,6,6,19
5,2,31,7,15,6
5,2,31,8,2,3
5,2,31,12,1,13
5,2,31,14,12,13
5,2,31,15,7,16
5,2,31,16,2,3
5,2,31,19,1,24
5,2,31,20,11,22
5,2,31,24,7,16
5,2,31,25,2,3
5,2,31,26,1,14
5,2,31,27,8,6
5,2,31,28,1,25
5,2,31,29,12,12
5,2,31,30,4,19
5,2,31,31,7,16
5,2,31,32,1,25
5,2,31,33,1,24
5,2,31,34,10,8
5,2,31,35,9,13
5,2,31,36,10,9
5,2,31,37,1,45
5,2,31,38,12,10
5,2,31,40,9,17
5,2,31,41,5,7
5,2,31,45,9,13
5,2,31,46,9,23
5,2,31,47,4,19
5,2,31,49,2,30
5,2,31,50,10,9
5,2,31,51,1,25
5,2,31,54,1,25
5,2,31,55,6,12
5,2,31,56,7,17
5,2,31,57,10,10
5,2,31,58,1,31
5,2,31,59,1,25
5,2,31,61,1,31
5,2,31,62,1,13
5,2,31,64,1,25
5,2,31,65,4,18
5,2,31,67,1,24
5,2,31,68,7,16
5,2,31,69,7,16
5,2,31,71,15,6
5,2,31,72,1,25
5,2,31,74,10,8
5,2,31,75,10,6
5,2,31,76,3,13
5,2,31,78,10,13
5,2,31,79,9,7
5,2,31,81,8,17
5,2,31,82,7,17
5,2,31,83,1,25
5,2,31,84,8,8
5,2,31,85,9,13
5,2,31,86,17,6
5,2,31,89,10,10
5,2,31,93,2,10
5,2,31,94,2,15
5,2,31,95,5,10
5,2,31,97,1,13
5,2,31,98,6,16
5,2,31,99,12,11
5,2,31,100,6,12
5,2,31,102,7,5
5,2,31,103,7,5
5,2,31,105,10,6
5,2,31,106,3,8
5,2,31,108,15,6
5,2,31,109,2,8
5,2,31,110,4,14
5,2,31,111,10,6
5,2,31,112,1,25
5,2,31,113,1,25
5,2,31,115,3,17
5,2,31,116,1,31
5,2,31,118,10,8
5,2,31,121,4,10
5,2,31,123,2,8
5,2,31,124,1,25
5,2,31,127,2,14
5,2,31,129,3,12
5,2,31,130,1,25
5,2,31,132,2,16
5,2,31,133,1,25
5,2,31,136,1,24
5,2,31,138,8,13
5,2,31,139,1,31
5,2,31,140,7,16
5,2,31,146,9,8
5,2,31,147,15,6
5,2,31,149,2,17
5,2,31,150,3,18
5,2,31,151,6,14
5,2,31,154,6,13
5,2,31,155,15,6
5,2,31,156,10,10
5,2,31,157,6,12
5,2,31,158,4,14
5,2,31,159,4,3
5,2,31,162,7,8
5,2,31,167,1,24
5,2,31,182,1,24
5,2,31,184,2,30
5,2,31,185,14,20
5,2,31,186,17,20
5,2,31,187,18,21
5,2,31,189,8,17
5,2,31,190,1,24
5,2,31,191,1,25
5,2,31,195,2,14
5,2,31,196,5,10
5,2,31,197,5,4
5,2,31,198,1,6
5,2,31,199,4,3
5,2,31,201,6,8
5,2,31,202,2,14
5,2,31,205,5,14
5,2,31,206,3,17
5,2,31,207,1,25
5,2,31,208,1,25
5,2,31,211,4,18
5,2,31,213,4,18
5,2,31,215,6,12
5,2,31,216,15,6
5,2,31,217,9,12
5,2,31,218,7,26
5,2,31,219,1,27
5,2,31,222,4,46
5,2,31,223,7,28
5,2,31,224,23,6
5,2,31,225,1,31
5,2,31,227,2,30
5,2,31,231,1,27
5,2,31,232,11,22
5,2,31,234,1,27
5,2,31,235,3,21
5,2,31,243,6,27
5,2,31,244,2,30
5,2,31,245,1,31
5,2,31,246,1,48
5,2,31,254,4,8
5,2,31,255,2,10
5,2,31,256,4,3
5,2,31,257,1,24
5,2,31,259,1,24
5,2,31,260,1,15
5,2,31,261,1,25
5,2,31,266,1,25
5,2,31,267,2,20
5,2,31,268,2,20
5,2,31,269,1,25
5,2,31,271,1,25
5,2,31,273,5,18
5,2,31,274,4,18
5,2,31,275,3,17
5,2,31,276,5,4
5,2,31,277,2,20
5,2,31,278,1,24
5,2,31,279,2,15
5,2,31,280,4,12
5,2,31,281,1,24
5,2,31,282,4,10
5,2,31,284,4,10
5,2,31,285,6,8
5,2,31,287,3,13
5,2,31,288,5,12
5,2,31,289,1,13
5,2,31,290,4,14
5,2,31,291,2,10
5,2,31,292,9,7
5,2,31,293,4,14
5,2,31,294,3,10
5,2,31,295,6,8
5,2,31,296,1,13
5,2,31,297,2,10
5,2,31,298,10,9
5,2,31,299,6,12
5,2,31,306,6,12
5,2,31,307,9,10
5,2,31,308,8,9
5,2,31,309,7,10
5,2,31,325,1,20
5,2,31,326,2,30
5,2,31,327,1,24
5,2,31,328,1,25
5,2,31,331,4,19
5,2,31,332,1,24
5,2,31,336,4,17
5,2,31,337,1,24
5,2,31,341,2,30
5,2,31,342,1,31
5,2,31,344,4,19
5,2,31,350,3,21
5,2,31,351,2,20
5,2,31,353,4,18
5,2,31,354,4,17
